,split,firm,quarter,target,prediction
4590,train,136265,2002Q3,2.2605808,1.534516
4591,train,137370,2002Q3,0.09566446,0.19244571
4592,train,138128,2002Q3,0.6372551,0.30917445
4593,train,139342,2002Q3,0.043710265,0.14765373
4594,train,140983,2002Q3,2.3637037,1.5287745
4595,train,142088,2002Q3,1.7561451,1.0248533
4596,train,142644,2002Q3,0.8806486,0.5995615
4597,train,143153,2002Q3,2.7486584,1.5341027
4598,train,143240,2002Q3,0.24140263,0.3095804
4599,train,143463,2002Q3,0.11975275,0.1125007
4600,train,145580,2002Q3,0.11838965,0.16764528
4601,train,145636,2002Q3,1.3113502,0.9124539
4602,train,146607,2002Q3,2.4258084,1.5533859
4603,train,147220,2002Q3,0.742992,0.4563008
4604,train,1619,2001Q2,0.7634838,0.7534317
4605,train,1998,2001Q2,0.6550562,1.1092228
4606,train,2005,2001Q2,1.7505126,2.0788465
4607,train,2019,2001Q2,1.5999988,2.1264262
4608,train,2620,2001Q2,0.87232935,0.8928522
4609,train,2968,2001Q2,1.8412292,2.1926405
4610,train,3071,2001Q2,0.9537209,1.2955163
4611,train,3082,2001Q2,0.88632065,1.0227975
4612,train,3238,2001Q2,1.7930923,2.0970829
4613,train,3643,2001Q2,1.4531188,1.4080625
4614,train,4065,2001Q2,0.95979893,1.1705936
4615,train,4674,2001Q2,1.7276351,1.9150165
4616,train,4685,2001Q2,1.1569043,1.3095933
4617,train,4699,2001Q2,1.8305702,2.118346
4618,train,4708,2001Q2,0.17843413,0.34873614
4619,train,4737,2001Q2,1.6143738,1.6501892
4620,train,4764,2001Q2,0.59452015,0.96753585
4621,train,5619,2001Q2,0.4434288,0.5304676
4622,train,7067,2001Q2,1.2836744,1.2709488
4623,train,7647,2001Q2,2.1407297,2.4457972
4624,train,7700,2001Q2,0.13695683,0.14676489
4625,train,7711,2001Q2,0.6331863,0.7085421
4626,train,7982,2001Q2,1.553967,1.5330529
4627,train,8245,2001Q2,1.9352065,1.8067738
4628,train,9880,2001Q2,0.5426692,0.7942858
4629,train,10187,2001Q2,1.7141715,1.6104306
4630,train,10868,2001Q2,0.6502302,0.8413594
4631,train,10916,2001Q2,1.5961357,1.8884844
4632,train,11247,2001Q2,0.5296178,0.7159445
4633,train,11513,2001Q2,1.1845285,1.1803284
4634,train,11687,2001Q2,1.9026318,2.1538534
4635,train,13041,2001Q2,1.8495752,1.9392247
4636,train,14129,2001Q2,0.73012316,0.8363055
4637,train,14131,2001Q2,0.38487637,0.4511581
4638,train,14134,2001Q2,0.31919128,0.40808603
4639,train,14159,2001Q2,0.48564765,0.5012457
4640,train,14219,2001Q2,1.4665289,1.4247732
4641,train,14253,2001Q2,1.589163,1.7811791
4642,train,14275,2001Q2,0.3294818,0.39698938
4643,train,15199,2001Q2,1.4969556,1.6797769
4644,train,15202,2001Q2,0.5509976,0.78074634
4645,train,16243,2001Q2,0.76572144,0.826469
4646,train,16605,2001Q2,0.41698202,0.4765687
4647,train,16637,2001Q2,-0.040433884,0.04404244
4648,train,16643,2001Q2,0.58870435,0.65065753
4649,train,16664,2001Q2,0.4962972,0.61623895
4650,train,16668,2001Q2,1.1830661,1.5064952
4651,train,16675,2001Q2,0.55733424,0.49721605
4652,train,16681,2001Q2,0.42512578,0.49951613
4653,train,16684,2001Q2,0.21238382,0.21014272
4654,train,16689,2001Q2,0.8413122,1.0003263
4655,train,16698,2001Q2,0.98579067,0.80380476
4656,train,16718,2001Q2,0.27768904,0.32328328
4657,train,16727,2001Q2,0.2689469,0.28950062
4658,train,16748,2001Q2,0.84020615,0.7002299
4659,train,16751,2001Q2,0.51026475,0.46977186
4660,train,16752,2001Q2,0.5205366,0.5845965
4661,train,16763,2001Q2,0.107176274,0.1738978
4662,train,16777,2001Q2,1.0663073,1.0566036
4663,train,16790,2001Q2,1.3070699,1.4205403
4664,train,16821,2001Q2,1.0372071,1.1254469
4665,train,16824,2001Q2,0.29196888,0.34365156
4666,train,16827,2001Q2,0.4414393,0.46159512
4667,train,16829,2001Q2,0.18712124,0.23431616
4668,train,16832,2001Q2,1.3099345,1.427923
4669,train,16836,2001Q2,0.92578024,1.0549487
4670,train,16837,2001Q2,0.23733628,0.28096604
4671,train,16838,2001Q2,0.18023296,0.23270768
4672,train,16839,2001Q2,0.26602933,0.197616
4673,train,16843,2001Q2,0.39740923,0.44553363
4674,train,16847,2001Q2,0.37937564,0.40600047
4675,train,16853,2001Q2,0.4624015,0.73290235
4676,train,16855,2001Q2,0.30271116,0.33257636
4677,train,16872,2001Q2,0.30767572,0.19624192
4678,train,16885,2001Q2,0.40151498,0.4615076
4679,train,16888,2001Q2,0.25810114,0.18848285
4680,train,16889,2001Q2,0.8445527,0.92334735
4681,train,16890,2001Q2,0.9999304,1.1088655
4682,train,16896,2001Q2,0.52645576,0.44182953
4683,train,16910,2001Q2,0.40741754,0.43932676
4684,train,16924,2001Q2,0.4980525,0.5185023
4685,train,16926,2001Q2,0.25599462,0.2743517
4686,train,16929,2001Q2,0.48211578,0.34720114
4687,train,16938,2001Q2,0.22899792,0.13333225
4688,train,16948,2001Q2,0.27978694,0.31651098
4689,train,16956,2001Q2,0.5869938,0.5907429
4690,train,16957,2001Q2,0.32694393,0.35253447
4691,train,16967,2001Q2,0.64273036,0.68756163
4692,train,16974,2001Q2,-0.10998344,-0.014386028
4693,train,16981,2001Q2,1.3851781,1.4727015
4694,train,16985,2001Q2,0.16643222,0.20389232
4695,train,16989,2001Q2,0.78871745,0.97308016
4696,train,16991,2001Q2,0.303445,0.30325243
4697,train,17016,2001Q2,0.41974413,0.5152408
4698,train,17047,2001Q2,0.21391751,0.17578931
4699,train,17069,2001Q2,0.1891073,0.13778144
4700,train,17070,2001Q2,0.95809555,1.0006864
4701,train,17076,2001Q2,0.5930655,0.6319361
4702,train,17081,2001Q2,0.13951002,0.17614864
4703,train,17105,2001Q2,0.43734214,0.48683172
4704,train,17106,2001Q2,1.2998494,1.4639246
4705,train,17120,2001Q2,1.2842,1.2763865
4706,train,17128,2001Q2,0.2184943,0.18970889
4707,train,17130,2001Q2,0.69888526,0.7582372
4708,train,17132,2001Q2,1.022907,0.96433854
4709,train,17136,2001Q2,0.858104,0.9485539
4710,train,17142,2001Q2,0.5311459,0.55423224
4711,train,17148,2001Q2,0.27814278,0.2346897
4712,train,17150,2001Q2,1.7685773,1.8504711
4713,train,17157,2001Q2,0.6854396,0.4288025
4714,train,17160,2001Q2,0.25754207,0.2063053
4715,train,17168,2001Q2,0.5647645,0.54076713
4716,train,17184,2001Q2,1.4182495,1.3968492
4717,train,17195,2001Q2,1.579957,1.6165848
4718,train,17208,2001Q2,0.26190004,0.23369826
4719,train,17233,2001Q2,1.3684165,1.3661124
4720,train,17237,2001Q2,0.22517008,0.21793509
4721,train,17240,2001Q2,0.90097266,0.928602
4722,train,17248,2001Q2,1.6362956,1.9166752
4723,train,17255,2001Q2,0.22883071,0.27758166
4724,train,17269,2001Q2,0.57549006,0.66085994
4725,train,17272,2001Q2,0.34277546,0.29856214
4726,train,17367,2001Q2,1.3552139,1.4989326
4727,train,17461,2001Q2,-0.12238625,-0.04936233
4728,train,17534,2001Q2,1.6326104,1.7309315
4729,train,17654,2001Q2,0.11287876,0.25585836
4730,train,17694,2001Q2,0.06699869,0.15608913
4731,train,17715,2001Q2,1.080063,1.3862045
4732,train,17724,2001Q2,1.4707311,1.6212289
4733,train,17753,2001Q2,0.08930419,0.20835748
4734,train,17762,2001Q2,0.6432909,0.39582843
4735,train,17795,2001Q2,-0.026995253,0.071701735
4736,train,17861,2001Q2,0.20462334,0.26216465
4737,train,17919,2001Q2,0.104650564,0.1611655
4738,train,18040,2001Q2,0.63842726,0.45171973
4739,train,18044,2001Q2,0.29095757,0.22640868
4740,train,18051,2001Q2,0.20269993,0.26841146
4741,train,18110,2001Q2,0.71441054,0.6026647
4742,train,18234,2001Q2,0.1160709,0.18279672
4743,train,18276,2001Q2,1.5947845,1.6957359
4744,train,18307,2001Q2,1.3267384,1.6980611
4745,train,18329,2001Q2,2.2058105,2.2910624
4746,train,18746,2001Q2,0.064503014,0.12960795
4747,train,18835,2001Q2,0.08756333,0.14108646
4748,train,19024,2001Q2,0.70907605,0.4367208
4749,train,19124,2001Q2,0.7433726,0.8026626
4750,train,19137,2001Q2,0.37232324,1.1550826
4751,train,19150,2001Q2,0.88078773,1.0733122
4752,train,19262,2001Q2,1.0861248,0.92073786
4753,train,19355,2001Q2,1.4992899,1.4503876
4754,train,19399,2001Q2,0.1797773,0.23649605
4755,train,19415,2001Q2,0.28043023,0.1293096
4756,train,19486,2001Q2,0.2702807,0.32275626
4757,train,19508,2001Q2,0.7647414,0.6311139
4758,train,19538,2001Q2,1.0315701,1.1204563
4759,train,19713,2001Q2,1.2104951,1.320954
4760,train,19742,2001Q2,0.30138716,0.2741482
4761,train,19873,2001Q2,1.1528245,1.4543016
4762,train,19878,2001Q2,0.24233179,0.21842901
4763,train,20075,2001Q2,0.37407547,0.17139167
4764,train,20191,2001Q2,0.15398553,0.19680443
4765,train,21159,2001Q2,-0.03226861,0.08378902
4766,train,21272,2001Q2,0.2682532,0.35246286
4767,train,21374,2001Q2,0.20746607,0.25529638
4768,train,21423,2001Q2,0.049165692,0.07687718
4769,train,21595,2001Q2,0.29430768,0.27923948
4770,train,22086,2001Q2,2.042704,2.167395
4771,train,22122,2001Q2,0.18773492,0.51128507
4772,train,22306,2001Q2,0.43971008,0.5298602
4773,train,22717,2001Q2,1.457487,1.4355015
4774,train,22751,2001Q2,0.09960173,0.17755917
4775,train,22791,2001Q2,0.12299815,0.07264069
4776,train,23111,2001Q2,1.0697453,1.099861
4777,train,23544,2001Q2,0.113033615,0.16233933
4778,train,23553,2001Q2,0.55251735,0.6666027
4779,train,23752,2001Q2,0.22754045,0.28322592
4780,train,24232,2001Q2,1.7917486,1.7070361
4781,train,24292,2001Q2,0.4648392,0.32591587
4782,train,24397,2001Q2,0.60650367,0.6992121
4783,train,24414,2001Q2,0.41761005,0.47353154
4784,train,24447,2001Q2,0.92715406,1.0541127
4785,train,24466,2001Q2,1.5753481,1.7119892
4786,train,24976,2001Q2,0.2148001,0.2624629
4787,train,25075,2001Q2,0.4729957,0.49737734
4788,train,25094,2001Q2,0.48233932,0.50521034
4789,train,25140,2001Q2,0.5347483,0.57182
4790,train,25173,2001Q2,1.3096731,1.4189311
4791,train,25236,2001Q2,0.14326319,0.16522029
4792,train,25376,2001Q2,1.5633612,1.6448902
4793,train,25481,2001Q2,1.7072542,1.6053141
4794,train,25526,2001Q2,0.44496045,0.22071509
4795,train,25528,2001Q2,0.09102584,0.17434391
4796,train,25570,2001Q2,0.39915222,0.47928923
4797,train,25719,2001Q2,0.18884654,0.24841356
4798,train,25739,2001Q2,0.042278145,0.107640654
4799,train,26067,2001Q2,0.28054482,0.27562022
4800,train,26077,2001Q2,0.39828733,0.45773026
4801,train,26078,2001Q2,0.09289052,0.15333605
4802,train,27886,2001Q2,0.42254895,0.47116515
4803,train,27996,2001Q2,0.27350345,0.21990721
4804,train,28058,2001Q2,0.16402143,0.22418816
4805,train,28135,2001Q2,0.17044178,0.2004899
4806,train,28152,2001Q2,0.67162246,0.69583106
4807,train,28155,2001Q2,1.3530221,1.301326
4808,train,28185,2001Q2,0.31846994,0.28033477
4809,train,28200,2001Q2,0.27940753,0.2862383
4810,train,28342,2001Q2,0.43887085,0.51817757
4811,train,28437,2001Q2,0.16923179,0.14097509
4812,train,28490,2001Q2,-0.13414402,0.067026526
4813,train,28573,2001Q2,0.24672405,0.13388214
4814,train,28620,2001Q2,1.4844506,1.5956378
4815,train,28696,2001Q2,-0.0012018634,0.12563089
4816,train,28866,2001Q2,0.7466423,0.8880071
4817,train,28970,2001Q2,0.3943411,0.23535365
4818,train,28976,2001Q2,0.44523636,0.38907716
4819,train,29061,2001Q2,1.1741889,1.3217221
4820,train,29101,2001Q2,1.3828971,1.9917746
4821,train,29112,2001Q2,0.6190508,0.7192637
4822,train,29211,2001Q2,1.1849897,1.3976234
4823,train,29246,2001Q2,1.4101636,1.8697848
4824,train,29282,2001Q2,1.4729367,2.0212471
4825,train,29300,2001Q2,0.2759488,0.32207185
4826,train,29340,2001Q2,0.14954513,0.10331434
4827,train,29388,2001Q2,0.30322003,0.34732136
4828,train,29423,2001Q2,0.35656908,0.4004448
4829,train,29463,2001Q2,0.23149766,0.3476185
4830,train,29466,2001Q2,0.037354715,0.10854074
4831,train,29507,2001Q2,0.40785518,0.16824374
4832,train,29515,2001Q2,0.44053307,0.47345594
4833,train,29526,2001Q2,0.19191466,0.24729604
4834,train,29528,2001Q2,0.18256846,0.24876805
4835,train,29533,2001Q2,0.4217555,0.45036754
4836,train,29542,2001Q2,0.15165454,0.19550684
4837,train,29550,2001Q2,0.5219112,0.5422909
4838,train,29553,2001Q2,0.5972521,0.6287451
4839,train,29613,2001Q2,0.8574675,0.85647655
4840,train,29896,2001Q2,0.09328536,0.15290883
4841,train,29899,2001Q2,0.5133833,0.53351766
4842,train,29940,2001Q2,0.08545079,0.1516834
4843,train,29946,2001Q2,0.23366298,0.2842947
4844,train,29993,2001Q2,0.26866293,0.31111088
4845,train,29996,2001Q2,0.27284834,0.32190886
4846,train,30017,2001Q2,0.11524153,0.16538246
4847,train,30055,2001Q2,1.0824691,1.23893
4848,train,30127,2001Q2,0.061569445,0.10834023
4849,train,30188,2001Q2,0.5994729,0.683188
4850,train,30214,2001Q2,0.17095982,0.22257924
4851,train,30215,2001Q2,0.18360874,0.24559106
4852,train,30222,2001Q2,2.0621483,2.0943315
4853,train,30229,2001Q2,0.45815,0.37084004
4854,train,30328,2001Q2,0.36704344,0.30843523
4855,train,30342,2001Q2,0.39248398,0.41757467
4856,train,30416,2001Q2,0.2817937,0.3432296
4857,train,30445,2001Q2,0.40348682,0.5313792
4858,train,30550,2001Q2,0.33361968,0.38868058
4859,train,30603,2001Q2,0.40895143,0.43998614
4860,train,30628,2001Q2,0.18163817,0.24024782
4861,train,30640,2001Q2,0.7078123,0.6661879
4862,train,30646,2001Q2,0.44898152,0.49012226
4863,train,30647,2001Q2,0.109714285,0.15179336
4864,train,30685,2001Q2,0.43478557,0.48774678
4865,train,30756,2001Q2,0.25281438,0.30269563
4866,train,30855,2001Q2,0.2615158,0.3153594
4867,train,30857,2001Q2,0.16329114,0.8730664
4868,train,30969,2001Q2,0.086190015,0.151668
4869,train,31062,2001Q2,0.47785935,0.75023335
4870,train,31136,2001Q2,0.15000965,0.14536479
4871,train,31267,2001Q2,0.2654472,0.4641344
4872,train,31270,2001Q2,0.44944733,0.5020788
4873,train,31276,2001Q2,0.2224755,0.28844288
4874,train,31289,2001Q2,0.19242953,0.23490325
4875,train,31462,2001Q2,0.24040613,0.28681266
4876,train,31489,2001Q2,0.07163148,0.13669392
4877,train,31495,2001Q2,0.21330959,0.25902766
4878,train,31501,2001Q2,0.3489193,0.39391547
4879,train,31533,2001Q2,0.22511338,0.2758168
4880,train,31576,2001Q2,0.12653163,0.18905033
4881,train,31593,2001Q2,0.16205823,0.25880265
4882,train,31604,2001Q2,0.059064325,0.29178566
4883,train,31662,2001Q2,0.33315176,0.39459753
4884,train,31672,2001Q2,0.36489418,0.33384418
4885,train,31675,2001Q2,-0.20808898,-0.134756
4886,train,31703,2001Q2,0.5765112,0.6162181
4887,train,31716,2001Q2,0.31892508,0.3692071
4888,train,31725,2001Q2,0.4547493,0.5225386
4889,train,31739,2001Q2,0.23946021,0.30504832
4890,train,31749,2001Q2,0.46415257,0.4985052
4891,train,31764,2001Q2,1.7048321,1.8785454
4892,train,31778,2001Q2,0.608038,0.67787427
4893,train,31789,2001Q2,0.4110519,0.45079827
4894,train,31894,2001Q2,0.4915129,0.5033433
4895,train,31895,2001Q2,1.4862438,1.5417489
4896,train,60823,2001Q2,0.68178475,0.5121596
4897,train,60845,2001Q2,0.3534408,0.41420385
4898,train,60943,2001Q2,0.32496575,0.4024798
4899,train,60949,2001Q2,0.2930828,0.38370502
4900,train,60952,2001Q2,-0.01637629,0.05171573
4901,train,60953,2001Q2,0.19837576,0.24648018
4902,train,60977,2001Q2,0.5977109,0.64700997
4903,train,60983,2001Q2,0.66346115,0.7067429
4904,train,60984,2001Q2,0.29736966,0.33432686
4905,train,61019,2001Q2,0.31674,0.3808314
4906,train,61055,2001Q2,0.6850564,0.78753626
4907,train,61206,2001Q2,0.14693424,0.15725699
4908,train,61227,2001Q2,0.39188528,0.4260245
4909,train,61264,2001Q2,0.058557432,0.11618963
4910,train,61390,2001Q2,0.25611722,0.29762736
4911,train,61393,2001Q2,0.52693313,0.75982195
4912,train,61394,2001Q2,0.21490817,0.259427
4913,train,61444,2001Q2,0.82698464,0.96012783
4914,train,61518,2001Q2,0.41969326,0.36198443
4915,train,61647,2001Q2,0.23549284,0.29899544
4916,train,61679,2001Q2,0.63816416,0.5899104
4917,train,61688,2001Q2,0.4583429,0.4632948
4918,train,61697,2001Q2,0.45333478,0.38376763
4919,train,61777,2001Q2,0.48491147,0.5301951
4920,train,61786,2001Q2,0.39873192,0.49274483
4921,train,61791,2001Q2,0.3706156,0.37951878
4922,train,61815,2001Q2,0.21069993,0.21633163
4923,train,61832,2001Q2,0.15129937,0.13642511
4924,train,61838,2001Q2,-0.109710604,-0.047035843
4925,train,61866,2001Q2,0.46355096,0.3200827
4926,train,61885,2001Q2,0.39188054,0.45715564
4927,train,62129,2001Q2,0.19139127,0.24694641
4928,train,62243,2001Q2,1.1098907,1.1176038
4929,train,62472,2001Q2,0.6477413,0.73396087
4930,train,62487,2001Q2,0.5313653,0.5420456
4931,train,62506,2001Q2,0.19476998,0.2826597
4932,train,62517,2001Q2,0.069692045,0.12485999
4933,train,62527,2001Q2,0.33474132,0.36867017
4934,train,62539,2001Q2,0.39249584,0.4260054
4935,train,62543,2001Q2,0.054472305,0.18086344
4936,train,62575,2001Q2,0.16199017,0.21776712
4937,train,62646,2001Q2,0.6438659,0.5912797
4938,train,62670,2001Q2,0.23563835,0.3001356
4939,train,62740,2001Q2,0.1578641,0.22216201
4940,train,62755,2001Q2,0.52290946,0.59937125
4941,train,62781,2001Q2,0.34032336,0.3670373
4942,train,62852,2001Q2,0.057932854,0.17722425
4943,train,62895,2001Q2,0.82547843,0.7955468
4944,train,62976,2001Q2,0.4870562,0.48652226
4945,train,62979,2001Q2,1.7351003,1.8246495
4946,train,62996,2001Q2,0.3226678,0.4673804
4947,train,63135,2001Q2,1.7630463,1.9860749
4948,train,63156,2001Q2,0.23420943,0.28878543
4949,train,63178,2001Q2,1.0952216,1.2963595
4950,train,63197,2001Q2,0.50528497,0.58980787
4951,train,63232,2001Q2,1.9922389,2.0339663
4952,train,63244,2001Q2,0.2173347,0.10696679
4953,train,63258,2001Q2,0.09956507,0.16490294
4954,train,63318,2001Q2,0.3077457,0.18517
4955,train,63413,2001Q2,0.14949542,0.1595602
4956,train,63435,2001Q2,0.17414564,0.23588851
4957,train,63467,2001Q2,0.17796244,0.24766608
4958,train,63486,2001Q2,0.26412377,0.15189138
4959,train,63511,2001Q2,-0.077490956,0.010930777
4960,train,63518,2001Q2,0.73758537,0.65977
4961,train,63538,2001Q2,1.1392618,1.2633679
4962,train,63543,2001Q2,0.23653448,0.28599513
4963,train,63551,2001Q2,0.35045198,0.39362118
4964,train,63581,2001Q2,0.13384333,0.1845419
4965,train,63639,2001Q2,0.8347727,0.78046495
4966,train,63672,2001Q2,0.3915982,0.46166706
4967,train,63699,2001Q2,0.16817443,0.17824659
4968,train,63702,2001Q2,0.14119934,0.24253911
4969,train,63722,2001Q2,0.46732962,0.24884984
4970,train,63730,2001Q2,0.3400447,0.22335792
4971,train,63799,2001Q2,0.42254508,0.4803282
4972,train,63814,2001Q2,0.58277565,0.54297006
4973,train,63891,2001Q2,0.524239,0.56780165
4974,train,63998,2001Q2,0.68516564,0.6452257
4975,train,64011,2001Q2,0.08048254,0.07185891
4976,train,64023,2001Q2,0.38051164,0.42753905
4977,train,64064,2001Q2,0.49583724,0.5621706
4978,train,64192,2001Q2,0.48042217,0.55506736
4979,train,64194,2001Q2,0.42791858,0.49630597
4980,train,64199,2001Q2,-0.035319943,0.0377523
4981,train,64205,2001Q2,0.2075947,0.22580083
4982,train,64218,2001Q2,0.88073564,1.1857058
4983,train,64231,2001Q2,0.2954535,0.34997252
4984,train,64262,2001Q2,0.6255418,0.7202227
4985,train,64301,2001Q2,0.73163164,0.6495584
4986,train,64546,2001Q2,0.2094714,0.26806954
4987,train,64547,2001Q2,1.6857218,1.8039514
4988,train,64554,2001Q2,-0.13832688,-0.044311523
4989,train,64555,2001Q2,0.31581652,0.37221247
4990,train,64567,2001Q2,0.47367895,0.53726155
4991,train,64614,2001Q2,0.43046373,0.466599
4992,train,64615,2001Q2,0.34323847,0.3998843
4993,train,64692,2001Q2,0.32169345,0.3627665
4994,train,64699,2001Q2,1.4385159,1.4792478
4995,train,64733,2001Q2,0.52852327,0.5409857
4996,train,64748,2001Q2,0.4596875,0.27590385
4997,train,64784,2001Q2,0.038649544,0.10727188
4998,train,64979,2001Q2,0.92131054,1.0740443
4999,train,65008,2001Q2,-0.03213984,0.0941492
5000,train,65012,2001Q2,0.6734466,0.74805367
5001,train,65022,2001Q2,0.20109427,0.2559352
5002,train,65064,2001Q2,0.5013008,0.53942734
5003,train,65069,2001Q2,0.4444751,0.32747626
5004,train,65087,2001Q2,0.33597562,0.33527192
5005,train,65106,2001Q2,1.8527647,1.9758817
5006,train,65133,2001Q2,0.41063938,0.34888038
5007,train,65266,2001Q2,0.5697732,0.55436504
5008,train,65426,2001Q2,0.20325945,0.25323173
5009,train,65515,2001Q2,0.21527116,0.45883274
5010,train,65532,2001Q2,1.1531893,1.344823
5011,train,65541,2001Q2,0.6699057,0.83563495
5012,train,65610,2001Q2,0.46877122,0.54871583
5013,train,65689,2001Q2,1.3721378,1.8098077
5014,train,65734,2001Q2,0.5197204,0.59003735
5015,train,65884,2001Q2,0.8073568,0.8445189
5016,train,65895,2001Q2,0.20064841,0.1678371
5017,train,65971,2001Q2,0.7175554,0.60270673
5018,train,65980,2001Q2,0.45342225,0.5291126
5019,train,66091,2001Q2,0.66654795,0.78349173
5020,train,66102,2001Q2,0.09950244,0.1591049
5021,train,66151,2001Q2,0.3317809,0.3473405
5022,train,66185,2001Q2,0.22345203,0.28772193
5023,train,66235,2001Q2,1.780447,1.6867182
5024,train,66263,2001Q2,0.29840365,0.32279328
5025,train,66272,2001Q2,0.7720812,0.8852715
5026,train,66285,2001Q2,1.7357633,1.8354555
5027,train,66286,2001Q2,1.0900769,1.270395
5028,train,66288,2001Q2,0.7377032,0.9062433
5029,train,66289,2001Q2,0.53984284,0.5673182
5030,train,66313,2001Q2,0.7829228,0.83166635
5031,train,66476,2001Q2,0.7953994,0.87013793
5032,train,66484,2001Q2,0.14544399,0.2415106
5033,train,66503,2001Q2,0.935981,1.0325563
5034,train,66504,2001Q2,0.8850021,0.68150723
5035,train,66648,2001Q2,0.17731373,0.2463862
5036,train,66672,2001Q2,0.24025902,0.28515917
5037,train,66673,2001Q2,0.7825741,1.0631341
5038,train,105538,2001Q2,1.7992799,1.8002272
5039,train,105559,2001Q2,0.42659026,0.49738514
5040,train,105670,2001Q2,1.7688966,1.8991573
5041,train,105698,2001Q2,0.45031822,0.50044894
5042,train,105951,2001Q2,0.17832024,0.14283496
5043,train,106073,2001Q2,0.36133987,0.27767578
5044,train,106404,2001Q2,0.5480528,0.5370246
5045,train,106770,2001Q2,0.014049458,0.08291125
5046,train,106846,2001Q2,0.2310063,0.27762267
5047,train,106853,2001Q2,0.5518475,0.68058056
5048,train,107325,2001Q2,1.413304,1.6801912
5049,train,107631,2001Q2,0.07788146,0.15821335
5050,train,107643,2001Q2,-0.17473061,-0.042456716
5051,train,107817,2001Q2,1.8367515,1.9249655
5052,train,109158,2001Q2,0.3663576,0.44150758
5053,train,109318,2001Q2,0.09160013,0.11180925
5054,train,109364,2001Q2,0.31808618,0.37059763
5055,train,109584,2001Q2,0.6181221,0.7308332
5056,train,109599,2001Q2,1.6486869,1.6494986
5057,train,109621,2001Q2,2.475172,2.263965
5058,train,109825,2001Q2,0.8999767,0.99100673
5059,train,110400,2001Q2,0.26347816,0.3198492
5060,train,110488,2001Q2,0.25067577,0.21365976
5061,train,110681,2001Q2,0.19634926,0.17319721
5062,train,110771,2001Q2,0.29658276,0.3456795
5063,train,111179,2001Q2,0.95383745,1.0355445
5064,train,111537,2001Q2,1.1118506,1.1467402
5065,train,111721,2001Q2,1.5049953,1.7316222
5066,train,111779,2001Q2,1.4962298,1.4643931
5067,train,111960,2001Q2,0.43530613,0.5183995
5068,train,111976,2001Q2,0.57868475,0.65504104
5069,train,112090,2001Q2,0.49262208,0.531319
5070,train,112186,2001Q2,0.72644,0.83419955
5071,train,112254,2001Q2,0.30588984,0.37505475
5072,train,112362,2001Q2,0.18947268,0.28925884
5073,train,112557,2001Q2,0.08863969,0.17971922
5074,train,112618,2001Q2,0.8774864,0.8628796
5075,train,112626,2001Q2,1.0977619,1.4323856
5076,train,112780,2001Q2,0.13838023,0.113386184
5077,train,112965,2001Q2,0.07808383,0.17631449
5078,train,113093,2001Q2,1.1249046,1.3340219
5079,train,113299,2001Q2,0.3762333,0.2517266
5080,train,113367,2001Q2,0.24749714,0.28142774
5081,train,114648,2001Q2,0.15650621,0.12929133
5082,train,114979,2001Q2,0.22034921,0.16333404
5083,train,115566,2001Q2,0.8202035,0.7046493
5084,train,115876,2001Q2,1.7578677,1.9851694
5085,train,116586,2001Q2,0.76516706,1.094685
5086,train,116615,2001Q2,0.10272879,0.120770246
5087,train,116680,2001Q2,0.35373417,0.38659626
5088,train,116791,2001Q2,0.47291532,0.4635485
5089,train,116906,2001Q2,0.55978465,0.5714923
5090,train,117006,2001Q2,0.02982642,0.14529203
5091,train,117018,2001Q2,0.5822322,0.6722837
5092,train,117019,2001Q2,0.3486915,0.40349215
5093,train,117020,2001Q2,0.24506012,0.31587824
5094,train,117026,2001Q2,0.84492785,0.9082742
5095,train,117034,2001Q2,0.8447916,0.97893786
5096,train,117035,2001Q2,0.82925266,1.0126339
5097,train,117161,2001Q2,2.1416178,2.3341925
5098,train,118876,2001Q2,0.2276209,0.3483708
5099,train,119414,2001Q2,1.6831338,1.8555926
5100,train,119419,2001Q2,0.2640397,0.23797995
5101,train,119436,2001Q2,0.44341865,0.47404212
5102,train,119813,2001Q2,0.40682077,0.4931082
5103,train,119974,2001Q2,0.034439802,0.11389366
5104,train,120193,2001Q2,0.4428685,0.4667683
5105,train,120354,2001Q2,-0.05626669,-0.025519997
5106,train,121199,2001Q2,0.3996888,0.25761294
5107,train,121381,2001Q2,1.2748554,1.2724234
5108,train,121555,2001Q2,0.05474622,0.12436855
5109,train,121816,2001Q2,1.0459796,1.223223
5110,train,121818,2001Q2,0.23692423,0.22765438
5111,train,122015,2001Q2,1.6580466,1.9223089
5112,train,124437,2001Q2,0.20038608,0.2678702
5113,train,124615,2001Q2,0.19903308,0.17808674
5114,train,125034,2001Q2,0.121261835,0.121454984
5115,train,125234,2001Q2,0.4650647,0.3534323
5116,train,127799,2001Q2,0.16107428,0.194756
5117,train,127841,2001Q2,0.41549954,0.48473263
5118,train,132498,2001Q2,0.5792233,0.58267665
5119,train,133506,2001Q2,-0.068158224,0.025012672
5120,train,133685,2001Q2,0.28038964,0.34489813
5121,train,133988,2001Q2,0.6467187,0.6013841
5122,train,136265,2001Q2,1.5643805,1.535891
5123,train,138128,2001Q2,0.3845195,0.19962351
5124,train,139342,2001Q2,0.059698854,0.13093376
5125,train,140983,2001Q2,1.6603992,1.810304
5126,train,2005,2009Q2,2.4118428,2.9641645
5127,train,2019,2009Q2,2.2051725,2.3277771
