,split,gvkey,quarter,target,prediction
1883,train,062575,2004Q3,0.0,0.38309288
1884,train,107325,2008Q3,1.0,0.979066
1885,train,138489,2009Q2,0.0,0.0691132
1886,train,112101,2012Q4,0.0,0.59682244
1887,train,062243,2002Q1,0.0,0.13310021
1888,train,163069,2005Q4,0.0,0.076479696
1889,train,024232,2003Q1,0.0,0.012279249
1890,train,160657,2006Q3,0.0,0.023960568
1891,train,065106,2005Q1,0.0,0.24452488
1892,train,030328,2005Q4,1.0,0.07850162
1893,train,004682,2000Q1,0.0,0.4530998
1894,train,158744,2007Q1,1.0,0.67070395
1895,train,019361,2009Q3,0.0,0.016618198
1896,train,064547,2011Q3,1.0,0.6024113
1897,train,154595,2011Q1,0.0,0.3848847
1898,train,017919,2006Q4,0.0,0.17159583
1899,train,115516,2000Q3,0.0,0.26781848
1900,train,019428,2013Q2,1.0,0.5405143
1901,train,023752,2000Q1,1.0,0.6349505
1902,train,121816,2002Q2,1.0,0.91956997
1903,train,017919,2007Q4,0.0,0.86636627
1904,train,029507,2002Q4,0.0,0.11567079
1905,train,178600,2011Q2,0.0,0.5858114
1906,train,112112,2010Q1,0.0,0.38957763
1907,train,016836,2002Q3,1.0,0.8731472
1908,train,066504,2002Q3,1.0,0.8771422
1909,train,063511,2006Q1,1.0,0.081657715
1910,train,016956,2003Q1,0.0,0.018151423
1911,train,019486,2000Q2,1.0,0.9156028
1912,train,062895,2007Q3,1.0,0.93266237
1913,train,011687,2000Q2,1.0,0.74832284
1914,train,016838,2003Q4,0.0,0.5701933
1915,train,180183,2011Q1,0.0,0.22855987
1916,train,064554,2000Q1,0.0,0.59953284
1917,train,180183,2010Q3,0.0,0.14741209
1918,train,154757,2009Q2,0.0,0.040816218
1919,train,017438,2012Q3,0.0,0.15252373
1920,train,108449,2009Q4,0.0,0.17154777
1921,train,029553,2002Q1,0.0,0.095423974
1922,train,061019,2003Q3,0.0,0.10807931
1923,train,066313,2010Q1,0.0,0.15955772
1924,train,017184,2003Q4,0.0,0.65919447
1925,train,119295,2002Q1,0.0,0.12615068
1926,train,121974,2005Q2,0.0,0.06476991
1927,train,021423,2001Q1,1.0,0.32881674
1928,train,063318,2003Q3,0.0,0.062254667
1929,train,016974,2001Q3,0.0,0.23956393
1930,train,003082,2012Q4,0.0,0.434621
1931,train,066503,2004Q2,0.0,0.45493528
1932,train,008245,2002Q2,1.0,0.92456657
1933,train,266216,2012Q3,0.0,0.31332764
1934,train,018040,2006Q2,1.0,0.23185179
1935,train,025094,2004Q1,0.0,0.31204128
1936,train,061832,2000Q4,1.0,0.85962343
1937,train,063781,2010Q4,0.0,0.026885506
1938,train,115876,2012Q4,0.0,0.89302737
1939,train,149621,2005Q2,0.0,0.10793142
1940,train,013041,2011Q1,0.0,0.28727853
1941,train,016948,2000Q4,0.0,0.64325845
1942,train,162717,2013Q4,1.0,0.6357631
1943,train,175130,2012Q3,0.0,0.32724106
1944,train,017269,2012Q1,0.0,0.03529637
1945,train,060845,2003Q3,1.0,0.238086
1946,train,027886,2003Q3,0.0,0.12942359
1947,train,063197,2000Q2,0.0,0.84557724
1948,train,028200,2001Q2,0.0,0.12665403
1949,train,005619,2001Q3,0.0,0.23627621
1950,train,063781,2012Q4,1.0,0.93277377
1951,train,016872,2003Q2,1.0,0.07845327
1952,train,016748,2004Q1,0.0,0.35182956
1953,train,022717,2012Q4,0.0,0.82304627
1954,train,002019,2012Q3,0.0,0.4551272
1955,train,016698,2001Q3,0.0,0.24995662
1956,train,010063,2012Q4,0.0,0.6633544
1957,train,063814,2011Q1,0.0,0.32299605
1958,train,115516,2003Q4,1.0,0.5339607
1959,train,031136,2005Q4,1.0,0.090464264
1960,train,135425,2012Q3,0.0,0.30544934
1961,train,024447,2002Q2,1.0,0.6594531
1962,train,030188,2002Q3,1.0,0.8188209
1963,train,031675,2000Q1,0.0,0.61753017
1964,train,002620,2005Q1,0.0,0.07431107
1965,train,016748,2008Q3,1.0,0.9457355
1966,train,016637,2009Q3,0.0,0.03479557
1967,train,003082,2006Q1,0.0,0.035772823
1968,train,111779,2001Q4,1.0,0.8252748
1969,train,030647,2004Q1,0.0,0.4480219
1970,train,020075,2002Q2,1.0,0.55756223
1971,train,062646,2011Q1,0.0,0.4268248
1972,train,151606,2003Q3,1.0,0.19588497
1973,train,011687,2007Q3,1.0,0.8820727
1974,train,031703,2011Q2,0.0,0.5990941
1975,train,029463,2001Q1,1.0,0.18228799
1976,train,018049,2009Q2,0.0,0.085358
1977,train,066235,2002Q3,1.0,0.871533
1978,train,150306,2010Q2,1.0,0.59866065
1979,train,117035,2006Q4,0.0,0.18877576
1980,train,030647,2006Q3,0.0,0.11755314
1981,train,066288,2000Q4,1.0,0.9298617
1982,train,161996,2011Q3,1.0,0.708805
1983,train,108154,2004Q1,0.0,0.37263143
1984,train,121381,2004Q1,0.0,0.27828574
1985,train,142088,2011Q3,1.0,0.6350346
1986,train,062224,2002Q2,0.0,0.7545249
1987,train,023544,2004Q3,1.0,0.27927762
1988,train,025140,2008Q3,1.0,0.9232983
1989,train,165411,2009Q3,0.0,0.017729763
1990,train,024466,2012Q4,0.0,0.8606949
1991,train,019137,2005Q1,0.0,0.17640981
1992,train,017065,2001Q1,0.0,0.2080205
1993,train,016989,2009Q4,0.0,0.026862487
1994,train,063467,2000Q4,1.0,0.7250565
1995,train,029340,2002Q1,0.0,0.15056406
1996,train,022751,2004Q2,1.0,0.39106944
1997,train,106853,2007Q3,1.0,0.95635635
1998,train,142088,2011Q4,1.0,0.1621313
1999,train,017233,2011Q1,0.0,0.17662962
2000,train,017534,2013Q3,0.0,0.15544005
2001,train,112362,2001Q3,0.0,0.25159094
2002,train,023752,2006Q1,0.0,0.042453192
2003,train,066285,2007Q3,1.0,0.9509383
2004,train,028185,2002Q2,1.0,0.7030444
2005,train,175127,2008Q1,1.0,0.63560104
2006,train,027886,2006Q4,0.0,0.23240891
2007,train,031672,2001Q2,0.0,0.14632154
2008,train,125234,2006Q3,0.0,0.04042559
2009,train,109621,2001Q3,0.0,0.2904897
2010,train,020097,2000Q1,1.0,0.6694291
2011,train,153895,2010Q2,1.0,0.49115333
2012,train,025376,2009Q2,0.0,0.15263385
2013,train,017367,2013Q1,0.0,0.312845
2014,train,116615,2002Q1,0.0,0.12088903
2015,train,105698,2000Q3,0.0,0.34074757
2016,train,028970,2006Q1,0.0,0.050942224
2017,train,061393,2000Q1,0.0,0.5038821
2018,train,180183,2012Q2,1.0,0.939072
2019,train,016957,2009Q4,1.0,0.06143825
2020,train,143153,2013Q2,1.0,0.8590569
2021,train,030461,2012Q2,1.0,0.6688526
2022,train,060953,2001Q2,1.0,0.18176654
2023,train,064011,2001Q1,0.0,0.1578727
2024,train,064699,2012Q3,0.0,0.19852187
2025,train,165630,2011Q1,0.0,0.3062208
2026,train,065231,2003Q2,0.0,0.106197074
2027,train,063723,2009Q2,0.0,0.064020574
2028,train,065266,2003Q1,0.0,0.026274972
2029,train,029101,2012Q1,0.0,0.015392266
2030,train,150179,2004Q2,0.0,0.45301288
2031,train,163681,2006Q2,1.0,0.070049256
2032,train,021159,2004Q4,1.0,0.08347666
2033,train,029101,2001Q1,0.0,0.10953813
2034,train,016836,2011Q3,1.0,0.5555776
2035,train,063781,2009Q3,0.0,0.017817661
2036,train,017195,2000Q1,0.0,0.53490466
2037,train,031267,2004Q3,0.0,0.29344133
2038,train,018049,2005Q2,1.0,0.08552265
2039,train,066503,2004Q1,0.0,0.3320511
2040,train,061394,2001Q2,0.0,0.16421635
2041,train,018329,2002Q2,1.0,0.90492755
2042,train,002005,2003Q3,0.0,0.026667517
2043,train,140983,2003Q1,0.0,0.011702342
2044,train,165465,2012Q4,1.0,0.55427927
2045,train,017168,2004Q1,0.0,0.2914996
2046,train,066272,2001Q3,0.0,0.37509903
2047,train,017861,2004Q3,0.0,0.3283767
2048,train,031462,2000Q2,1.0,0.9538165
2049,train,064082,2006Q3,0.0,0.03051265
2050,train,017269,2007Q4,1.0,0.76789296
2051,train,120815,2006Q3,0.0,0.1358045
2052,train,065980,2003Q4,0.0,0.62055206
2053,train,118042,2008Q1,1.0,0.72953564
2054,train,030888,2007Q2,1.0,0.3291738
2055,train,142644,2002Q3,1.0,0.8715396
2056,train,064979,2013Q3,0.0,0.15740007
2057,train,017654,2004Q1,0.0,0.24827673
2058,train,066597,2012Q3,0.0,0.34960768
2059,train,118042,2011Q3,1.0,0.67171913
2060,train,064547,2002Q4,0.0,0.059558894
2061,train,064699,2005Q2,1.0,0.1581999
2062,train,139025,2013Q2,1.0,0.8462071
2063,train,112362,2001Q4,1.0,0.75454366
2064,train,016824,2002Q1,0.0,0.112928756
2065,train,112626,2010Q2,1.0,0.6061893
2066,train,016763,2003Q1,0.0,0.04261123
2067,train,106404,2004Q2,1.0,0.58259046
2068,train,160886,2006Q1,0.0,0.13032009
2069,train,111960,2002Q4,0.0,0.15799804
2070,train,111721,2006Q3,0.0,0.047561157
2071,train,110250,2013Q2,1.0,0.7291829
2072,train,064930,2000Q1,1.0,0.74805754
2073,train,161924,2009Q1,0.0,0.0021448224
2074,train,115876,2005Q3,0.0,0.026271386
2075,train,062646,2006Q1,0.0,0.04133578
2076,train,064193,2013Q2,1.0,0.5856105
2077,train,116615,2005Q3,1.0,0.12067586
2078,train,065176,2008Q3,1.0,0.9091002
2079,train,065483,2011Q3,1.0,0.6856018
2080,train,003082,2004Q1,0.0,0.19235975
2081,train,029613,2008Q2,0.0,0.050911367
2082,train,107817,2002Q3,1.0,0.859652
2083,train,181975,2009Q2,0.0,0.051332224
2084,train,005619,2000Q3,0.0,0.4041274
2085,train,014172,2005Q1,0.0,0.10442895
2086,train,017016,2001Q3,0.0,0.24557218
2087,train,020297,2008Q4,1.0,0.942882
2088,train,029211,2009Q4,0.0,0.010870068
2089,train,016777,2002Q2,1.0,0.86412096
2090,train,165732,2008Q1,1.0,0.812163
2091,train,266216,2012Q2,1.0,0.90993094
2092,train,064546,2001Q2,0.0,0.17525597
2093,train,177314,2013Q2,0.0,0.5379466
2094,train,014131,2001Q1,0.0,0.15973958
2095,train,111179,2012Q2,1.0,0.9101098
2096,train,001998,2000Q2,1.0,0.68305844
2097,train,029940,2006Q4,0.0,0.2041109
2098,train,061786,2000Q2,1.0,0.9360458
2099,train,019817,2010Q2,1.0,0.5854174
2100,train,143153,2003Q3,0.0,0.030905874
2101,train,062472,2012Q3,0.0,0.26992282
2102,train,015197,2012Q3,0.0,0.22682007
2103,train,060984,2001Q2,0.0,0.18399554
2104,train,016957,2006Q2,1.0,0.12450346
2105,train,156998,2011Q3,1.0,0.76609915
2106,train,010187,2002Q3,1.0,0.8959882
2107,train,106853,2000Q2,1.0,0.90412563
2108,train,184167,2013Q1,0.0,0.15016048
2109,train,017195,2012Q1,0.0,0.012973476
2110,train,004640,2012Q2,1.0,0.9936394
2111,train,016991,2005Q1,1.0,0.073681004
2112,train,020297,2009Q3,0.0,0.025301667
2113,train,120318,2011Q2,0.0,0.45511
2114,train,186084,2013Q2,1.0,0.68650717
2115,train,065980,2008Q3,1.0,0.92191684
2116,train,120193,2000Q3,0.0,0.3090177
2117,train,018110,2002Q3,1.0,0.8319834
2118,train,029423,2003Q1,0.0,0.037472572
2119,train,003082,2003Q2,0.0,0.0402573
2120,train,118042,2009Q2,0.0,0.34380218
2121,train,117868,2010Q3,0.0,0.20022933
2122,train,030222,2012Q4,0.0,0.8963767
2123,train,017070,2013Q3,0.0,0.12514548
2124,train,025173,2002Q3,1.0,0.87644315
2125,train,019817,2012Q2,1.0,0.9796651
2126,train,065069,2005Q2,0.0,0.057706796
2127,train,019742,2000Q4,0.0,0.7487188
2128,train,022717,2005Q3,0.0,0.026398899
2129,train,016974,2010Q2,1.0,0.5583668
2130,train,126976,2000Q4,1.0,0.83103544
2131,train,019137,2007Q3,1.0,0.9645216
2132,train,143240,2004Q1,0.0,0.43626627
2133,train,028022,2003Q4,0.0,0.3691297
2134,train,024148,2005Q1,0.0,0.14483136
2135,train,017168,2002Q2,1.0,0.7261672
2136,train,109318,2001Q3,1.0,0.34518453
2137,train,018439,2005Q3,1.0,0.06767245
2138,train,179586,2013Q3,0.0,0.12541233
2139,train,029515,2001Q1,0.0,0.14578183
2140,train,019817,2011Q1,0.0,0.1512194
2141,train,030857,2003Q3,0.0,0.093443796
2142,train,025140,2001Q2,0.0,0.15827039
2143,train,023752,2007Q4,0.0,0.8474694
2144,train,117034,2012Q2,1.0,0.57227385
2145,train,016681,2000Q2,1.0,0.88062674
2146,train,110568,2000Q1,0.0,0.50946033
2147,train,108481,2008Q4,1.0,0.92382836
2148,train,119436,2001Q1,0.0,0.21258953
2149,train,127797,2006Q3,0.0,0.026462333
2150,train,024279,2000Q1,0.0,0.6025075
2151,train,065133,2008Q4,1.0,0.9666785
2152,train,186498,2013Q1,0.0,0.29626307
2153,train,022122,2003Q1,0.0,0.0199486
2154,train,121199,2006Q3,0.0,0.040338673
2155,train,002968,2009Q2,0.0,0.3533369
2156,train,178600,2011Q1,0.0,0.36675504
2157,train,062224,2007Q1,0.0,0.7984929
2158,train,019570,2000Q1,0.0,0.5938115
2159,train,028490,2013Q2,1.0,0.5469864
2160,train,066503,2003Q4,0.0,0.4241566
2161,train,120815,2004Q2,0.0,0.58068734
2162,train,017861,2004Q1,0.0,0.39780164
2163,train,061786,2001Q4,0.0,0.70231444
2164,train,065541,2003Q2,0.0,0.108109735
2165,train,031778,2003Q2,0.0,0.095708504
2166,train,066148,2012Q1,0.0,0.041847352
2167,train,154757,2005Q1,0.0,0.25036082
2168,train,154757,2009Q1,0.0,0.00127261
2169,train,117026,2012Q1,0.0,0.04703494
2170,train,017534,2006Q3,0.0,0.025291983
2171,train,017269,2008Q1,1.0,0.7271705
2172,train,118042,2002Q3,1.0,0.86663526
2173,train,155736,2005Q4,1.0,0.09757247
2174,train,030222,2011Q2,0.0,0.31621814
2175,train,063486,2003Q3,0.0,0.060552415
2176,train,160776,2006Q4,0.0,0.26148152
2177,train,028135,2000Q3,0.0,0.3275711
2178,train,065884,2002Q2,0.0,0.62030536
2179,train,018040,2009Q4,0.0,0.03269219
2180,train,011896,2007Q2,1.0,0.16007689
2181,train,030017,2000Q1,0.0,0.61949426
2182,train,014129,2008Q2,0.0,0.109042615
2183,train,112362,2003Q2,0.0,0.097058155
2184,train,016956,2009Q1,0.0,0.0049066534
2185,train,007711,2001Q3,0.0,0.18063205
2186,train,147312,2009Q1,0.0,0.0014371428
2187,train,011687,2001Q2,0.0,0.15017827
2188,train,029515,2002Q4,0.0,0.13200288
2189,train,137351,2012Q3,0.0,0.15012795
2190,train,028342,2000Q2,1.0,0.9805517
2191,train,031593,2011Q1,0.0,0.45446768
2192,train,177314,2009Q3,1.0,0.037219893
2193,train,063699,2003Q2,0.0,0.09849839
2194,train,109364,2001Q1,1.0,0.23614986
2195,train,175127,2010Q1,0.0,0.16840905
2196,train,066272,2001Q2,0.0,0.14859535
2197,train,123495,2009Q3,1.0,0.04754752
2198,train,064547,2006Q2,1.0,0.2530367
2199,train,063702,2000Q4,1.0,0.69262177
2200,train,127797,2005Q2,1.0,0.07764463
2201,train,185113,2011Q3,1.0,0.64607817
2202,train,163920,2007Q1,1.0,0.9785743
2203,train,028342,2003Q1,0.0,0.0127896825
2204,train,017168,2006Q3,0.0,0.041113224
2205,train,019361,2004Q4,0.0,0.10204726
2206,train,064584,2000Q3,0.0,0.20007853
2207,train,162457,2005Q3,0.0,0.04545633
2208,train,061885,2001Q1,1.0,0.11965421
2209,train,064784,2011Q2,0.0,0.54936326
2210,train,017132,2005Q2,1.0,0.070700325
2211,train,018276,2012Q2,1.0,0.947556
2212,train,065713,2003Q3,0.0,0.12300664
2213,train,003238,2001Q2,0.0,0.14788195
2214,train,029340,2002Q2,1.0,0.60557556
2215,train,139342,2003Q2,1.0,0.11605316
2216,train,031739,2013Q3,0.0,0.22504608
2217,train,023500,2013Q2,1.0,0.45038286
2218,train,016896,2001Q1,0.0,0.12423183
2219,train,066504,2005Q4,1.0,0.14760363
2220,train,063467,2007Q4,0.0,0.7948087
2221,train,063135,2013Q2,1.0,0.80400866
2222,train,116586,2009Q1,0.0,0.0021002225
2223,train,030756,2001Q3,0.0,0.25025147
2224,train,148109,2005Q1,0.0,0.12256458
2225,train,028152,2009Q4,0.0,0.029952995
2226,train,118042,2008Q2,0.0,0.042222127
2227,train,017106,2012Q4,0.0,0.7767697
2228,train,018746,2004Q1,1.0,0.40137002
2229,train,066235,2002Q2,1.0,0.83564234
2230,train,120193,2005Q3,1.0,0.040733468
2231,train,017106,2011Q3,1.0,0.6312726
2232,train,063166,2009Q2,0.0,0.08931771
2233,train,110164,2004Q2,0.0,0.5389826
2234,train,125234,2012Q4,0.0,0.5492098
2235,train,115566,2001Q3,0.0,0.32304636
2236,train,022751,2003Q1,0.0,0.025335697
2237,train,017184,2004Q1,0.0,0.2868969
2238,train,016977,2000Q1,1.0,0.67573327
2239,train,121974,2008Q3,1.0,0.88393503
2240,train,117034,2001Q2,0.0,0.16795458
2241,train,004685,2003Q1,0.0,0.011844304
2242,train,022122,2007Q3,1.0,0.9614467
2243,train,144567,2009Q3,0.0,0.05134486
2244,train,004699,2002Q1,0.0,0.06561268
2245,train,112254,2012Q2,1.0,0.5756197
2246,train,028866,2013Q4,0.0,0.568088
2247,train,117901,2010Q3,0.0,0.2413256
2248,train,019570,2001Q1,0.0,0.11198057
2249,train,065266,2002Q4,0.0,0.120309666
2250,train,065884,2004Q1,0.0,0.44041997
2251,train,031692,2006Q4,0.0,0.19607987
2252,train,062895,2003Q1,0.0,0.026061332
2253,train,127799,2002Q3,1.0,0.8693168
2254,train,017081,2001Q2,1.0,0.16016991
2255,train,025528,2003Q2,0.0,0.09651236
2256,train,063232,2003Q3,0.0,0.032851048
2257,train,017208,2004Q4,0.0,0.11226964
2258,train,061055,2002Q2,1.0,0.7587909
2259,train,066161,2007Q4,1.0,0.7857122
2260,train,018040,2011Q1,0.0,0.36194396
2261,train,062642,2003Q1,0.0,0.06690032
2262,train,017534,2008Q4,1.0,0.82573986
2263,train,016727,2003Q3,0.0,0.2172368
2264,train,111960,2000Q2,1.0,0.92536473
2265,train,164365,2006Q4,0.0,0.23471001
2266,train,066503,2003Q1,0.0,0.026555534
2267,train,016681,2006Q3,0.0,0.03541244
2268,train,016698,2013Q2,1.0,0.5781427
2269,train,116615,2001Q4,0.0,0.78839916
2270,train,016684,2001Q2,1.0,0.16556767
2271,train,016243,2004Q3,0.0,0.28490916
2272,train,065106,2009Q2,0.0,0.08711194
2273,train,024447,2011Q1,1.0,0.20819066
2274,train,016718,2002Q1,1.0,0.10447164
2275,train,061885,2000Q2,1.0,0.9397541
2276,train,018110,2004Q1,0.0,0.2307286
2277,train,260758,2007Q4,0.0,0.8676206
2278,train,013041,2008Q1,1.0,0.92920953
2279,train,017168,2012Q1,0.0,0.05364315
2280,train,121199,2004Q3,0.0,0.21743406
2281,train,030214,2000Q4,1.0,0.73751175
2282,train,110488,2001Q2,0.0,0.17182675
2283,train,123495,2004Q1,1.0,0.40443563
2284,train,064231,2003Q2,0.0,0.20582387
2285,train,020075,2006Q2,1.0,0.12514022
2286,train,111179,2005Q3,0.0,0.058340263
2287,train,004674,2001Q3,1.0,0.23574206
2288,train,061055,2002Q4,0.0,0.08394055
2289,train,112254,2001Q3,0.0,0.2457935
2290,train,112112,2009Q2,0.0,0.14983799
2291,train,064262,2002Q4,0.0,0.07610972
2292,train,029553,2003Q4,0.0,0.4897224
2293,train,119419,2001Q3,0.0,0.21585631
2294,train,031789,2001Q1,0.0,0.18927656
2295,train,124615,2002Q3,1.0,0.83141476
2296,train,017461,2007Q1,1.0,0.7372676
2297,train,024232,2004Q3,0.0,0.1541826
2298,train,016781,2002Q2,1.0,0.7852886
2299,train,117020,2000Q4,1.0,0.74805385
2300,train,031739,2007Q1,1.0,0.80278975
2301,train,112090,2001Q2,0.0,0.17730193
2302,train,108449,2006Q4,0.0,0.1903397
2303,train,017132,2006Q3,0.0,0.037542004
2304,train,062123,2008Q4,1.0,0.8776218
2305,train,064584,2013Q1,0.0,0.4703311
2306,train,065231,2003Q4,0.0,0.5634298
2307,train,002968,2002Q1,0.0,0.054844216
2308,train,063467,2001Q2,0.0,0.1647749
2309,train,030055,2013Q4,0.0,0.56385064
2310,train,110161,2000Q4,0.0,0.6899206
2311,train,017150,2002Q2,1.0,0.9128211
2312,train,017208,2004Q1,0.0,0.36122572
2313,train,066597,2002Q1,0.0,0.11538572
2314,train,003071,2006Q3,0.0,0.029890528
2315,train,127797,2004Q3,0.0,0.17364575
2316,train,132498,2001Q2,0.0,0.14244553
2317,train,063318,2006Q3,0.0,0.04103104
2318,train,065532,2006Q3,0.0,0.022265373
2319,train,063936,2012Q2,1.0,0.8873674
2320,train,025140,2004Q4,0.0,0.09667722
2321,train,017534,2003Q3,0.0,0.03586844
2322,train,024466,2004Q4,0.0,0.045360446
2323,train,065064,2004Q4,1.0,0.077557184
2324,train,106853,2010Q3,0.0,0.18739377
2325,train,161989,2007Q2,1.0,0.2690412
2326,train,062245,2013Q2,1.0,0.55254495
2327,train,030647,2001Q1,0.0,0.44226485
2328,train,024278,2009Q4,0.0,0.044092663
2329,train,114880,2012Q3,0.0,0.33172384
2330,train,161853,2007Q2,1.0,0.13683267
2331,train,017240,2004Q4,1.0,0.041048516
2332,train,028152,2013Q3,0.0,0.18584605
2333,train,174148,2013Q2,1.0,0.53859776
2334,train,161853,2007Q1,1.0,0.96457636
2335,train,164368,2013Q4,1.0,0.58270466
2336,train,003082,2000Q2,1.0,0.9602626
2337,train,163681,2012Q2,1.0,0.96883875
2338,train,144567,2012Q2,1.0,0.6981518
2339,train,066263,2005Q3,0.0,0.13454278
2340,train,132498,2002Q4,0.0,0.065681435
2341,train,142088,2009Q4,0.0,0.010572744
2342,train,018110,2001Q4,1.0,0.7907239
2343,train,016845,2012Q4,0.0,0.6926722
2344,train,154714,2009Q4,0.0,0.06172616
2345,train,010916,2005Q1,0.0,0.19979784
2346,train,017240,2009Q2,0.0,0.0738951
2347,train,065971,2011Q4,1.0,0.25447094
2348,train,018329,2003Q4,0.0,0.73323363
2349,train,175127,2012Q4,0.0,0.783094
2350,train,016637,2007Q3,1.0,0.96040934
2351,train,187596,2012Q1,0.0,0.04665878
2352,train,030055,2007Q3,1.0,0.9391454
2353,train,029211,2011Q2,0.0,0.39508146
2354,train,180958,2011Q4,0.0,0.258137
2355,train,062755,2011Q2,0.0,0.60151964
2356,train,019570,2002Q1,0.0,0.09517386
2357,train,024466,2000Q3,0.0,0.10543236
2358,train,165284,2009Q4,0.0,0.040167417
2359,train,166747,2009Q2,0.0,0.06524126
2360,train,002019,2013Q3,0.0,0.20224783
2361,train,060953,2003Q2,1.0,0.17729588
2362,train,031276,2011Q1,0.0,0.43109965
2363,train,024232,2001Q1,0.0,0.10277936
2364,train,017919,2002Q4,0.0,0.1592322
2365,train,016821,2009Q4,0.0,0.03305107
2366,train,144567,2008Q1,1.0,0.7473256
2367,train,143910,2010Q2,1.0,0.4789022
2368,train,030188,2000Q2,1.0,0.95506257
2369,train,064555,2003Q3,1.0,0.17237186
2370,train,028970,2007Q1,0.0,0.7578986
2371,train,017272,2002Q2,1.0,0.6901261
2372,train,066155,2012Q4,1.0,0.62645525
2373,train,162222,2009Q4,0.0,0.1018518
2374,train,031764,2000Q4,1.0,0.98343605
2375,train,064194,2000Q1,0.0,0.67562836
2376,train,061885,2009Q4,0.0,0.035632495
2377,train,151078,2006Q1,1.0,0.08028112
2378,train,010916,2001Q4,1.0,0.8511393
2379,train,031489,2003Q2,0.0,0.1671971
2380,train,029550,2004Q3,0.0,0.15585545
2381,train,018928,2004Q3,0.0,0.12956801
2382,train,184167,2013Q2,1.0,0.9082874
2383,train,119436,2007Q3,0.0,0.96224177
2384,train,143910,2012Q1,0.0,0.02838687
2385,train,065170,2002Q1,0.0,0.09067425
2386,train,163681,2007Q4,0.0,0.74254984
2387,train,266216,2005Q3,0.0,0.046774693
2388,train,024976,2004Q3,1.0,0.24247643
2389,train,019262,2010Q3,0.0,0.1625035
2390,train,062472,2005Q3,0.0,0.06348512
2391,train,017272,2000Q3,0.0,0.44805646
2392,train,017105,2003Q1,0.0,0.039328378
2393,train,016727,2002Q2,1.0,0.7395227
2394,train,063781,2012Q3,0.0,0.1564418
2395,train,025236,2011Q2,0.0,0.5749969
2396,train,030646,2009Q2,0.0,0.082270004
2397,train,117026,2013Q2,1.0,0.6195841
2398,train,017694,2008Q2,0.0,0.07677291
2399,train,064794,2005Q3,0.0,0.022953019
2400,train,016698,2008Q1,0.0,0.64112544
2401,train,031533,2000Q1,0.0,0.6173051
2402,train,017654,2000Q1,0.0,0.59056574
2403,train,016872,2002Q3,0.0,0.86633503
2404,train,029940,2001Q3,0.0,0.25875562
2405,train,016637,2004Q2,0.0,0.50629896
2406,train,026078,2000Q2,0.0,0.90907437
2407,train,003643,2012Q4,0.0,0.76375455
2408,train,063543,2002Q2,0.0,0.72662044
2409,train,110488,2004Q2,0.0,0.5348412
2410,train,139025,2011Q4,1.0,0.51439923
2411,train,025860,2010Q3,0.0,0.18069337
2412,train,004674,2010Q4,0.0,0.04007237
2413,train,016957,2008Q4,0.0,0.9405475
2414,train,029112,2002Q4,0.0,0.071410365
2415,train,029507,2001Q4,1.0,0.8650752
2416,train,010187,2000Q2,1.0,0.8095135
2417,train,066289,2002Q4,1.0,0.15457304
2418,train,115121,2011Q3,1.0,0.7220312
2419,train,019150,2005Q2,1.0,0.10775995
2420,train,165630,2010Q1,0.0,0.26129836
2421,train,018234,2001Q4,0.0,0.7847825
2422,train,137370,2004Q1,0.0,0.35393608
2423,train,004699,2010Q4,0.0,0.034284197
2424,train,062976,2006Q4,0.0,0.16218658
2425,train,007711,2006Q1,0.0,0.054043807
2426,train,121381,2006Q1,0.0,0.03688195
2427,train,066504,2012Q4,0.0,0.6799842
2428,train,062245,2013Q4,0.0,0.59809804
2429,train,121816,2000Q2,1.0,0.8535662
2430,train,165630,2013Q2,1.0,0.7202011
2431,train,125234,2008Q4,1.0,0.93573344
2432,train,004699,2005Q2,1.0,0.25408295
2433,train,165284,2012Q2,1.0,0.958976
2434,train,066336,2009Q4,0.0,0.10821659
2435,train,016845,2006Q2,1.0,0.19913173
2436,train,105670,2008Q1,1.0,0.71658385
2437,train,019150,2009Q2,0.0,0.075975634
2438,train,016727,2003Q2,0.0,0.24716716
2439,train,029946,2001Q2,0.0,0.17068514
2440,train,162489,2013Q3,0.0,0.13018909
2441,train,142088,2001Q3,0.0,0.4158548
2442,train,162457,2005Q2,1.0,0.047091912
2443,train,016698,2007Q2,1.0,0.36470598
2444,train,065133,2012Q2,1.0,0.73317105
2445,train,016718,2000Q3,0.0,0.38100442
2446,train,016777,2004Q4,0.0,0.04699747
2447,train,066313,2001Q3,1.0,0.2925113
2448,train,135425,2007Q3,1.0,0.96248454
2449,train,019159,2008Q1,1.0,0.5642623
2450,train,063672,2001Q4,0.0,0.67673576
2451,train,119535,2000Q3,0.0,0.45452225
2452,train,060952,2003Q3,1.0,0.19755524
2453,train,013041,2006Q4,0.0,0.27807626
2454,train,017132,2013Q3,0.0,0.14755496
2455,train,147792,2007Q3,1.0,0.9662212
2456,train,007067,2000Q1,0.0,0.42397943
2457,train,060983,2010Q2,1.0,0.58631027
2458,train,003643,2011Q3,1.0,0.6719283
2459,train,028152,2002Q1,0.0,0.16405201
2460,train,002849,2007Q1,1.0,0.5842824
2461,train,030857,2007Q1,1.0,0.847538
2462,train,146607,2008Q1,1.0,0.8699735
2463,train,017240,2011Q1,1.0,0.28417113
2464,train,031242,2005Q4,1.0,0.2864349
2465,train,030888,2013Q1,0.0,0.27142027
