gvkey,date,Actual,Linear Regression,Lasso,Random Forest
030416,2018Q4,0.09817533822268651,0.04210576248878123,-0.006434438489940552,-0.00765803395438942
108664,2018Q4,0.10047214981133568,0.046142108701387186,-0.006434438489940552,-0.0072355636456254485
023698,2018Q4,0.6373488929507836,0.05418837846874869,-0.006434438489940552,-0.019068213564726922
164365,2018Q4,0.6320043421652822,0.05246311293932976,-0.006434438489940552,-0.01742278831960092
028278,2018Q4,0.1873410756988847,0.03874901606773387,-0.006434438489940552,-0.018723352601512908
014253,2018Q4,0.4204048968784134,0.05595598880038827,-0.006434438489940552,-0.0102790347687834
062979,2018Q4,0.4050066372073342,0.058450486418533815,-0.006434438489940552,-0.01173063848921759
018276,2018Q4,0.23117621427932722,0.05697611176001971,-0.006434438489940552,-0.016485937634524557
165465,2018Q4,0.14704819869896338,0.04781021942470484,-0.006434438489940552,-0.00650700049640883
016748,2018Q4,0.006709140917413703,0.0570775175332045,-0.006434438489940552,-0.04426169870495328
178175,2018Q4,0.3994180037462025,0.03737771075933327,-0.006434438489940552,6.98489389145877e-05
017438,2018Q4,0.49787694094417034,0.05382869926767403,-0.006434438489940552,-0.0191024762240085
136844,2018Q4,0.08265198047789185,0.049535175133512716,-0.006434438489940552,-0.006252071070284217
029499,2018Q4,0.42526550402163954,0.06646287987087543,-0.006434438489940552,-0.0035514663912419456
017875,2018Q4,0.3591164589230411,0.06060408204157111,-0.006434438489940552,-0.018153936895936983
017696,2018Q4,0.6071732833263066,0.07726744729893745,-0.006434438489940552,-0.018351181456597462
017106,2018Q4,0.16489290909328158,0.04206738350927636,-0.006434438489940552,-0.025668631741826597
016790,2018Q4,0.2022113121743907,0.03774134409753785,-0.006434438489940552,-0.02175400725362066
028022,2018Q4,0.33244442787571515,0.045473681272898414,-0.006434438489940552,-0.01514339826927938
187236,2018Q4,0.7761001565666219,0.09300845387049342,-0.006434438489940552,-0.023968700176156824
146607,2018Q4,0.54963914860887,0.057335762181623284,-0.006434438489940552,-0.006210436045830007
065548,2018Q4,0.4010869463546425,0.06759511633632806,-0.006434438489940552,-0.014415253970413162
063178,2018Q4,0.3567588135477494,0.057388623873218164,-0.006434438489940552,-0.011223030539815325
014219,2018Q4,0.2593111882710355,0.03442682441986361,-0.006434438489940552,-0.020155099728780924
175607,2018Q4,0.47506197976555187,0.059569543880599235,-0.006434438489940552,-0.016657798400171432
063135,2018Q4,0.5338933994220262,0.06495414743084144,-0.006434438489940552,-0.009040312581694894
178415,2018Q4,-0.2038219885962781,0.08185903495244476,-0.006434438489940552,-0.013510019800015422
107817,2018Q4,0.4780225769823099,0.05759541424951489,-0.006434438489940552,-0.01958490221702798
021815,2018Q4,0.6695956421956644,0.051603250915424975,-0.006434438489940552,-0.018971811569900555
062895,2018Q4,0.24555908727947878,0.05211233934873563,-0.006434438489940552,-0.016487559447228295
065106,2018Q4,0.5363065572095866,0.04080231391515554,-0.006434438489940552,-0.015063760395619264
147792,2018Q4,0.22679737066340305,0.04486617263322348,-0.006434438489940552,-0.006734895005260944
107325,2018Q4,0.3431595178710457,0.06781730580601039,-0.006434438489940552,-0.018990652669000525
061693,2018Q4,0.4952497724628413,0.062062227430571326,-0.006434438489940552,-0.0202903855981091
030962,2018Q4,1.0084482715041587,0.05759905947683819,-0.006434438489940552,-0.030893441944077317
017451,2018Q4,0.5649662909179822,0.03905396802802219,-0.006434438489940552,-0.021119586683341095
016781,2018Q4,0.0409344379284009,0.03092017499704794,-0.006434438489940552,-0.022040217143317782
017173,2018Q4,0.7821296952468171,0.06978643797369108,-0.006434438489940552,-0.008604547195375649
029508,2018Q4,0.8473146447174675,0.10698916542429321,-0.006434438489940552,-0.007957359026025696
136265,2018Q4,0.46944361502486665,0.028597746548281316,-0.006434438489940552,-0.019297036834288364
031585,2018Q4,0.9894341144429617,0.07104657941313902,-0.006434438489940552,-0.014079413779800966
065467,2018Q4,0.39709338663764493,0.05564771299552654,-0.006434438489940552,-0.01575990692300872
165284,2018Q4,0.24606100739304282,0.05635107545072654,-0.006434438489940552,-0.01847627132400823
063058,2018Q4,0.31819369866694147,0.052240433510435225,-0.006434438489940552,-0.009628443351814913
028155,2018Q4,0.18976089715677125,0.04526018506399468,-0.006434438489940552,-0.019262776704380803
030222,2018Q4,0.6114470517368769,0.06677743579496109,-0.006434438489940552,-0.020160088280469234
166197,2018Q4,0.3542042980746053,0.06377423212531186,-0.006434438489940552,-0.006684565092997231
023450,2018Q4,0.1561882848103815,0.050038507085001405,-0.006434438489940552,-0.016858711199873568
029300,2018Q4,0.03991373484445063,0.044524505482997134,-0.006434438489940552,-0.006524885461809517
184167,2018Q4,0.6977334746388255,0.04539223267060277,-0.006434438489940552,-0.01430418315486206
028152,2018Q4,0.17069667276443345,0.05503981169239683,-0.006434438489940552,-0.013048116359284094
065689,2018Q4,0.3648759431232943,0.052162991705694745,-0.006434438489940552,-0.020060568485061058
063224,2018Q4,0.12028855280156198,0.03666237971654482,-0.006434438489940552,-0.014855690827755291
023294,2018Q4,0.4503012659072694,0.03822047438717113,-0.006434438489940552,-0.017041513128005586
158587,2018Q4,0.3292013536261875,0.028585367887844937,-0.006434438489940552,-0.019395544825769447
016777,2018Q4,0.17857203001387867,0.03779914362548803,-0.006434438489940552,-0.018396621462289674
019057,2018Q4,0.21420397983086886,0.040865185491273964,-0.006434438489940552,-0.014190575032306937
021616,2018Q4,0.9004302018726593,0.05542706607865838,-0.006434438489940552,-0.019395960818554967
144122,2018Q4,0.5815037448416955,0.0734416414085455,-0.006434438489940552,-0.022491894375534595
016989,2018Q4,0.1818751798731617,0.049260447141218466,-0.006434438489940552,-0.012993224642014179
022201,2018Q4,0.14161713726433445,0.06173580727197134,-0.006434438489940552,-0.018604622774323887
160667,2018Q4,0.33824596371511045,0.05249637501664686,-0.006434438489940552,-0.011262039694722602
062123,2018Q4,0.05121336059452872,0.042863359694874315,-0.006434438489940552,-0.0059348584046926885
066235,2018Q4,0.5635075808160356,0.052014689390939006,-0.006434438489940552,-0.018351004045144656
018392,2018Q4,0.4106176874430548,0.015267443298463412,-0.006434438489940552,-0.0037004503657778395
022717,2018Q4,0.2777351563025643,0.05155742631672533,-0.006434438489940552,-0.014189167758743215
021990,2018Q4,-0.004276704138184845,0.05991391249253675,-0.006434438489940552,-0.0035940368752472598
140938,2018Q4,0.04625253322344719,0.032155158851548876,-0.006434438489940552,-0.00612738330182366
017150,2018Q4,0.5608446200929539,0.04751561483810052,-0.006434438489940552,-0.013141911792505019
016549,2018Q4,0.6709779964672806,0.03976954433364463,-0.006434438489940552,-0.01690490526440984
016845,2018Q4,0.29019498325603943,0.040997100811863224,-0.006434438489940552,-0.02051427012888802
176351,2018Q4,0.42004140483829067,0.05699541092556473,-0.006434438489940552,-0.009417317855785208
029994,2018Q4,0.28482555008331456,0.05939207441900002,-0.006434438489940552,-0.020324539803138104
063781,2018Q4,0.7147344682496961,0.05856040698127274,-0.006434438489940552,-0.010062577260155444
031265,2018Q4,0.17700654483149425,0.05534233163604069,-0.006434438489940552,-0.01939986815991665
066210,2018Q4,0.3465543824356122,0.058479495186822605,-0.006434438489940552,-0.02015137822386252
066504,2018Q4,0.17134401201536187,0.04806442057458196,-0.006434438489940552,-0.015774707096441045
017594,2018Q4,0.4798994103226679,0.023105991316607205,-0.006434438489940552,-0.004012052535637679
016689,2018Q4,0.25492318148375337,0.045444569388575246,-0.006434438489940552,-0.015481061882273564
066597,2018Q4,0.11044073985520525,0.050165211730742176,-0.006434438489940552,-0.006153921771889476
165630,2018Q4,0.40255740159262965,0.058384515367210205,-0.006434438489940552,-0.00872234310282869
064547,2018Q4,0.42269193629303503,0.04239785574597285,-0.006434438489940552,-0.016408558745252804
152049,2018Q4,0.2353795542127463,0.04857501678372275,-0.006434438489940552,-0.016414132098591033
143153,2018Q4,0.6252233327846057,0.08487899401709717,-0.006434438489940552,-0.021128060363096456
170396,2018Q4,0.6738298428207004,0.029747373012438433,-0.006434438489940552,-0.01819464044228633
140565,2018Q4,0.283965013439363,0.043771109016643994,-0.006434438489940552,-0.016186720749024292
024466,2018Q4,0.4753605579679637,0.046658730384594393,-0.006434438489940552,-0.010901998321043816
021825,2018Q4,1.10616834025383,0.05135951371325165,-0.006434438489940552,-0.019509021238725898
021593,2018Q4,0.2932539776072034,0.06701176516450444,-0.006434438489940552,-0.020819717375333103
028620,2018Q4,0.3885112495258979,0.05861954384473647,-0.006434438489940552,-0.015271963580317774
189860,2018Q4,0.03963271104437194,0.05464831784506499,-0.006434438489940552,-0.0036039506070701752
066288,2018Q4,0.27568865651019725,0.044022137820972446,-0.006434438489940552,-0.012668360596633647
028866,2018Q4,0.21172631992632673,0.04049294424131003,-0.006434438489940552,-0.016701686571898328
160776,2018Q4,0.5199368088010401,0.031749491735860474,-0.006434438489940552,-0.017745009300022145
029946,2018Q4,0.05558073590784443,0.04581654480257946,-0.006434438489940552,-0.007694006349196473
066286,2018Q4,0.31650846899583784,0.05202423398472927,-0.006434438489940552,-0.011961158205191667
018358,2018Q4,0.10975687091000441,0.04642716189143589,-0.006434438489940552,-0.01826810325310227
062243,2018Q4,0.29951140308572277,0.06540993413918306,-0.006434438489940552,-0.016527169475093712
024232,2018Q4,0.40471474578107225,0.03607475813865474,-0.006434438489940552,-0.01943490724358231
016889,2018Q4,-0.015698037738644532,0.01444296097465017,-0.006434438489940552,-0.018768202660462356
066313,2018Q4,0.18871464126887638,0.0519921858265765,-0.006434438489940552,-0.008856753888521253
064193,2018Q4,0.07375077549522135,0.04549470432342245,-0.006434438489940552,-0.006410721451965072
016668,2018Q4,0.17976759385298613,0.046427687736206175,-0.006434438489940552,-0.019019594657748023
151544,2018Q4,0.3430572905946355,0.04674588453080644,-0.006434438489940552,-0.017321758712181296
028525,2018Q4,0.15859309892059076,0.0652341524356504,-0.006434438489940552,-0.0014173661362506336
017240,2018Q4,0.0060507671559197895,0.03247082504355436,-0.006434438489940552,-0.018053502900550206
017245,2018Q4,0.33664385650048745,0.05364800909847117,-0.006434438489940552,-0.014064180324362416
142088,2018Q4,0.3075942414100856,0.043575694833445866,-0.006434438489940552,-0.018020943999486245
064228,2018Q4,0.2823568615095673,0.05298041807958981,-0.006434438489940552,-0.008518326525358734
060983,2018Q4,0.11236081662802128,0.05493732565730153,-0.006434438489940552,-0.006229252730240985
066285,2018Q4,0.42458218281541815,0.04615730385925931,-0.006434438489940552,-0.016135131223555303
176703,2018Q4,0.8595548616683939,0.0668415378039249,-0.006434438489940552,-0.005696316510401953
170419,2018Q4,1.2172970517226316,0.10575477471838912,-0.006434438489940552,-0.012335528141639724
018037,2018Q4,0.4965958345802812,0.07322229967317914,-0.006434438489940552,-0.017993522576367965
017715,2018Q4,0.317379579108525,0.05642117045874101,-0.006434438489940552,-0.017749945322310636
066394,2018Q4,0.4861268797688494,0.06336360776028341,-0.006434438489940552,-0.01708065685999264
019428,2018Q4,0.17425075049940963,0.039045061656728886,-0.006434438489940552,-0.019416951171881157
164633,2018Q4,0.5604779879618313,0.04248741729520239,-0.006434438489940552,-0.01577703962368674
028967,2018Q4,0.15127043771605497,0.04508151958365622,-0.006434438489940552,-0.01712811210932522
017724,2018Q4,0.43191925009647514,0.042720220171895446,-0.006434438489940552,-0.018631486241099882
017132,2018Q4,-0.00021851261462779714,0.012863836699879144,-0.006434438489940552,-0.018707034234481116
002005,2018Q4,0.5869513477504107,0.04643019287365929,-0.006434438489940552,-0.00977868650718003
029061,2018Q4,0.2453091332365117,0.04699249879779316,-0.006434438489940552,-0.014983559483785403
022975,2018Q4,1.0489142109808496,0.07355139996457843,-0.006434438489940552,-0.010343957015370059
174313,2018Q4,0.29931267501684267,0.029654291564016277,-0.006434438489940552,-0.01740547269165482
015199,2018Q4,0.3414549294537609,0.05248472147465774,-0.006434438489940552,-0.014908314676595584
030055,2018Q4,0.22347782094885194,0.0440658276969669,-0.006434438489940552,-0.016515323060106855
062646,2018Q4,0.18536372280368868,0.0549424091719187,-0.006434438489940552,-0.009319613079312698
105670,2018Q4,0.519384432043519,0.054486699090664226,-0.006434438489940552,-0.010008586283145838
164395,2018Q4,0.6598483000954962,0.0891972157740818,-0.006434438489940552,-0.015441927235032505
064794,2018Q4,0.5931671085258442,0.051704103406369134,-0.006434438489940552,-0.017788609717200244
029101,2018Q4,0.18028984813717508,0.03350810850045277,-0.006434438489940552,-0.020056037953675606
185113,2018Q4,0.14646526174758348,0.04281697279158292,-0.006434438489940552,-0.0006815690026484848
019570,2018Q4,0.24870664702606293,0.03716782333122129,-0.006434438489940552,-0.01998992499781058
031368,2018Q4,0.5261528324839393,0.0541805278009416,-0.006434438489940552,-0.018759441628707147
016698,2018Q4,0.12775221333498543,0.05527069885517352,-0.006434438489940552,-0.023582344060138653
187164,2018Q4,0.4279546506480152,0.024046226377708563,-0.006434438489940552,-0.01700567353221866
015197,2018Q4,0.2416289676953005,0.025974564542851408,-0.006434438489940552,-0.018556961237791075
061815,2018Q4,0.0273017751058246,0.02675482679027885,-0.006434438489940552,-0.0058584685064255
002968,2018Q4,0.5673098900254273,0.03196833834739091,-0.006434438489940552,-0.011391972197489249
022086,2018Q4,0.621217988673987,0.05341142905086094,-0.006434438489940552,-0.012696444071006013
016705,2018Q4,0.3732954459751082,0.04190597637973176,-0.006434438489940552,-0.019433770312471742
017184,2018Q4,0.39683190093993526,0.04519785889636008,-0.006434438489940552,-0.020503526247069425
016981,2018Q4,0.3315987207744656,0.0528895707383146,-0.006434438489940552,-0.017470384515368684
106404,2018Q4,0.11513437825080458,0.053116426463121924,-0.006434438489940552,-0.005862194368400492
019355,2018Q4,0.1794443087277029,0.028995621480245093,-0.006434438489940552,-0.019596184730212407
185569,2018Q4,0.016545232201272096,0.04085901970436073,-0.006434438489940552,-0.005683864408745195
030082,2018Q4,0.3333372645007158,0.048015927728504465,-0.006434438489940552,-0.013167139266655583
017877,2018Q4,0.544193689936511,0.09262641591389525,-0.006434438489940552,-0.019912033178420937
029211,2018Q4,0.22324656019054157,0.042730941692269375,-0.006434438489940552,-0.026419710793340292
177009,2018Q4,0.4264093552316883,0.05797895296075861,-0.006434438489940552,-0.018826220730970178
018049,2018Q4,0.1548683472976191,0.023973385461156765,-0.006434438489940552,-0.018405646061322122
065958,2018Q4,0.2662812095522361,0.053889161538297425,-0.006434438489940552,-0.015018901825184595
064699,2018Q4,0.40186366780335114,0.04843805544565705,-0.006434438489940552,-0.018680333750646927
153895,2018Q4,0.03816366222869355,0.04505736584057343,-0.006434438489940552,-0.005350299307873713
021633,2018Q4,0.8407734845492638,0.04163272949488367,-0.006434438489940552,-0.018663496370371253
017195,2018Q4,0.4191318269081433,0.04350796890313527,-0.006434438489940552,-0.014771400632350409
063725,2018Q4,0.5550369956196797,0.07570998893482955,-0.006434438489940552,-0.01826533632560182
017586,2018Q4,0.5529407840650202,0.06130078624741825,-0.006434438489940552,-0.019832895050966148
016245,2018Q4,0.14859976101879357,0.03130060258972428,-0.006434438489940552,-0.02113766333592807
150306,2018Q4,0.5702773352024901,0.04199465588083401,-0.006434438489940552,-0.019991359774614345
017120,2018Q4,0.36891882411411403,0.02115006475440398,-0.006434438489940552,-0.018605868805487806
063639,2018Q4,0.13802781255730456,0.04813562043841574,-0.006434438489940552,-0.016865142496383462
061055,2018Q4,0.20026224512242136,0.05241138912106694,-0.006434438489940552,-0.00790191376801462
105538,2018Q4,0.5060651072538559,0.07842935593954795,-0.006434438489940552,-0.020906324530647148
002019,2018Q4,0.5506130937993173,0.03785614584988742,-0.006434438489940552,-0.014511381568194866
029817,2018Q4,0.2841549499033339,0.07090856982301791,-0.006434438489940552,-0.0027986297589602653
176350,2018Q4,0.181794857359943,0.03808065991331802,-0.006434438489940552,-0.0063206984852343315
139025,2018Q4,0.5868817062335951,0.04151803327280815,-0.006434438489940552,-0.01688757912822794
018695,2018Q4,0.2909005992778789,0.043004551171822114,-0.006434438489940552,-0.010748610365608135
017534,2018Q4,0.4590765874537577,0.06126397508500789,-0.006434438489940552,-0.013669747136131663
161023,2018Q4,0.7842262613222137,0.05804002842896949,-0.006434438489940552,-0.014750539712992816
063543,2018Q4,0.04256643223327475,0.04306253237851504,-0.006434438489940552,-0.006254904007492843
018040,2018Q4,-0.01754378991531036,0.020004170995274406,-0.006434438489940552,-0.015127142700541224
066161,2018Q4,0.009710095308108686,0.031198140134222174,-0.006434438489940552,-0.016878318478313826
030647,2018Q4,0.02013730421238545,0.03874341980660473,-0.006434438489940552,-0.007339597228435063
176766,2018Q4,0.5543033248754621,0.05127757463012711,-0.006434438489940552,-0.007521466261653028
190963,2018Q4,0.5169456473450751,0.023015116420036036,-0.006434438489940552,-0.008546407265188004
016832,2018Q4,0.11036357390884022,0.03118862898248284,-0.006434438489940552,-0.01899860493551546
016967,2018Q4,0.056573022615906354,0.03606047062522799,-0.006434438489940552,-0.01731442458923215
017641,2018Q4,0.046217751560598375,0.037360636862431934,-0.006434438489940552,-0.0071578227408168275
066158,2018Q4,0.3462975652073611,0.07136410467906079,-0.006434438489940552,-0.015385623587697671
019318,2018Q4,0.17310143760680596,0.04584681392280615,-0.006434438489940552,-0.01929535584467584
019713,2018Q4,0.05152687041357962,0.02764367486929223,-0.006434438489940552,-0.02468518646896794
108979,2018Q4,0.6228923305348292,0.06995409732697436,-0.006434438489940552,-0.017270907499865738
061585,2018Q4,0.5581516568513312,0.05993792901732073,-0.006434438489940552,-0.013429517722465674
117901,2018Q4,0.030447338081040665,0.044073004278529365,-0.006434438489940552,-0.006684364087518868
109621,2018Q4,0.6409023159338509,0.07927907013220542,-0.006434438489940552,-0.018194100844924434
013041,2018Q4,0.6731825391798663,0.04346493579068436,-0.006434438489940552,-0.013116199173023183
179298,2018Q4,0.583534069496406,0.047271020133552194,-0.006434438489940552,-0.010755968706561286
027235,2018Q4,0.5168842909582341,0.07194409749979935,-0.006434438489940552,-0.026082711103107486
121381,2018Q4,0.24526625100746302,0.055734166148320996,-0.006434438489940552,-0.01725799941438932
179048,2018Q4,0.874532292841049,0.07751615557908403,-0.006434438489940552,-0.013410167778381159
019817,2018Q4,0.4202165477141393,0.06678941185069467,-0.006434438489940552,-0.022027051529989097
026270,2018Q4,0.7124849321462219,0.09005592578514707,-0.006434438489940552,-0.02006291818430876
033459,2018Q4,0.7827543989523069,0.04283334966760188,-0.006434438489940552,-0.017635563158231008
161924,2018Q4,0.6228997212037238,0.06279897580482457,-0.006434438489940552,-0.007636369190088874
111537,2018Q4,0.3801344779379022,0.066233142068087,-0.006434438489940552,-0.006342335978156536
180109,2018Q4,0.20777209402807584,0.04566471850953993,-0.006434438489940552,-0.010032521920917388
112112,2018Q4,0.19968189160634797,0.04751835355659062,-0.006434438489940552,-0.016783426394665287
180183,2018Q4,0.4179269659361664,0.04281825502324671,-0.006434438489940552,-0.010785189236345461
119414,2018Q4,0.45980354253778355,0.045722189500198185,-0.006434438489940552,-0.010406473315316118
019159,2018Q4,0.45487132637661365,0.06657673230000308,-0.006434438489940552,-0.008869910496011338
027886,2018Q4,-0.002038361599773275,0.0375372964152077,-0.006434438489940552,-0.0069461636946586405
032238,2018Q4,-0.06095702419250748,0.027088785260640846,-0.006434438489940552,-0.003376223437760668
003238,2018Q4,0.4382596519787081,0.04269760963900848,-0.006434438489940552,-0.01096382723127536
032698,2018Q4,0.7631811237032053,0.06726787925542854,-0.006434438489940552,-0.019126949366635865
032619,2018Q4,0.3454239479709076,0.05438559621809949,-0.006434438489940552,-0.017959525657300884
017269,2018Q4,0.19116737593868316,0.04877710339185051,-0.006434438489940552,-0.013380376453728887
178834,2018Q4,0.8316914405117706,0.06856447703242916,-0.006434438489940552,-0.011550569878843753
125580,2018Q4,0.581897539291233,0.06657789059070518,-0.006434438489940552,-0.012959109580358124
135425,2018Q4,0.09677053979938507,0.04398745433719978,-0.006434438489940552,-0.009748594156495639
010187,2018Q4,0.6749241138203352,0.050761737090901204,-0.006434438489940552,-0.011184172200882919
032519,2018Q4,0.32455859864063974,0.021807359868143306,-0.006434438489940552,-0.019197160043193523
112721,2018Q4,0.32572487453634735,0.05237805568034784,-0.006434438489940552,-0.019069607972765974
117018,2018Q4,0.12049818584709421,0.03315747837876762,-0.006434438489940552,-0.007032762238375038
010916,2018Q4,0.34968517194982707,0.04020269074939742,-0.006434438489940552,-0.016379410873670792
023500,2018Q4,0.09482610715004236,0.023207524282465142,-0.006434438489940552,-0.02224600220840187
111179,2018Q4,0.25263655277511066,0.05902414557897637,-0.006434438489940552,-0.014102379082548138
162293,2018Q4,0.5225442624774496,0.03016691016515949,-0.006434438489940552,-0.018659488447743466
019262,2018Q4,0.016829281828241394,0.038650357039042404,-0.006434438489940552,-0.019222420412545765
032763,2018Q4,0.5489256687535611,0.07865137317949006,-0.006434438489940552,-0.024131654846237627
032665,2018Q4,0.4387799740688072,0.05781690368527462,-0.006434438489940552,-0.008600778541436094
020277,2018Q4,0.8999378810552201,0.17896135977825092,-0.006434438489940552,-0.03464013269537924
162560,2018Q4,0.16363615841053392,0.02641201031448881,-0.006434438489940552,-0.018003095700860464
017367,2018Q4,0.38366992284903123,0.06141259209971517,-0.006434438489940552,-0.010904948835935766
027672,2018Q4,-0.03888144300660179,0.038829112237488056,-0.006434438489940552,0.0013971953905593825
133764,2018Q4,0.2550835057634673,0.06490482923717128,-0.006434438489940552,-0.0072684524253163645
181820,2018Q4,0.5649509580701031,0.06740692494459852,-0.006434438489940552,-0.008681484924849905
127797,2018Q4,0.35955232663785763,0.053563992301218444,-0.006434438489940552,-0.014529390279941918
031718,2018Q4,0.3045348083014786,0.0745716564249368,-0.006434438489940552,-0.02117275121633112
163069,2018Q4,0.18505403762752765,0.052673083972901824,-0.006434438489940552,-0.005489412464628393
003643,2018Q4,0.34392657323658515,0.036162787702676114,-0.006434438489940552,-0.016255781028340268
020628,2018Q4,0.5890558207412961,0.06827428469331154,-0.006434438489940552,-0.01797801217820123
007982,2018Q4,0.4865493819238855,0.03602407531306523,-0.006434438489940552,-0.007065049104812618
020677,2018Q4,0.5928638522653995,0.010274448009451181,-0.006434438489940552,0.00016395644220626492
111721,2018Q4,0.3466005856185763,0.04422078084320974,-0.006434438489940552,-0.018947988503153327
110250,2018Q4,0.33379160350672776,0.048750326954362044,-0.006434438489940552,-0.018615391127012666
019150,2018Q4,0.13441601539091896,0.03756515323594703,-0.006434438489940552,-0.017328517769004202
118525,2018Q4,0.37252364066165855,0.061381070993566295,-0.006434438489940552,-0.019526700754805768
025173,2018Q4,0.13055997485312387,0.03676335567472261,-0.006434438489940552,-0.019586311042301886
162555,2018Q4,0.09894046477852975,0.0437462621531923,-0.006434438489940552,-0.00652710669473461
113093,2018Q4,0.2587322141735866,0.04743830223988288,-0.006434438489940552,-0.011551489548941639
112295,2018Q4,0.17853678384267346,0.05116866316956439,-0.006434438489940552,-0.012646063346534347
185824,2018Q4,1.1372457455623404,0.058629652981382174,-0.006434438489940552,-0.00982994821824084
115876,2018Q4,0.39948807265321706,0.04203601863814452,-0.006434438489940552,-0.011143295098866584
117034,2018Q4,0.18222394811287845,0.050543670237026495,-0.006434438489940552,-0.008674867128505433
011842,2018Q4,0.5716844595008377,0.04272360975132014,-0.006434438489940552,-0.013804181645135742
007647,2018Q4,0.7991174751100333,0.04217420672733066,-0.006434438489940552,-0.013794974791975672
109183,2018Q4,0.4364998090485066,0.056312159773351855,-0.006434438489940552,-0.017463002019451716
111940,2018Q4,0.4456318765022067,0.06746879974009487,-0.006434438489940552,-0.011368079862454398
161942,2018Q4,0.7488923091724711,0.08496559312967703,-0.006434438489940552,-0.0084862756199703
117161,2018Q4,0.6216315865013693,0.04799490787080968,-0.006434438489940552,-0.01106281170773218
032253,2018Q4,0.49712035716414293,0.0670292658324384,-0.006434438489940552,-0.006451992254321709
120318,2018Q4,0.5378884756112965,0.06786319509302347,-0.006434438489940552,-0.019719990700828905
020299,2018Q4,0.43136223538423857,0.03727962673444715,-0.006434438489940552,-0.019027467072141195
113978,2018Q4,0.29971481709857006,0.06958406048498311,-0.006434438489940552,-0.013909759060072309
033272,2018Q4,0.7096407476163066,0.07873799276497814,-0.006434438489940552,-0.007492908124014339
114880,2018Q4,0.16938114291813078,0.03121101440773752,-0.006434438489940552,-0.014648068378337403
027871,2018Q4,0.6607670458054349,0.05075009180920573,-0.006434438489940552,-0.019218375114419827
004737,2018Q4,0.5006830827924842,0.04531831503468797,-0.006434438489940552,-0.010373140800998297
025481,2018Q4,0.43953954863761435,0.0633404097426887,-0.006434438489940552,-0.012777506465126291
161996,2018Q4,0.12403576080141271,0.04064043819126942,-0.006434438489940552,-0.0075371527259240085
117026,2018Q4,0.117089334923553,0.046160257844017866,-0.006434438489940552,-0.01513377491384526
125234,2018Q4,0.09946832755107371,0.05592006002495689,-0.006434438489940552,-0.006157043351142072
004640,2018Q4,0.7064222019198224,0.04698456027580622,-0.006434438489940552,-0.010800450285795097
020913,2018Q4,-0.029507936358238895,0.051959634700328966,-0.006434438489940552,-0.014649153176124552
178545,2018Q4,0.4636920644548932,0.05776027498880251,-0.006434438489940552,-0.01289082794823628
031839,2018Q4,0.14373473951400956,0.06041703087573905,-0.006434438489940552,0.000700873831915152
026347,2018Q4,0.779784388807865,0.07491096586411514,-0.006434438489940552,-0.021291811143402294
118042,2018Q4,0.5802518053964363,0.04114377974727204,-0.006434438489940552,-0.014138848789008495
112572,2018Q4,0.29354880102735126,0.056284720089571444,-0.006434438489940552,-0.03845572541633592
033131,2018Q4,1.1697129831308601,0.031301701524013986,-0.006434438489940552,0.002792373482360385
031895,2018Q4,0.3833262321041855,0.04700161358565755,-0.006434438489940552,-0.01647923471177963
180958,2018Q4,0.32028592677651546,0.04666960999582989,-0.006434438489940552,-0.007303493494203716
004685,2018Q4,0.13662247231562719,0.04026910218703267,-0.006434438489940552,-0.02126034379390457
121713,2018Q4,0.6213939734317873,0.06617886983288762,-0.006434438489940552,-0.016502947528379528
031692,2018Q4,0.320316324501432,0.04485944317821888,-0.006434438489940552,-0.013900631460848887
026179,2018Q4,0.4772440119011101,0.0652874197892469,-0.006434438489940552,-0.0179844604850244
004674,2018Q4,0.6815903489050111,0.04491458305122925,-0.006434438489940552,-0.00978113009847604
013665,2018Q4,0.028171027174062717,0.05138110225163903,-0.006434438489940552,-0.004868490507870676
025376,2018Q4,0.22621026069042616,0.04196019605441481,-0.006434438489940552,-0.01881933027767901
019815,2018Q4,0.35732132661382254,0.05284990905734316,-0.006434438489940552,-0.014059689218336424
031764,2018Q4,0.35711732514947014,0.051212866081274844,-0.006434438489940552,-0.014398148366090437
031703,2018Q4,0.12494384652773,0.0477919414508155,-0.006434438489940552,-0.008327324830694913
180169,2018Q4,0.05779599168871685,0.04185334796402354,-0.006434438489940552,-0.006458532160445206
109659,2018Q4,0.3310984951318443,0.06058016754766071,-0.006434438489940552,-0.01897104499831813
031606,2018Q4,0.5811388879972847,0.07053868654837328,-0.006434438489940552,-0.01075851719367417
027604,2018Q4,0.5992434919490146,0.03425855265786004,-0.006434438489940552,-0.014600800814810357
163920,2018Q4,0.6607370345929393,0.04644079862017986,-0.006434438489940552,-0.01939402765600203
019137,2018Q4,0.10941315470709986,0.0472302561639997,-0.006434438489940552,-0.008497073970593091
027345,2018Q4,0.7263145470664738,0.07674939729350441,-0.006434438489940552,-0.01641648416935803
179234,2018Q4,0.17021808634132868,0.060851858302136796,-0.006434438489940552,-0.007513032550216687
027665,2018Q4,0.6510644061661153,0.026217448134951915,-0.006434438489940552,-0.0187105284892592
003231,2018Q4,0.7244902916698461,0.03975705481016334,-0.006434438489940552,-0.011273900992491438
008007,2018Q4,0.6926658366675565,0.02838816549884063,-0.006434438489940552,-0.012050712580392997
017248,2018Q4,0.33487473330310835,0.04255383833346418,-0.006434438489940552,-0.01490662315747203
