,split,firm,quarter,target,prediction
5659,train,066235,2007Q1,0.0671483,-0.010978997
5660,train,017269,2010Q1,-0.06379948,-0.04812056
5661,train,004764,2003Q3,-0.037108116,-0.17302676
5662,train,066672,2004Q4,0.008645047,-0.006260261
5663,train,150306,2010Q2,0.43220747,0.11301835
5664,train,029101,2004Q4,-0.04386925,-0.005475968
5665,train,163633,2006Q3,-0.0048614517,-0.0023400635
5666,train,113299,2001Q1,-0.014226881,-0.030536875
5667,train,015202,2001Q1,-0.009175532,-0.053730085
5668,train,019878,2002Q2,0.004873251,0.0049361885
5669,train,003238,2011Q2,-0.06289431,-0.06264272
5670,train,016924,2000Q4,0.034583796,0.017378919
5671,train,063232,2004Q2,-0.035029966,0.05374925
5672,train,029211,2003Q1,-0.048321318,-0.08088137
5673,train,062755,2008Q3,0.07085672,0.07935645
5674,train,064193,2010Q2,0.07357442,0.0077829883
5675,train,065515,2006Q4,-0.019993976,-0.008669451
5676,train,004065,2000Q2,0.4257918,0.13602927
5677,train,016705,2013Q4,0.010288901,-0.004778765
5678,train,065532,2005Q3,-0.051330864,-0.009736352
5679,train,062646,2012Q3,-0.098462865,-0.031120881
5680,train,063781,2011Q4,0.06687031,-0.14437915
5681,train,108306,2006Q4,-0.02475101,-0.022138238
5682,train,022751,2000Q4,-0.0058280225,0.028450094
5683,train,118042,2007Q1,0.08277063,-0.005899623
5684,train,063672,2001Q1,-0.017126009,-0.02200915
5685,train,120354,2001Q3,-7.401482e-06,0.010685399
5686,train,016245,2005Q4,0.060270865,0.028453879
5687,train,014131,2005Q4,0.019803753,0.02656027
5688,train,060823,2000Q1,-0.047415324,-0.02032043
5689,train,016967,2011Q1,0.0074806563,-0.0005301088
5690,train,063178,2007Q3,0.34778845,0.22652207
5691,train,017070,2006Q3,-0.003946457,-0.028684542
5692,train,010916,2013Q4,-0.0060106507,0.022025816
5693,train,064218,2007Q3,0.30375686,0.30125627
5694,train,062517,2002Q4,0.0003148131,0.011551954
5695,train,023450,2013Q4,-0.02096813,-0.0041291863
5696,train,105951,2000Q1,-0.054026835,-0.048561975
5697,train,063178,2002Q4,-0.20269428,-0.0975969
5698,train,144567,2009Q2,-0.034524154,-0.07946852
5699,train,019262,2003Q4,0.017080717,-0.029245153
5700,train,031576,2005Q1,-0.0017335444,0.009868018
5701,train,106073,2005Q1,-0.024591552,0.003704898
5702,train,184180,2011Q2,0.023463344,-0.010596782
5703,train,163920,2012Q2,0.13363677,0.03428144
5704,train,021593,2004Q3,-0.0054685725,-0.0037696362
5705,train,121974,2007Q3,-0.023918862,0.09059194
5706,train,004685,2006Q4,-0.061568506,-0.033031866
5707,train,016896,2005Q3,-0.014268419,-0.00052746385
5708,train,025376,2009Q1,-1.2982303,-0.8264354
5709,train,027996,2000Q1,-0.018965967,-0.05329202
5710,train,266160,2010Q3,-0.09444921,-0.038168
5711,train,061518,2006Q3,-0.012455561,-0.0126402825
5712,train,061518,2002Q3,0.17711592,0.28469175
5713,train,119419,2001Q3,0.00950287,-0.013610929
5714,train,002968,2003Q2,-0.5819677,-0.22119658
5715,train,064979,2002Q3,0.60363823,0.054711476
5716,train,024447,2002Q2,0.018361742,-0.00801798
5717,train,024976,2004Q3,0.010864809,-0.018584043
5718,train,017145,2002Q4,-0.24462011,-0.10875364
5719,train,110250,2013Q3,-0.032225188,-0.026766643
5720,train,004065,2002Q1,-0.27764973,-0.20590596
5721,train,061227,2000Q2,0.0667474,0.16235605
5722,train,064228,2002Q2,0.014155348,-0.010472134
5723,train,142644,2006Q3,-0.012416165,-0.011270881
5724,train,119813,2008Q3,0.0987367,0.06655468
5725,train,063197,2001Q4,-0.01917058,0.022228941
5726,train,029613,2002Q3,0.5651235,0.1422856
5727,train,061885,2004Q4,-0.02034484,-0.009221844
5728,train,111976,2001Q2,-0.029949546,-0.0385112
5729,train,031242,2012Q2,0.04269328,0.057978943
5730,train,017128,2001Q2,0.002961394,-0.03849937
5731,train,016763,2010Q2,0.024120143,0.013039134
5732,train,150306,2012Q1,-0.8639625,-0.32309282
5733,train,119813,2004Q1,-0.008426432,0.0068785995
5734,train,017145,2003Q1,-0.040388666,-0.112844065
5735,train,016668,2002Q2,0.036956336,0.009739667
5736,train,020097,2000Q3,0.023182789,-0.05189337
5737,train,132498,2003Q1,0.0095619485,-0.07760617
5738,train,065713,2003Q4,-0.059973594,-0.018000081
5739,train,111179,2004Q4,-0.054269034,-0.0039485693
5740,train,030222,2001Q2,-0.10802102,-0.030099317
5741,train,015199,2013Q1,-0.14835194,-0.040573448
5742,train,007647,2001Q4,0.2528327,0.094696574
5743,train,003238,2000Q2,0.15290758,0.007091239
5744,train,106404,2001Q4,0.047099657,0.022453547
5745,train,029388,2003Q4,0.006451058,-0.03448452
5746,train,028058,2001Q4,0.016891947,0.02389644
5747,train,109366,2011Q4,-0.013217383,-0.001803115
5748,train,030416,2008Q3,0.05602705,0.0784775
5749,train,025376,2010Q1,-0.14291255,-0.11395471
5750,train,161924,2008Q2,-0.53216076,-0.18243398
5751,train,030082,2013Q1,-0.1242007,-0.01477769
5752,train,065050,2005Q4,0.003106071,0.023486696
5753,train,065515,2004Q1,-0.0063998736,0.0009069815
5754,train,163681,2009Q4,-0.07314989,-0.042563573
5755,train,061229,2009Q4,-0.089541,-0.06713225
5756,train,022751,2003Q3,0.003947316,-0.0015370697
5757,train,017151,2006Q1,-0.07217162,0.00012086332
5758,train,016956,2005Q1,0.002754244,0.014621079
5759,train,132988,2004Q4,-0.027983237,-0.017991126
5760,train,019124,2008Q4,0.65834814,0.60811704
5761,train,016926,2007Q3,0.059284452,0.10115599
5762,train,065971,2006Q1,-0.06300299,0.0049770847
5763,train,023500,2005Q3,-0.009249122,-0.0054194853
5764,train,016890,2008Q2,-0.19165333,-0.1522669
5765,train,023111,2003Q2,-0.25837567,-0.1350059
5766,train,175607,2009Q2,-0.85592484,-0.6547804
5767,train,161927,2009Q2,0.25608337,-0.07421239
5768,train,151606,2010Q3,-0.010518772,-0.016658902
5769,train,004737,2010Q3,-0.1497733,-0.0401455
5770,train,121816,2000Q4,0.27162817,0.22466098
5771,train,029061,2006Q4,-0.089554384,-0.01637119
5772,train,026071,2008Q3,0.41580388,0.20018485
5773,train,003082,2000Q3,-0.16815412,-0.115584806
5774,train,116906,2008Q1,-0.2671314,0.073576905
5775,train,030603,2003Q4,0.0046069245,-0.0045568794
5776,train,147312,2010Q3,-0.040716425,-0.03994848
5777,train,109318,2002Q4,-0.022451563,0.009015478
5778,train,065456,2000Q2,0.00464951,0.016385265
5779,train,002968,2004Q3,-0.04347826,0.0077595264
5780,train,016926,2001Q4,-0.005597615,0.02063103
5781,train,062740,2001Q3,0.00013713104,0.003862448
5782,train,016689,2003Q1,-0.02526598,-0.052899256
5783,train,019508,2010Q2,0.11790036,0.034047395
5784,train,064547,2006Q2,0.15918453,0.025401808
5785,train,030646,2011Q1,-0.015427671,-0.0029352605
5786,train,010868,2003Q2,-0.11063445,-0.16994669
5787,train,018040,2004Q3,0.017284373,-0.019062981
5788,train,025481,2009Q4,-0.11521731,-0.11748417
5789,train,063467,2000Q2,0.009838915,0.013634644
5790,train,029466,2002Q1,-0.009011694,-0.031063765
5791,train,022751,2000Q3,-0.008936166,-0.069904044
5792,train,030342,2002Q3,0.047734074,0.15414828
5793,train,016781,2007Q3,0.28096315,0.36766696
5794,train,165723,2008Q3,-0.0013735202,-0.014883935
5795,train,065971,2002Q2,0.015017019,-0.008613497
5796,train,140983,2012Q2,0.124127895,0.075127095
5797,train,022717,2009Q2,-0.53763974,-0.52907175
5798,train,139025,2005Q2,0.047438674,0.011324085
5799,train,063722,2003Q2,-0.11327306,-0.1320533
5800,train,161996,2013Q3,-0.00839018,0.00037238002
5801,train,016748,2010Q2,0.16046965,0.037760213
5802,train,007711,2004Q1,-0.05298026,-0.028233767
5803,train,161014,2010Q4,-0.08163038,-0.05149056
5804,train,031242,2008Q4,1.1946799,0.6603906
5805,train,016926,2010Q2,0.011988992,0.005529277
5806,train,063135,2004Q1,-0.059653245,-0.014852449
5807,train,016888,2008Q2,-0.04008038,-0.11692837
5808,train,066673,2002Q1,-0.17495798,-0.15880074
5809,train,019415,2003Q2,0.014599072,-0.13017304
5810,train,066235,2001Q4,0.15797532,0.02121538
5811,train,019873,2007Q2,0.08359848,0.008047357
5812,train,065133,2009Q3,-0.10054173,-0.12318158
5813,train,019150,2001Q4,0.052649315,0.018053688
5814,train,151544,2010Q3,-0.10738169,-0.040016845
5815,train,165723,2010Q2,-0.0017883301,0.060080525
5816,train,113093,2008Q3,0.09858687,0.104025535
5817,train,030445,2001Q3,-0.05954357,-0.019239709
5818,train,016763,2003Q4,-0.0040501966,-0.032119215
5819,train,115516,2005Q2,0.0008616506,-0.002079457
5820,train,016748,2007Q1,-0.104995385,0.0067758635
5821,train,063486,2000Q4,0.062854856,0.03779786
5822,train,113367,2005Q2,0.024153052,0.012619287
5823,train,010063,2002Q4,-0.07186059,-0.06652002
5824,train,174313,2010Q3,-0.07796758,-0.014896482
5825,train,064692,2001Q3,-0.05349649,0.0070823953
5826,train,030461,2004Q1,-0.011628901,-0.011587888
5827,train,132988,2007Q4,-0.041990124,-0.030885085
5828,train,165465,2013Q4,0.0072834976,-0.008902192
5829,train,179298,2013Q1,-0.20504041,-0.04050845
5830,train,031789,2004Q1,-0.013808606,0.0010372922
5831,train,176762,2013Q3,0.0006218827,0.009106711
5832,train,064742,2003Q1,0.004192119,-0.08271302
5833,train,003082,2008Q2,-0.101403385,-0.07200678
5834,train,010187,2000Q3,-0.60838044,-0.15154578
5835,train,165411,2011Q1,-0.0039358535,-0.0017224625
5836,train,066336,2006Q3,-0.016797211,0.0021000206
5837,train,018049,2009Q4,-0.017944874,-0.09512776
5838,train,125580,2009Q2,-0.9861,-0.64924747
5839,train,161853,2008Q3,0.34228638,0.22200733
5840,train,164368,2010Q4,-0.05818821,-0.01116994
5841,train,028490,2003Q1,0.003312281,-0.06888795
5842,train,112295,2006Q1,-0.04101766,0.014388382
5843,train,018049,2007Q3,0.2729544,0.31903633
5844,train,029946,2011Q3,0.08932806,0.08557038
5845,train,029553,2005Q4,0.036100876,0.023136519
5846,train,063730,2000Q2,-0.07445398,-0.017889783
5847,train,064748,2000Q2,0.09379925,0.12903482
5848,train,063232,2012Q4,-0.00866773,0.0022326037
5849,train,007647,2007Q2,0.2828259,0.026822738
5850,train,063699,2007Q1,0.0018759895,0.018426634
5851,train,122015,2007Q1,0.08652021,-0.00040480494
5852,train,063058,2008Q4,1.3341767,1.0831997
5853,train,062755,2011Q2,-0.023178691,0.028574191
5854,train,017145,2002Q1,-0.37537304,-0.21966301
5855,train,063799,2012Q2,0.013593927,-0.003999777
5856,train,031276,2012Q3,-0.027985884,-0.036164746
5857,train,109318,2007Q2,0.0014026446,0.010152057
5858,train,119014,2007Q3,0.09031494,0.027292676
5859,train,060983,2006Q3,0.0026396306,-0.010316044
5860,train,017081,2002Q1,0.014983542,-0.036253974
5861,train,030416,2009Q3,-0.08067784,-0.09573859
5862,train,016885,2000Q2,0.012489387,0.009229466
5863,train,140983,2009Q4,-0.14111955,-0.09074499
5864,train,024466,2011Q2,-0.040995542,-0.059087634
5865,train,018051,2000Q2,0.054114807,0.038387716
5866,train,031894,2003Q3,-0.031789947,-0.010335028
5867,train,016752,2005Q4,-0.005235428,0.029283114
5868,train,066285,2000Q2,0.0633828,-0.010703765
5869,train,016938,2001Q4,0.013479778,0.013660006
5870,train,117161,2001Q4,0.23856075,0.018390149
5871,train,017151,2009Q3,-0.54865426,-0.43476146
5872,train,266160,2010Q1,-0.10617956,-0.04204434
5873,train,029061,2001Q2,-0.05483362,-0.039058656
5874,train,026078,2001Q2,-0.0048206802,-0.03709513
5875,train,154714,2007Q1,0.036753815,0.010700382
5876,train,017106,2011Q2,-0.0014593294,-0.02424778
5877,train,064082,2012Q3,-0.108782366,-0.046396375
5878,train,011842,2012Q4,0.036424,0.05220498
5879,train,064301,2003Q3,-0.04497709,-0.025935665
5880,train,162222,2011Q1,-0.013177048,0.010071956
5881,train,127799,2000Q4,0.023445552,0.031070933
5882,train,117026,2011Q1,-0.015825054,-0.0054249614
5883,train,152931,2006Q1,-0.00791753,0.024123944
5884,train,105951,2000Q4,0.020488586,0.030696295
5885,train,017120,2001Q4,0.11579687,0.019366272
5886,train,029940,2001Q4,0.004724573,0.024110556
5887,train,030416,2010Q4,-0.057075147,-0.032755554
5888,train,019873,2009Q3,-0.18889746,-0.17501219
5889,train,016843,2000Q4,0.05844132,0.03735426
5890,train,264418,2010Q1,-0.040819556,-0.016375601
5891,train,061786,2002Q2,0.007394038,-0.005799398
5892,train,119813,2002Q3,0.22636174,0.09025098
5893,train,017269,2000Q3,-0.14292759,-0.08583313
5894,train,119419,2003Q1,-0.009758251,-0.07665585
5895,train,063799,2001Q1,-0.010221855,-0.032392353
5896,train,028342,2001Q2,-0.004770175,-0.034606487
5897,train,018040,2003Q1,0.0038649433,-0.07736881
5898,train,066161,2012Q4,0.000779493,-0.012552425
5899,train,113093,2006Q4,-0.034932148,-0.0042252243
5900,train,031778,2006Q2,0.07508399,0.021446995
5901,train,063511,2003Q3,0.00635317,-0.021649122
5902,train,030416,2004Q2,-0.009885372,0.016525425
5903,train,017150,2013Q2,0.08583137,0.029053017
5904,train,031716,2004Q4,-0.012549549,-0.0056827813
5905,train,106073,2004Q4,-0.040712286,-0.0075123534
5906,train,016956,2002Q2,-0.005205161,0.0004664585
5907,train,014129,2007Q1,-0.031780586,0.005051732
5908,train,115814,2004Q3,-0.0023537206,-0.01289919
5909,train,119295,2002Q3,0.25627702,0.09426304
5910,train,017132,2004Q1,-0.019784026,0.010323092
5911,train,031739,2002Q3,0.043743096,0.19519705
5912,train,031276,2006Q4,-0.021281745,-0.025384918
5913,train,146607,2011Q2,-0.08093702,-0.00672327
5914,train,063224,2009Q1,-0.34682634,-0.28913474
5915,train,029061,2002Q3,0.40430757,0.15205306
5916,train,066155,2010Q1,-0.073692225,-0.05908762
5917,train,016910,2004Q4,-0.0023397894,-0.0030390695
5918,train,066098,2007Q3,-0.048316963,0.012876563
5919,train,004674,2007Q3,0.8317679,0.37274826
5920,train,016985,2003Q1,-0.0006435636,-0.08944926
5921,train,116791,2013Q2,0.020372864,-0.015950814
5922,train,011513,2001Q4,0.2014935,0.044670165
5923,train,108481,2007Q1,0.092294976,-0.0032573938
5924,train,066313,2003Q4,-0.041314196,-0.025529385
5925,train,064699,2002Q4,-0.16874056,-0.089433745
5926,train,031501,2000Q1,0.035123173,-0.014333278
5927,train,061393,2001Q2,-0.009028871,-0.034215853
5928,train,137351,2004Q2,-0.026051203,0.04050862
5929,train,140938,2008Q4,0.21104571,0.27006304
5930,train,003082,2006Q2,0.081173405,0.024416536
5931,train,019873,2008Q2,-0.115576394,-0.05960995
5932,train,016910,2001Q1,-0.045101136,-0.043752655
5933,train,028155,2001Q4,0.09159262,0.011696085
5934,train,016926,2007Q1,-0.011751615,0.01985699
5935,train,016829,2004Q3,0.013560015,-0.013345033
5936,train,017130,2001Q3,-0.14910376,-0.09955658
5937,train,111537,2012Q1,-0.5282232,-0.24937288
5938,train,024447,2010Q1,-0.005091175,-0.17033233
5939,train,062895,2009Q2,-0.45160067,-0.40015215
5940,train,028342,2002Q1,-0.045463137,-0.13705955
5941,train,112112,2004Q4,-0.029238468,-0.010759503
5942,train,187596,2013Q4,0.0024629016,-0.0028997213
5943,train,117034,2010Q3,-0.030699775,-0.013352469
5944,train,003231,2000Q4,0.60555696,0.23949091
5945,train,065176,2009Q3,-0.239837,-0.20238541
5946,train,063702,2003Q1,-0.0003532197,-0.06744398
5947,train,066148,2004Q2,-0.015932513,0.009085111
5948,train,060983,2012Q2,0.01139808,0.007790141
5949,train,019428,2008Q4,1.0851996,1.3153706
5950,train,017150,2003Q2,-0.59484273,-0.16280724
5951,train,029300,2009Q2,-0.03984684,-0.07317905
5952,train,020297,2007Q1,0.004536351,0.018770613
5953,train,031535,2000Q1,-0.19928691,-0.101767585
5954,train,116615,2001Q2,-0.0021887103,-0.038715854
5955,train,001998,2001Q2,-0.027221158,-0.0028985143
5956,train,029899,2001Q3,-0.09668894,-0.042276934
5957,train,158587,2008Q1,-0.010213253,-0.05987601
5958,train,146607,2011Q3,0.8869055,0.1797653
5959,train,017130,2002Q4,-0.020895286,-0.078736424
5960,train,111721,2009Q4,-0.1199939,-0.1291206
5961,train,030416,2013Q3,-0.0059626396,-0.004328832
5962,train,062575,2010Q4,-0.027750194,-0.032718286
5963,train,062245,2009Q2,-0.13674717,-0.16348843
5964,train,137351,2011Q3,1.0734935,0.2028844
5965,train,030055,2008Q3,0.1360441,0.08433221
5966,train,154760,2008Q4,0.7706604,0.41221327
5967,train,008245,2005Q2,0.07166344,0.017248556
5968,train,110399,2005Q1,0.0033959365,0.01619751
5969,train,024232,2007Q2,0.085368715,0.013554476
5970,train,016790,2006Q4,-0.106755614,-0.035532713
5971,train,113093,2010Q1,-0.09139439,-0.043534666
5972,train,064748,2001Q2,-0.0020318758,-0.03574209
5973,train,016890,2005Q4,0.024458872,0.03103888
5974,train,065022,2006Q2,0.03630114,0.022273064
5975,train,007647,2010Q4,-0.55862474,-0.2959097
5976,train,139342,2006Q2,0.00017835652,0.01823257
5977,train,063479,2006Q3,-0.0047689388,-0.0060767382
5978,train,105670,2003Q3,-0.1716614,-0.04432234
5979,train,142644,2008Q3,0.06018619,0.068382114
5980,train,019538,2003Q4,-0.079775855,-0.045835793
5981,train,063224,2006Q4,-0.053986758,-0.013310984
5982,train,011856,2005Q1,-0.07915421,0.0363153
5983,train,117161,2005Q3,-0.096779004,-0.017054006
5984,train,105943,2000Q3,0.0050933836,-0.072957695
5985,train,144567,2007Q2,-0.009734159,-0.012885526
5986,train,147220,2008Q4,1.5281651,0.6622067
5987,train,062139,2008Q1,0.15474339,-0.00596416
5988,train,140043,2008Q4,-0.53690976,0.2293721
5989,train,019742,2001Q2,-0.015033462,-0.035570472
5990,train,063511,2007Q1,-0.007661578,0.031319298
5991,train,018358,2004Q3,0.01008068,-0.013887316
5992,train,065106,2009Q4,-0.12511432,-0.13536915
5993,train,003643,2013Q1,-0.11358352,-0.05890003
5994,train,007982,2001Q1,-0.037630405,-0.06156601
5995,train,114880,2010Q2,0.12471019,0.067105934
5996,train,062895,2001Q2,-0.035333384,-0.03706938
5997,train,031744,2004Q3,0.00077556976,-0.015710637
5998,train,018329,2010Q2,0.6436316,0.08110214
5999,train,017195,2007Q2,0.117569424,0.010526456
6000,train,031267,2001Q2,-0.0018221622,-0.038641125
6001,train,066288,2003Q4,-0.070775054,-0.027510703
6002,train,019817,2008Q3,0.43199143,0.20080343
6003,train,064228,2009Q1,-0.84996116,-0.6956791
6004,train,021595,2007Q3,0.06218496,0.14984113
6005,train,029613,2013Q1,-0.11412966,-0.041661665
6006,train,017132,2005Q2,0.023065671,0.016413324
6007,train,063730,2002Q3,0.064348,0.069770664
6008,train,015197,2007Q1,0.041900612,0.017887235
6009,train,180169,2010Q3,-0.001397077,-0.0013433769
6010,train,016751,2000Q4,0.10946406,0.09325555
6011,train,016643,2003Q2,-0.24889967,-0.14479081
6012,train,135425,2010Q3,-0.025364306,-0.0021270737
6013,train,061885,2006Q2,0.02331841,0.020511992
6014,train,125054,2008Q3,0.027849875,0.065579124
6015,train,017640,2006Q3,-0.024569329,-0.020344973
6016,train,161924,2007Q4,-0.14028543,0.31477094
6017,train,016748,2001Q4,-0.008404204,-0.007822834
6018,train,066504,2005Q4,0.031023327,0.03089989
6019,train,166197,2012Q1,-0.5134444,-0.24378096
6020,train,125034,2000Q3,0.019898195,-0.045040622
6021,train,161989,2006Q1,-0.001067575,0.019599892
6022,train,064206,2000Q1,0.01115206,-0.010831997
6023,train,031267,2004Q1,-0.0073602325,-0.008238867
6024,train,031489,2006Q3,0.00042941247,-0.005368732
6025,train,153895,2009Q2,-0.047016427,-0.11723851
6026,train,115814,2003Q1,-0.0031427224,-0.06412275
6027,train,106073,2005Q3,-0.026648149,-0.0049244314
6028,train,003071,2007Q1,0.06088835,-0.004416883
6029,train,018110,2000Q1,0.044513393,-0.00287392
6030,train,150577,2004Q3,-0.025777588,0.005309187
6031,train,109825,2000Q1,-0.1549757,-0.07660629
6032,train,017367,2007Q3,0.50073725,0.31337988
6033,train,017694,2010Q4,-0.011580776,-0.037799656
6034,train,106846,2000Q2,-0.008816531,0.026678883
6035,train,117868,2002Q4,-0.05328801,-0.021040693
6036,train,003082,2012Q4,-0.022514181,-0.064282015
6037,train,146607,2005Q1,-0.060366012,0.020227045
6038,train,112362,2013Q3,-0.0016803213,-0.0048849285
6039,train,112186,2000Q3,-0.0557793,-0.020407096
6040,train,064301,2002Q3,0.31845024,0.30077165
6041,train,017641,2006Q3,0.001305894,-0.004193172
6042,train,111721,2009Q2,-0.6955158,-0.6097136
6043,train,111976,2004Q1,-0.021171184,-0.007078409
6044,train,063538,2000Q1,-0.069636695,-0.045763984
6045,train,116615,2000Q4,0.0037628477,0.02295322
6046,train,030222,2000Q1,-0.36198887,-0.09767182
6047,train,031289,2000Q3,-0.012090272,-0.029039085
6048,train,062996,2001Q1,-0.030983739,-0.026127115
6049,train,174470,2008Q3,0.1409709,0.112427466
6050,train,154714,2011Q2,-0.024084888,0.060357332
6051,train,030647,2012Q4,-0.00050732796,0.005702473
6052,train,061786,2003Q4,-0.027204867,-0.020278648
6053,train,063224,2008Q2,-0.09056664,-0.062496364
6054,train,017208,2002Q2,0.0029085614,-0.0035327673
6055,train,019361,2008Q3,0.09911696,0.088684335
6056,train,160667,2005Q4,0.012292345,0.025719613
6057,train,120815,2001Q4,0.0009242378,0.02233243
6058,train,063224,2004Q3,0.002828648,-0.014919832
6059,train,064979,2004Q1,-0.052977957,0.0046278387
6060,train,112101,2010Q3,-0.005319798,0.0072922707
6061,train,164365,2006Q3,-0.050487228,-0.0442874
6062,train,064228,2004Q3,-0.016511504,-0.009444058
6063,train,016957,2004Q4,0.010888781,-0.01002688
6064,train,017120,2010Q2,0.29096067,0.06923196
6065,train,063543,2007Q2,-0.015346205,0.002387084
6066,train,019508,2002Q1,-0.12591605,-0.08221924
6067,train,016727,2002Q1,-0.060104176,-0.045000806
6068,train,017105,2002Q1,-0.075941585,-0.04867503
6069,train,027996,2002Q3,-0.007806967,0.12553447
6070,train,024292,2002Q1,-0.014465777,-0.10152115
6071,train,061264,2000Q1,-0.014891643,-0.006018728
6072,train,029542,2002Q4,-0.002566146,0.01002647
6073,train,017132,2005Q4,0.032217354,0.02793771
6074,train,016727,2001Q4,0.026377957,0.020584263
6075,train,017240,2002Q4,0.019608805,0.0004988387
6076,train,109318,2006Q1,-0.0018985099,0.02156803
6077,train,064142,2009Q4,-0.00068338733,-0.020423666
6078,train,064228,2012Q1,-0.41753548,-0.22308819
6079,train,119419,2000Q2,0.015774751,0.0028881654
6080,train,165610,2007Q3,-0.0004843669,0.008037478
6081,train,163920,2008Q3,0.40918258,0.22840595
6082,train,108481,2006Q1,-0.009596011,0.025775693
6083,train,002968,2005Q4,0.09753411,0.036754116
6084,train,162576,2008Q2,-0.053415723,-0.0865698
6085,train,153895,2009Q4,-0.016656324,-0.04114215
6086,train,112626,2010Q2,0.23774874,0.036338627
6087,train,108154,2004Q4,-0.014772998,-0.007109061
6088,train,140938,2009Q4,-0.012152051,-0.005682908
6089,train,061390,2000Q1,-0.08031749,-0.04662089
6090,train,016956,2000Q1,-0.12359328,-0.07886456
6091,train,064584,2002Q4,-0.062413305,-0.04214026
6092,train,022306,2009Q3,0.0044326996,-0.08449891
6093,train,109599,2004Q3,-0.02923293,-0.005097121
6094,train,063238,2004Q2,0.014080778,-0.0033394247
6095,train,066185,2008Q2,-0.052506916,-0.090946615
6096,train,017919,2005Q1,-0.006409048,0.010858998
6097,train,029553,2000Q2,0.13019574,0.18142636
6098,train,164633,2007Q2,0.14926073,0.0139962435
6099,train,017136,2003Q2,-0.017571911,-0.1341263
6100,train,064794,2002Q4,-0.29490703,-0.12826078
6101,train,061832,2001Q3,-0.053674478,-0.026366696
6102,train,062575,2003Q3,-0.017027646,-0.0049027354
6103,train,179586,2010Q4,-0.1774291,-0.09020968
6104,train,002620,2000Q4,0.15538982,0.15764228
6105,train,025376,2007Q2,0.19488315,0.0130915195
6106,train,030215,2001Q3,-0.014193213,-0.0035392568
6107,train,142088,2004Q3,0.018799113,-0.004730493
6108,train,166197,2012Q3,-0.18194719,-0.026835158
6109,train,031489,2000Q3,-0.012826111,-0.042354807
6110,train,031289,2000Q2,0.0067036203,0.03833179
6111,train,154757,2009Q4,-0.17927048,-0.13245457
6112,train,016748,2006Q1,-0.15900674,-0.0019764975
6113,train,107643,2001Q2,0.00015560226,-0.040133506
6114,train,017157,2003Q4,-0.01673291,-0.043058634
6115,train,014253,2001Q3,0.0010207589,-0.013437077
6116,train,116906,2008Q3,0.17563896,0.07349338
6117,train,031692,2007Q1,0.0403749,-0.0054524094
6118,train,028866,2005Q4,0.022116346,0.030263849
6119,train,174301,2009Q1,-0.22230826,-0.10249524
6120,train,064979,2006Q4,-0.13846897,-0.011375636
6121,train,112295,2009Q3,-0.24178554,-0.18511228
6122,train,015199,2011Q3,0.5928392,0.21730398
6123,train,063723,2012Q4,-0.010015371,-0.0022924915
6124,train,156998,2008Q2,-0.027937917,-0.09087668
6125,train,064784,2011Q2,-0.00044122746,0.028622016
6126,train,019486,2001Q2,-0.007281611,-0.04013525
6127,train,016957,2002Q1,0.03086875,-0.030084744
6128,train,162489,2007Q3,0.586849,0.16964711
6129,train,016845,2009Q1,-0.9358417,-0.8201047
6130,train,017715,2006Q2,0.12269506,0.021890588
6131,train,066148,2011Q4,-0.012816786,-0.001466848
6132,train,066313,2013Q2,0.02722281,-0.004243143
6133,train,117034,2009Q3,-0.2528061,-0.17813806
6134,train,026071,2012Q1,-0.89555097,-0.2862537
6135,train,029507,2000Q3,-0.073526256,-0.103377625
6136,train,066336,2008Q3,0.040990356,0.01390899
6137,train,114956,2013Q3,-0.01629315,-0.03808029
6138,train,017367,2003Q4,-0.059961814,-0.030439064
6139,train,113367,2004Q2,0.005618709,0.0040158853
6140,train,117020,2012Q4,-0.00015707864,-0.0051651
6141,train,063551,2004Q1,-0.006633541,-0.01936546
6142,train,005619,2002Q2,0.0100896815,0.0074148625
6143,train,026071,2011Q4,0.16760975,-0.07252444
6144,train,115516,2000Q1,-0.03117238,-0.034178734
6145,train,163681,2008Q2,-0.19513133,-0.090412185
6146,train,160657,2007Q1,0.054945104,-0.013405964
6147,train,064584,2010Q1,-0.08194024,-0.06534062
6148,train,016681,2003Q3,-0.0359875,-0.024751022
6149,train,065467,2012Q4,0.0075537995,0.011283174
6150,train,062755,2004Q1,-0.013094489,-0.011993155
6151,train,063639,2002Q3,0.21166752,0.012118675
6152,train,016838,2007Q3,0.073785596,0.06272021
6153,train,066285,2001Q3,0.051178575,-0.0026656538
6154,train,109621,2004Q1,-0.12375985,-0.0066613853
6155,train,112101,2012Q3,-0.018358754,-0.013207883
6156,train,063224,2012Q3,-0.06189226,-0.032067403
6157,train,112557,2003Q3,-0.0027626774,-0.0084914565
6158,train,066098,2013Q2,-0.008788789,-0.00525102
6159,train,018040,2009Q3,-0.0043923534,-0.061928034
6160,train,143153,2004Q2,-0.015763825,0.0103414655
6161,train,112186,2001Q3,0.06078329,-0.015216827
6162,train,162557,2007Q4,0.45619443,0.33381724
6163,train,120193,2003Q4,0.005034938,-0.03624983
6164,train,016889,2011Q1,0.01826334,-0.005773835
6165,train,175083,2013Q4,0.010929913,-0.0022073984
6166,train,064692,2005Q1,0.012336644,0.015970424
6167,train,143240,2005Q2,0.041495405,0.012900777
6168,train,119436,2006Q2,0.010947333,0.014712296
