gvkey,date,Actual,Linear Regression,Lasso,Random Forest
179234,2019Q1,0.4687135919870936,0.6204132953863898,0.5673253540298946,0.6160394061494382
017245,2019Q1,1.0414869956649697,1.2531973787889763,1.1570163379595235,1.4780938390555656
017724,2019Q1,1.1250071302480067,1.3806522911408599,1.2840337495108591,1.7508898370270296
027604,2019Q1,1.951238495329903,2.2030300488953563,2.0480727622415262,2.416109413688301
121713,2019Q1,1.4086435097487913,1.7098789033845891,1.5908090982988772,2.304158099733746
176703,2019Q1,1.633287772115431,2.076853746434482,1.933346403854842,2.392232829796955
152049,2019Q1,0.41970304656794377,0.6030318073820912,0.5669221429414246,0.6780510645555915
060983,2019Q1,0.5097513304089593,0.6241624822454317,0.5715286354701252,0.6139878802298708
066394,2019Q1,1.518056172035234,1.7818737884196145,1.661376258836818,2.3485423872814852
066285,2019Q1,1.319401642483081,1.5197446312485288,1.4092253186052859,1.9723882774220287
151544,2019Q1,0.8252736202550581,1.0429294955647999,0.9754523499165072,1.1536142677292223
125580,2019Q1,0.8662732805859704,1.2094605033471995,1.1317966747525694,1.4887574109484414
017269,2019Q1,0.40064890640100215,0.5785482011256349,0.5351023338732868,0.5741698153239464
028967,2019Q1,0.9191896032951101,1.0575545410125904,0.9806505949626461,1.1975222811032897
032238,2019Q1,0.7411872924999621,0.7841340724480823,0.7271257806245249,0.869217178514777
064193,2019Q1,0.43538622982934216,0.5470683287109227,0.5056779693823696,0.5419857076737721
170396,2019Q1,1.3365086337086698,1.7000248110770304,1.5809256867827524,2.3016772715600617
017132,2019Q1,0.947701685293814,0.969963848654505,0.9113474216630972,1.100701384078796
112112,2019Q1,0.8133844880315452,0.9254051598053594,0.8636523891334659,1.0736657421489701
164633,2019Q1,1.7843860004132361,2.058838568729757,1.9190957391139798,2.4541633858972194
025481,2019Q1,1.2652654459051027,1.474549491454506,1.376935340500887,1.9087372267716538
160667,2019Q1,0.5729240810015764,0.7859490979816203,0.7253807447750776,0.786925330513334
019817,2019Q1,1.7251623297947978,1.8752699810737528,1.7502002876604883,2.4276891800181506
033999,2019Q1,0.07322746776460053,0.17057774710773715,0.16270056799734534,0.13708054886799154
180958,2019Q1,0.9056931078941506,1.144271097841389,1.0582829347708391,1.246764010979246
183247,2019Q1,1.3864498288411762,1.5191216000994823,1.4049010369478707,1.9467618833050215
022201,2019Q1,0.4794080262141255,0.6130516796257331,0.5646144974718054,0.6286910866723727
028866,2019Q1,0.5487905960979054,0.7536874656307689,0.6928335991719597,0.7724203389299772
029508,2019Q1,1.9282206663033987,2.2876563618984402,2.134597628294933,2.4418695104345196
117901,2019Q1,0.09566729112272263,0.19705421066116036,0.18253558329895658,0.11158023414492163
021990,2019Q1,0.1450593336249116,0.24947708929868537,0.21499661654458146,0.17839459423396398
160776,2019Q1,1.2525656997075347,1.5543594492170567,1.4367248134746706,2.0671550620421133
018358,2019Q1,0.6254242132198166,0.7424829843808964,0.6935258615727312,0.7700004246019128
017240,2019Q1,0.8128407067344255,0.8809675214480245,0.8102690586237613,0.8959790056229534
118042,2019Q1,1.1149591740324516,1.452913943608804,1.3467938294005308,1.948682042805505
029994,2019Q1,1.4467628902461958,1.6137831161422227,1.5056959580648708,2.192575741900059
161996,2019Q1,0.24793737250207598,0.3612620126498397,0.34831371097030817,0.3304313483196845
066286,2019Q1,0.7703411643338304,0.9686312622788389,0.9050850861798306,1.1148252142871062
062243,2019Q1,0.6784281152528464,0.8796048988437994,0.8200651462357998,0.8723006646896273
027345,2019Q1,2.0446455906937233,2.364385524642251,2.214378572906524,2.518965238502288
016890,2019Q1,0.6537977078032602,0.8788754869756619,0.8218789312386141,0.9361045279936748
016668,2019Q1,0.9983724377268735,1.1652191864297858,1.080888102911705,1.305167594775334
157498,2019Q1,1.816434282577911,2.223985119211621,2.082995969047709,2.460592661283009
024232,2019Q1,1.3829381623276682,1.5759501927071549,1.4583823413576955,2.076720034818707
117161,2019Q1,1.5159861825725902,1.8372745243609652,1.7039789827873209,2.3661254247507784
111940,2019Q1,1.0982993006421793,1.3594044598275579,1.264113039729898,1.6643174602401969
021616,2019Q1,2.1009510892834298,2.4501500878077964,2.2915384780727646,2.5894075840502198
063781,2019Q1,1.323659788783238,1.7212153972729185,1.592285327465864,2.302801785589005
162557,2019Q1,1.1402656950328267,1.3446927144613605,1.2381838587093834,1.5793260395018414
142088,2019Q1,1.0354959327534101,1.1878069497018409,1.098387456021149,1.4701717373519914
165630,2019Q1,0.7807558034353554,1.0273283769827226,0.9584355251881926,1.1949723066906301
066313,2019Q1,0.6092089837121071,0.7680752311244776,0.7063820945048013,0.7981035727836405
066161,2019Q1,0.023885855200225993,0.14167819790290345,0.12050651279608005,0.08887781176754413
023500,2019Q1,1.026639439841864,1.116633054013437,1.0368696998899751,1.3341321517340086
066235,2019Q1,1.228311902684691,1.5528157284590351,1.444124048770688,2.0716663585797623
017120,2019Q1,0.9570791967561028,1.196395428866756,1.1103736563338154,1.550187193679761
032698,2019Q1,1.2230443366536639,1.6057209264138557,1.509670265208122,2.22621444084459
016689,2019Q1,0.6023260630915916,0.7830526151332026,0.7335060968440824,0.8061753744875371
017594,2019Q1,1.29133176465953,1.5129257989597367,1.4105251431828705,1.9931319473340532
015199,2019Q1,1.081726574385133,1.2759344565308086,1.1807302819839243,1.5085417210612841
063639,2019Q1,0.6605528410411525,0.7963331963325921,0.7371020726155526,0.8136825809907158
111537,2019Q1,0.7592453443181619,1.041163932075702,0.9599650564255975,1.2185137713113368
066597,2019Q1,0.34327974161045444,0.4746040319989202,0.4443294285198231,0.46403795620702953
016889,2019Q1,0.7580223777216685,0.7963345574855294,0.7484383056289589,0.8556048393656932
017195,2019Q1,1.1261396821123708,1.3715659107875062,1.2700729970120785,1.7242572175153297
011842,2019Q1,1.2903418607726655,1.60651746753412,1.4837690939915555,2.1256410285432255
031764,2019Q1,1.3853793468369346,1.5554651826757815,1.4467243840135815,2.012007095811557
140565,2019Q1,0.5737795828584511,0.7498520838592573,0.7088501337696048,0.7927546053214676
064228,2019Q1,0.6838705652802409,0.875399305641647,0.8239372665885026,0.9919589549804563
061055,2019Q1,0.4988856270120758,0.6702143648803949,0.621751818033543,0.6883701412253439
002019,2019Q1,1.0011948996835114,1.3748634333232186,1.253758996042691,1.7014325283220757
063543,2019Q1,0.21127732361158863,0.317254186564324,0.2897867622303947,0.2466242987867662
125234,2019Q1,0.3248810893249761,0.4620943251839316,0.41769945953943,0.413056431955148
028525,2019Q1,0.5818997262260998,0.6714051465867723,0.6129536804803666,0.6888771824371754
176350,2019Q1,0.520166606967163,0.6708744377169796,0.6331397890295883,0.6926814483735043
121381,2019Q1,0.9352665635709398,1.0744151664213681,1.0004820605186948,1.1748531311552388
112572,2019Q1,1.4093055478044003,1.5875893865866941,1.493220662448304,2.198680291755554
021633,2019Q1,1.9098166457208505,2.2344780625210294,2.0922868639653482,2.502019411604143
066504,2019Q1,0.6911608825377499,0.8235698899396661,0.7716480950001741,0.8493149141086399
029061,2019Q1,0.9061309291730398,1.0623539861465585,0.996956248951647,1.1971310359029779
031718,2019Q1,1.137175155374984,1.3062514996080652,1.2213665755136627,1.5718303805830836
020628,2019Q1,1.573133223291416,1.7998294914425892,1.6806888349492286,2.368040166850758
010916,2019Q1,1.259658268213052,1.4826897000417416,1.3615402775039687,1.9003913393957412
028620,2019Q1,1.0152710729743961,1.2253568524640102,1.1396421422329182,1.4760922469569844
034189,2019Q1,1.57395017279655,2.043180246936452,1.9193847056367177,2.4914836617079703
021593,2019Q1,0.9006480298605893,1.0766536231955657,1.0053516922675343,1.198825783002787
112295,2019Q1,0.618701289401548,0.759659498487251,0.7031691271991657,0.7833885422810664
063725,2019Q1,1.427787335027483,1.6618757699757563,1.5526217314894344,2.258375269795037
176351,2019Q1,1.1090157856188703,1.3590871858332232,1.2544196732432042,1.6498194375878112
111721,2019Q1,1.097492861949753,1.2919302264865165,1.2026153387282845,1.5687573877670373
020677,2019Q1,1.2946658349666507,1.6255160189287752,1.5131884204677655,2.21461676139462
118525,2019Q1,1.3215228556087062,1.513656396566649,1.4092489900042744,2.044337378275092
024466,2019Q1,1.1037579407371143,1.3922150845365215,1.286260728405134,1.7960738725467118
019428,2019Q1,0.9393445098512707,1.0734156766831902,0.9924491914089892,1.2187507510969584
031265,2019Q1,0.8105115582703466,0.9487075620217977,0.8773100302397167,1.0583493501036245
140938,2019Q1,0.48881734140999245,0.5491885833244373,0.5287239466733666,0.5785247723742748
127797,2019Q1,0.8759654530157046,1.1010160864309024,1.0194609358425393,1.2301814170952068
018392,2019Q1,1.0240642632885493,1.262115716968066,1.180625880616994,1.5427974372594344
066210,2019Q1,1.0444842647779014,1.2208850487238991,1.138349270742486,1.4624827676674894
022717,2019Q1,1.1273356310729583,1.300635832597624,1.2060570327660072,1.5384424790352966
033704,2019Q1,1.6859942336785085,1.8671379006448645,1.7475122288718128,2.4382552505257493
020277,2019Q1,2.1417841855197377,2.479403340083296,2.3158217353456463,2.6061071761515735
032763,2019Q1,2.298706758844747,2.5578981380837758,2.3859793173181725,2.630904011445228
010187,2019Q1,0.9694619762381301,1.3909194085019276,1.2747088384543042,1.778028289542941
016549,2019Q1,1.634761250629569,1.968053237413368,1.8339245391527537,2.4548923148753725
027645,2019Q1,0.7503074034616772,0.9436875700642166,0.8686683419795973,1.1396316751616402
029946,2019Q1,0.16657455463414797,0.29723669016763027,0.26454720535072795,0.21563611875265815
004685,2019Q1,0.9219368851434261,1.0490609947069287,0.9618715166608897,1.2394311321707574
065958,2019Q1,0.7292938831569099,0.894593749233895,0.827333789408497,0.888495043240698
026347,2019Q1,2.3937615960763816,2.6117856370745094,2.4438761585688216,2.6695757948045156
065467,2019Q1,1.0036160115435218,1.1742726665969367,1.0967061416512494,1.4207307149845974
180109,2019Q1,0.8307456378447399,0.9763342622428015,0.9019038621365446,1.1205373790502757
028152,2019Q1,0.5294406257882488,0.7318568870901965,0.6413729584412676,0.7047370702952486
003643,2019Q1,1.1259277994921542,1.351837236870265,1.2446110900902134,1.6822256077665994
017875,2019Q1,1.8838304078741588,1.9802442670107188,1.8466918719750451,2.4094110337292003
023698,2019Q1,1.6919476324944798,1.8989280311853896,1.7809393103740254,2.459747851506032
018276,2019Q1,1.2269100052503774,1.346407776263316,1.2493855964665301,1.6287220977002341
021815,2019Q1,1.4107979187016715,1.7949511507092475,1.678786081371243,2.3617682748782687
161924,2019Q1,1.1096576859798009,1.4299298614734983,1.3351376382686317,1.8787560522590196
065444,2019Q1,-0.17661446980812634,-0.09111771587299838,-0.08540119766436405,-0.13506058054026593
017106,2019Q1,1.0704680647889273,1.191844440788587,1.1116489870812947,1.4917789185826693
019057,2019Q1,0.5131735062340858,0.6762815688408031,0.6308360038577401,0.6959478859658469
063178,2019Q1,0.7582375214200818,0.9893285448409703,0.9162887274766123,1.1439440922790205
181820,2019Q1,1.452640050222473,1.6910500104210078,1.5837032228998953,2.253636379260548
064794,2019Q1,1.2232463236452498,1.524907341912591,1.4207910219802544,2.0540116565804873
193855,2019Q1,0.4272637772829436,0.6040392016691742,0.5536860760255901,0.5896478749865118
007982,2019Q1,1.0825094203127232,1.398990650371295,1.2796548056816133,1.8043841312010194
147312,2019Q1,0.9322535147912554,1.1200113793041773,1.0321258550371093,1.2302042327276588
028022,2019Q1,1.0793317081076539,1.3025549968787695,1.2062528116700522,1.5582619101833477
063135,2019Q1,1.176445607793684,1.440436609101659,1.3301930633859684,1.8081668955242387
174313,2019Q1,1.4103003856330414,1.5770460252184937,1.4674364687654649,2.083484446625248
178175,2019Q1,0.9940316783223175,1.1850064701987866,1.0980475071251987,1.4430057555810003
019137,2019Q1,0.27826213119066984,0.4255188854343267,0.38929995457379346,0.39174489476325547
187164,2019Q1,1.5697299452423428,1.76997959529802,1.646614385655845,2.371771629531793
027665,2019Q1,2.507959646464756,2.6947650033093136,2.514584232424343,2.6571363118426095
165284,2019Q1,0.554714976791164,0.7316074380950602,0.6747883564650268,0.7458009310796349
016832,2019Q1,1.0908235171028278,1.170285656146691,1.0836659837473261,1.3909448373358575
027672,2019Q1,1.2058828901001883,1.1433034147224368,1.0610223962439893,1.3146722386331982
027871,2019Q1,1.9476400652373793,2.2497401444638165,2.1017482060499626,2.48411157021475
114880,2019Q1,0.479731971347761,0.5924735447345975,0.5722532966467477,0.6725072993930352
166197,2019Q1,0.8430310768644584,1.0726503637863007,0.999017187239853,1.2817792586743695
020299,2019Q1,1.295448770942185,1.478807840053543,1.383983155321328,1.9415310193113136
182599,2019Q1,0.8868468198272016,1.1042616457249925,1.0323736816039109,1.2586856833459463
032519,2019Q1,0.9931240419723742,1.1535619718869654,1.0846822652359,1.2956076040850992
061585,2019Q1,1.331152285230076,1.6438206908346733,1.5225005919583052,2.2401554708995346
137351,2019Q1,1.7337684342049569,2.0573738983064724,1.9094391506258181,2.380039908420956
065548,2019Q1,1.3766126016205478,1.5659534268722215,1.4537844351475324,2.0334563885818833
033131,2019Q1,1.7367016481452702,2.3141851678198253,2.163383259134209,2.4447347738207017
107325,2019Q1,0.9373574588816285,1.124246477783127,1.0477005764242635,1.2207416139159684
163667,2019Q1,1.258879077641735,1.3803386619995557,1.286510730001853,1.7322258368208865
266160,2019Q1,0.8777257446754058,1.100464095828173,1.0196088828153562,1.2361369602614902
016777,2019Q1,0.8220807960650783,0.9704286543361081,0.9023789741219524,1.1253675104397811
017451,2019Q1,1.8238950539357437,2.0741976475624524,1.936585441253015,2.478078609402884
109659,2019Q1,1.2041327272660625,1.4160590101212835,1.3215087676099115,1.8583082693714157
063224,2019Q1,0.3341970858813386,0.4598814165025533,0.42960153530889195,0.4654693626389261
064699,2019Q1,0.9409239332928457,1.1899562139343862,1.106181148781023,1.5322827002278987
028155,2019Q1,1.090984556628165,1.2273743821171745,1.1396876406739516,1.4990056376858094
019159,2019Q1,1.1087263731627623,1.3568276298924378,1.2566874027838542,1.667319335244174
107423,2019Q1,1.1910476564248265,1.435588786575043,1.3490362413128536,1.8488425646936555
017438,2019Q1,1.7076889257483463,1.9028372067355583,1.7728974222308516,2.4774243881015554
164365,2019Q1,1.1377617575509826,1.4450132527736552,1.3549655155828995,1.9082515201487822
109621,2019Q1,1.6680315553502345,1.9156091332376053,1.7835235211185667,2.4586814848585226
160423,2019Q1,1.3829340543620168,1.5980421093196386,1.48585701552292,2.1254523730184234
017151,2019Q1,1.233261898163705,1.4540425881664985,1.3468795545563017,1.881309470076054
165465,2019Q1,0.2687303518186502,0.4033117793592732,0.3848003865800747,0.37759312834248204
027945,2019Q1,2.5457462115346,2.822805762279204,2.6435220191392963,2.7183892866343364
063058,2019Q1,0.6220199138673919,0.8645818011581642,0.811089797287548,0.9796989686969932
065106,2019Q1,1.3720916853492966,1.6920975824781515,1.5746956079329857,2.3074450962274584
026179,2019Q1,1.2472913369188632,1.447229902472233,1.3510005700340924,1.8964460246636823
109183,2019Q1,1.013751023449568,1.2433833549496063,1.1630209209283435,1.503316928093555
108664,2019Q1,0.3519349907829856,0.4820178156038687,0.4436637525078886,0.4540949001839782
016790,2019Q1,1.020344555326409,1.1543278958970729,1.0657853691355483,1.3237830141192175
120318,2019Q1,1.743208767675067,2.0012998299121385,1.8626399760021408,2.439835366105092
026071,2019Q1,1.5674164858349733,1.7794380023948966,1.6629842650222724,2.3425992663034383
033272,2019Q1,0.7898709941422434,1.2539372762156065,1.172257008171918,1.5148095956152445
022086,2019Q1,1.4289309832779968,1.7319359491688533,1.6123084908560952,2.3084304257298376
030222,2019Q1,1.2960111463135815,1.6145764484637417,1.5040406576687644,2.1915284075000603
023450,2019Q1,0.8000093805369408,0.9364115308590742,0.8729183184423819,1.080336697695889
187596,2019Q1,0.09120436999541398,0.21267582557146691,0.17845242970375141,0.10251526154722056
178545,2019Q1,1.3076033435948466,1.52228151706833,1.416457517039873,1.9925461238900475
016821,2019Q1,0.7705074914063919,0.9392869538968684,0.886057224905643,1.1121671005293505
108979,2019Q1,1.2426314223988515,1.5948379905312215,1.4937305339794447,2.161465444451401
158587,2019Q1,1.1763587993891949,1.3623896489672478,1.2696971524462923,1.7356004783168215
031895,2019Q1,1.15139257819285,1.3860719518358136,1.2821550004145363,1.7262090706569537
062979,2019Q1,1.2332319041051547,1.452918642179461,1.3458864440913993,1.8467659476708995
147792,2019Q1,0.5543568417775643,0.7136295246112365,0.6697518167275781,0.7651612190598729
136265,2019Q1,1.0991244725312812,1.3431109149204685,1.2477415597450259,1.6743765837174558
017696,2019Q1,1.0873001800024908,1.4348620567160038,1.3350311717585566,1.8854809317889192
062895,2019Q1,0.5649220739761592,0.7626254155419746,0.7062047455063427,0.7732728210993823
136844,2019Q1,0.39912861349778883,0.5309245771596607,0.49107458015236594,0.5171407827290913
013041,2019Q1,1.2049761225335611,1.5340665857406082,1.4216005000841765,2.0753873711176407
014219,2019Q1,1.161480748978047,1.33777409999237,1.2332528912610154,1.6243045946952301
115876,2019Q1,1.3151118103817987,1.5192374994973021,1.4033511613935352,1.9891572298141509
033459,2019Q1,2.355801983978779,2.650455489921088,2.475722768591896,2.6459269084939483
065176,2019Q1,0.8922803559815027,1.0784410957165078,1.0009471749714705,1.1729918403891524
187236,2019Q1,2.447891678768869,2.6837491180505544,2.508654490682732,2.6558754774645266
018049,2019Q1,0.9563688236237082,1.0954609724884707,1.0109957907017635,1.2983095413997354
032619,2019Q1,1.516612678454798,1.7113122944137054,1.5984211974397375,2.3080491762203277
016781,2019Q1,0.759258210093873,0.8384230295585356,0.7764794993998747,0.8615172730950889
107817,2019Q1,1.3601994837754932,1.5977571564087647,1.485643611592987,2.111897518786534
061815,2019Q1,0.17678540224722405,0.24717477105839955,0.2548351165650637,0.21718218108623827
117018,2019Q1,0.5008628922157069,0.6101407202164175,0.592158582950069,0.6776453754719701
027886,2019Q1,0.39108687964521965,0.46308657454303087,0.4317985938440342,0.4598810647246873
061693,2019Q1,1.702763052899066,1.8876837568235132,1.7560095554259008,2.4514387978686645
135425,2019Q1,0.2563472487500131,0.38926138196950794,0.3587340300564761,0.32487413903075135
029499,2019Q1,1.0124930120058142,1.2869385957946333,1.202905068267492,1.5329518585393493
019815,2019Q1,0.617316166315841,0.8748253381134413,0.8178997431440969,0.8924039821588501
007647,2019Q1,1.2395883907051881,1.722335123010112,1.579574527295203,2.304445587751868
180169,2019Q1,0.5811991710384374,0.6807963203722944,0.6296964884894526,0.6828847578998696
031606,2019Q1,1.4953080768417302,1.8599553515371556,1.750838331701902,2.403597048103328
004674,2019Q1,1.0100736169359015,1.4099610851556084,1.2992938517833004,1.85669870713471
031585,2019Q1,2.230530653183366,2.634055190581946,2.463886481221671,2.6471665295237035
018264,2019Q1,1.929148202985583,2.10193549315271,1.971182912711043,2.4418072707763487
008007,2019Q1,1.0874792021916264,1.5378993272900523,1.4031606768595508,1.9783813416431768
034132,2019Q1,1.085870507808791,1.464179168425371,1.388832618791957,1.997929410091917
184167,2019Q1,2.0630161209511155,2.2939640252261175,2.1358538399140743,2.451408295705851
002968,2019Q1,1.1592389760895476,1.539292727589114,1.4008767882324245,1.9771100695905683
106853,2019Q1,0.3664218280737352,0.5532868701600803,0.5033523496908181,0.5284338433119409
162555,2019Q1,0.1799531292329158,0.2896428183430129,0.2875960578048522,0.25320509582766615
026270,2019Q1,1.640489284799092,2.0085477003113525,1.8757594799229969,2.4590888751098223
117026,2019Q1,0.6719768194874587,0.7782330240626963,0.7264793752488158,0.7854304744201545
164395,2019Q1,1.9832784856822383,2.2842706654331684,2.1450410115660405,2.504517798975506
030416,2019Q1,0.1965142330304487,0.32773761161558035,0.30637590927489633,0.25757359551945724
004737,2019Q1,1.0465061734732823,1.3563709658270522,1.246716998815983,1.6805170139281713
030962,2019Q1,3.19199222672501,3.3631122874619956,3.155448708142695,2.924471716006458
065796,2019Q1,1.5397693773467134,1.8888807133698347,1.7595553724059616,2.4385304446498566
161942,2019Q1,1.6675549622502506,2.0053847528290016,1.8754722264668449,2.412052389137401
004640,2019Q1,0.9611643923027944,1.3769047137199122,1.2662137498789203,1.7676608192873473
017173,2019Q1,1.4458457152795323,1.8830359485578039,1.760197033427451,2.471737853597557
113978,2019Q1,0.9963448425429926,1.1785162145834187,1.1070923184847765,1.4679070462597976
177009,2019Q1,1.592518837666802,1.7668983774604103,1.6498698838325705,2.3657702298743266
029817,2019Q1,0.644028600679359,0.8549637745301516,0.7917864405507324,0.9594955402193234
016748,2019Q1,0.5904774490423959,0.6719812075969772,0.6183305884832994,0.7059948624344166
025173,2019Q1,1.0809890463241336,1.168747919846615,1.078647180603583,1.340087526283975
062654,2019Q1,1.4866726369824699,1.742459416876708,1.6211306908319636,2.3324371559389343
019262,2019Q1,0.9391574528768666,0.976311750143664,0.9000620563534152,1.100065861581716
031839,2019Q1,0.48344477742200725,0.6276626347955917,0.5724944821134041,0.6215673011405273
028278,2019Q1,1.007994817325868,1.1343049736324191,1.0475700808277408,1.2714311475853766
185569,2019Q1,0.061560058666616096,0.16677630110800043,0.15067568703253653,0.07931445034430282
150306,2019Q1,1.4808924285222913,1.7737802423994151,1.64578327295257,2.3737594325431166
065689,2019Q1,0.9797041544049636,1.1717966738463126,1.0898103298125392,1.343534785959535
110250,2019Q1,0.8575698531373116,1.093986607721658,1.0268854505698284,1.2020337845779225
031368,2019Q1,0.9774745490612299,1.2414397084172033,1.1543425769774243,1.5109957831643273
146607,2019Q1,1.1152295584099372,1.4200365267311779,1.3150663542181271,1.778574630583206
018040,2019Q1,0.6514716962609077,0.6995757323692822,0.6588912310011058,0.7808951343749612
030647,2019Q1,0.09249645755210406,0.1945700529391554,0.17986812124760398,0.10900618035730425
166723,2019Q1,0.8265548912237707,0.9427918981872925,0.8794388794076562,1.1030471141724392
017367,2019Q1,0.9563338915656995,1.1964087835334518,1.1099867623777655,1.4411167187457943
119414,2019Q1,1.2653100670658384,1.5512779128209995,1.430034463784964,1.976377934078196
175607,2019Q1,0.936577778847777,1.2203586747480664,1.1374504569451556,1.4871132163893663
033625,2019Q1,1.6513755050290195,1.9320669855346853,1.8031014956620997,2.4779912175389986
178834,2019Q1,1.859103478186339,2.2526987155427194,2.0974621507705824,2.4235681500535557
014253,2019Q1,1.1472304035938952,1.4078241525087374,1.2997171915974544,1.7985787633767163
016989,2019Q1,0.585935445881692,0.7381318737053338,0.6883297707534788,0.7814213979730062
029300,2019Q1,0.26280091911024667,0.36747643592746504,0.3385054132748691,0.31413173514821024
025376,2019Q1,1.202175269744103,1.3334135394725797,1.2377081376161998,1.6284746334608124
106404,2019Q1,0.4184813291108661,0.550022809390807,0.5044159454013578,0.5366663353725707
185824,2019Q1,1.8564035914198478,2.380666043479257,2.2134762991441645,2.4745883038252257
015197,2019Q1,1.1905807071589876,1.359234800011213,1.2619310904032863,1.7331301274391377
105670,2019Q1,1.2711930905294158,1.559758788657171,1.4431748092598364,1.9801901859614475
133764,2019Q1,0.931415375670118,1.1049790321292714,1.0216293088666593,1.280156889401338
187721,2019Q1,0.36016315887435935,0.4790192300777456,0.42517892601318924,0.4556967577635346
019150,2019Q1,0.7137516841359697,0.827455116786525,0.7705738725599899,0.8553405050418337
063232,2019Q1,1.4743096331230685,1.6468544511024308,1.529058585023019,2.2030980821206194
151544,2019Q2,0.7822360541328234,0.7761354357532478,0.8122780362779832,0.8284770799101443
033695,2019Q2,1.4385364422286882,1.554694404103726,1.546259577718251,1.6400496742531714
017173,2019Q2,1.3440403748941998,1.3549421719116332,1.3512698845016966,1.447113637226242
117018,2019Q2,0.49427723495016535,0.4501598562276067,0.5282319351739231,0.5026329504340893
016845,2019Q2,0.9956143821890815,1.0443842694022045,1.0552247773847827,1.095568842836156
033316,2019Q2,1.051034105548754,1.1029325003185948,1.1125407812152988,1.1788801503763888
003238,2019Q2,1.2259373462288907,1.2793305548506417,1.2642755862941635,1.33937591355078
016781,2019Q2,0.7214404536757926,0.7146987134973648,0.7585363530156702,0.7516980783519106
112112,2019Q2,0.7095621954658482,0.7670857530997451,0.8017781770486638,0.8201261982079849
029855,2019Q2,1.5219453172500559,1.487970124694173,1.4776533564165386,1.6291733744322858
018049,2019Q2,0.9071714755054471,0.9184580480719952,0.935649182477045,0.9418427510532458
017184,2019Q2,0.9230320681754238,0.9661053422843372,0.9854888811155785,1.0141687477957793
064193,2019Q2,0.43366289660784824,0.4095954780571454,0.47204071858944835,0.43021007650050985
029499,2019Q2,0.9533557231614544,0.945803876732053,0.9697875673598045,0.9982440429855972
060983,2019Q2,0.4684485777097606,0.48773303854569267,0.5358117317632338,0.5142920916047281
016748,2019Q2,0.4739818893744825,0.5661253878679595,0.6122389840623547,0.579861182805038
033056,2019Q2,2.103836403541965,1.897879683690014,1.850693320870575,2.0008269111164556
121713,2019Q2,1.2533781055432802,1.326962683256807,1.321910619531225,1.402018461202628
032238,2019Q2,0.7612160874128583,0.688007262240264,0.731725873396393,0.7239351875378591
066285,2019Q2,1.2355042785877115,1.2480608361489423,1.245104504548912,1.318709311300218
061693,2019Q2,1.499984432031121,1.6030926775660537,1.5802675138840425,1.7121990981928912
061815,2019Q2,0.17012823104963565,0.14209713010556504,0.24520475019826898,0.17745397271539684
125580,2019Q2,0.7420925618753724,0.8193202063621292,0.84867161913068,0.8536605010925713
064547,2019Q2,1.147831804503419,1.2028774990340025,1.2003385506295097,1.2783257827601218
004737,2019Q2,0.8898080044730254,1.0145823716102043,1.0145231022592502,1.0381669070201522
017269,2019Q2,0.37089170521077347,0.3880484776441385,0.4427268966252687,0.3921137640452679
028967,2019Q2,0.8649741963349571,0.8724001897475101,0.8974799676977017,0.9086214187157762
026179,2019Q2,1.1231210073868907,1.1711481541351356,1.1799517001897004,1.2498380078659173
017696,2019Q2,0.9252639953884088,1.034517196471365,1.0441307802064692,1.08065449006124
117026,2019Q2,0.6076936760169767,0.6310235398477516,0.6785612073066295,0.6649564083562652
027345,2019Q2,1.884195435472519,1.90966790560904,1.8703547562231941,1.998572372683907
165465,2019Q2,0.25505939387666227,0.25174455951099006,0.32644788831209587,0.2719197255806348
066286,2019Q2,0.6837791161825926,0.7232589453858882,0.7638780205260475,0.7781789047687514
019355,2019Q2,1.2027679182595086,1.1869850529611428,1.188089987430491,1.2640000653788728
016790,2019Q2,0.9369824716993883,0.9731202517914036,0.9876880075227463,1.010779507405415
016821,2019Q2,0.720924216734954,0.7335543498870413,0.7711723809041684,0.7708647597345721
017240,2019Q2,0.7723627621585464,0.774970642420043,0.8060355368345385,0.8101198386573593
016890,2019Q2,0.585660545034181,0.6222220495515154,0.665814405288037,0.6637402496946453
065884,2019Q2,0.46180998493830333,0.4990012398921703,0.5508113501600793,0.5158721873770001
028866,2019Q2,0.5248419755514657,0.529455083788642,0.576454802888509,0.5528018855337096
158587,2019Q2,1.086447607307075,1.1036867022031358,1.1204694149075183,1.1655292903642147
017150,2019Q2,1.0461266773895435,1.1300336351213378,1.1302972095255066,1.1872898580439573
026347,2019Q2,2.1209427238850846,2.238946422186401,2.177003729157752,2.121659379490256
031895,2019Q2,1.1405525055994892,1.094186048285883,1.0980389532708295,1.1565984097290922
187721,2019Q2,0.33319937482596773,0.3620108484156946,0.40868772969803663,0.3589250615448325
187596,2019Q2,0.08937462564387123,0.10794183516653767,0.17231025945738132,0.08886936965235542
170419,2019Q2,1.6263931185163127,1.7446839746040972,1.7083842557801612,1.8180956484800015
157498,2019Q2,1.6958588140259434,1.694574010693915,1.673096556197062,1.8034571320837123
017248,2019Q2,1.0683934136060316,1.135838223596703,1.136722564932111,1.1892059174487968
029817,2019Q2,0.5882930501522179,0.6101008645750347,0.6498770869091888,0.6523679374295973
117161,2019Q2,1.3872821605665058,1.4412294182143444,1.421137569749769,1.5215405341919637
007647,2019Q2,1.0362454431005799,1.221170022098895,1.1947716306130425,1.2517097591591426
