,split,firm,quarter,target,prediction
1800,train,016967,2009Q1,0.94462556,1.0071253
1801,train,111179,2010Q4,0.78634614,0.6985484
1802,train,137351,2006Q3,1.4767685,1.476572
1803,train,066503,2002Q2,0.81998557,0.6726833
1804,train,016763,2010Q4,0.08010989,0.06620416
1805,train,031242,2006Q1,0.49459714,0.44938904
1806,train,028967,2004Q1,0.8903374,0.8673386
1807,train,021423,2002Q3,0.073658295,0.138141
1808,train,163673,2006Q4,0.16834521,0.13064992
1809,train,030685,2004Q3,0.37662852,0.30715847
1810,train,020297,2010Q4,0.07878681,0.067576334
1811,train,019399,2000Q2,0.15875356,0.13033856
1812,train,163069,2013Q3,0.47761288,0.3882321
1813,train,061019,2004Q1,0.22168952,0.15423469
1814,train,145636,2002Q3,1.3113502,1.030424
1815,train,118042,2002Q3,2.4349663,1.7552856
1816,train,016838,2008Q2,0.1616753,0.15560868
1817,train,016967,2006Q2,0.5722592,0.48003504
1818,train,066185,2008Q1,0.2409632,0.21687108
1819,train,029211,2005Q4,0.85315704,0.7476829
1820,train,139342,2006Q3,0.07698294,0.09429242
1821,train,158587,2009Q2,1.9090347,1.8009421
1822,train,109318,2003Q4,0.0642088,0.16704386
1823,train,154757,2011Q3,1.7988467,1.1008427
1824,train,031276,2013Q3,0.14111613,0.1987729
1825,train,063551,2010Q2,0.42682633,0.30698302
1826,train,065483,2009Q4,1.0817531,0.97828734
1827,train,017070,2007Q2,0.91063046,0.76326317
1828,train,028155,2000Q1,1.4290103,1.2734629
1829,train,002968,2000Q1,1.8080894,1.7035728
1830,train,064231,2002Q2,0.26975104,0.19900084
1831,train,063511,2005Q4,-0.043465305,0.014270365
1832,train,031692,2009Q4,1.1921017,1.0166032
1833,train,108664,2004Q2,0.34364554,0.3009814
1834,train,017255,2002Q3,0.18306425,0.1603801
1835,train,107325,2006Q2,0.96445453,0.75768405
1836,train,117901,2012Q2,0.108319946,0.04450278
1837,train,065483,2008Q4,3.310079,2.8608758
1838,train,155073,2008Q4,1.399571,1.133464
1839,train,029940,2002Q3,0.10409547,0.091786966
1840,train,116894,2005Q3,0.097148694,0.08778611
1841,train,027996,2001Q2,0.27350345,0.24694431
1842,train,117018,2005Q1,0.4591144,0.39371568
1843,train,064547,2003Q4,1.2802757,1.2130711
1844,train,017070,2008Q3,1.4630029,1.441344
1845,train,028135,2006Q3,0.110989526,0.1472087
1846,train,111960,2005Q3,0.27783313,0.23348355
1847,train,017240,2001Q4,0.78607625,0.8255501
1848,train,066286,2004Q2,0.744479,0.67563856
1849,train,063511,2006Q1,-0.04339098,0.020497724
1850,train,016827,2000Q3,0.5046852,0.46349448
1851,train,016821,2005Q2,0.6578551,0.64531976
1852,train,030082,2010Q1,0.8158753,0.8803064
1853,train,031702,2002Q2,0.2571296,0.2666647
1854,train,124615,2002Q1,0.19690031,0.13177529
1855,train,023111,2001Q2,1.0697453,1.0932623
1856,train,017120,2011Q3,1.5906222,0.9541836
1857,train,031270,2002Q2,0.44517654,0.40162098
1858,train,062527,2002Q4,0.31100935,0.2753814
1859,train,065713,2005Q1,0.29632333,0.27277485
1860,train,114956,2008Q3,0.69097614,0.53388387
1861,train,003643,2003Q4,1.1476403,1.0851903
1862,train,017534,2008Q4,3.998295,2.9845724
1863,train,030888,2004Q2,0.49701792,0.41788957
1864,train,016967,2013Q3,0.4830954,0.43257412
1865,train,018746,2003Q2,0.0712473,0.08794452
1866,train,016991,2004Q4,0.30112508,0.2747938
1867,train,017795,2012Q1,-0.023553288,-0.057111315
1868,train,016989,2012Q4,0.56838405,0.5528732
1869,train,121713,2011Q4,2.5179665,1.9964349
1870,train,106073,2001Q3,0.3989065,0.26956972
1871,train,065884,2001Q1,0.8538855,0.8115431
1872,train,019355,2003Q3,1.2893908,1.1889132
1873,train,031718,2006Q2,1.2635428,0.89985895
1874,train,025481,2001Q3,1.6630335,1.5609366
1875,train,017641,2009Q3,0.5218572,0.4201292
1876,train,019361,2006Q1,0.5845446,0.5225142
1877,train,003643,2000Q3,1.3301893,1.3862858
1878,train,017654,2003Q1,0.10601787,0.09557344
1879,train,065133,2006Q2,0.25226286,0.25694764
1880,train,028155,2013Q1,0.97066647,0.98172885
1881,train,021159,2003Q4,-0.03560196,0.073129386
1882,train,062129,2002Q4,0.18419056,0.25124702
1883,train,140565,2009Q3,0.90608585,0.82104623
1884,train,014219,2010Q3,1.406199,1.3064303
1885,train,127797,2012Q1,0.9475104,1.1636623
1886,train,017144,2000Q2,0.22782676,0.24568266
1887,train,107631,2000Q2,0.09772992,0.10384508
1888,train,010868,2003Q4,0.48145154,0.47437242
1889,train,028967,2010Q4,0.90725374,0.7787601
1890,train,019713,2008Q1,1.5034673,1.5554856
1891,train,121381,2006Q2,0.8950813,0.7458651
1892,train,065012,2001Q2,0.6734466,0.6302048
1893,train,174313,2008Q1,1.6554209,1.5970207
1894,train,028490,2007Q2,-0.08225248,0.04200255
1895,train,162489,2011Q3,1.939783,1.0645927
1896,train,066286,2002Q4,1.3239498,1.2408738
1897,train,028866,2010Q3,0.7243569,0.6053996
1898,train,066648,2004Q2,0.119119585,0.121216625
1899,train,031894,2000Q1,0.4933687,0.42308962
1900,train,002968,2010Q1,1.3320717,1.273468
1901,train,161989,2007Q3,0.057184838,0.05106514
1902,train,030214,2001Q1,0.17700246,0.21226394
1903,train,015197,2012Q1,1.2595412,1.2369663
1904,train,031062,2004Q4,0.42460328,0.42409956
1905,train,003071,2008Q3,1.177107,0.96947867
1906,train,106073,2000Q1,0.32657236,0.2545373
1907,train,031778,2003Q2,0.503085,0.6450599
1908,train,017233,2007Q1,0.791971,0.81665534
1909,train,024397,2001Q4,0.52610564,0.5453675
1910,train,064082,2009Q2,0.72454095,0.8086634
1911,train,023752,2000Q1,0.22651029,0.18806168
1912,train,162576,2006Q4,0.35568717,0.34469453
1913,train,015199,2011Q3,1.6653758,1.0617347
1914,train,061786,2004Q3,0.22154725,0.18750641
1915,train,063178,2011Q2,0.78441596,0.76169115
1916,train,016777,2013Q3,0.7503996,0.71883154
1917,train,061444,2004Q2,0.4136432,0.39524105
1918,train,109621,2002Q1,1.9829146,2.0384462
1919,train,161853,2008Q4,5.637117,3.5356312
1920,train,004685,2003Q3,0.9193819,0.8624789
1921,train,018307,2001Q3,1.3825215,1.2913811
1922,train,017438,2012Q3,1.6557672,1.8760326
1923,train,017150,2010Q1,1.4080286,1.3290933
1924,train,017105,2000Q3,0.39514253,0.32536185
1925,train,028152,2004Q4,0.4749744,0.40272295
1926,train,003643,2009Q2,1.8264928,1.8167427
1927,train,017076,2008Q1,0.8329083,0.90193474
1928,train,016748,2001Q3,0.52209556,0.7990783
1929,train,111976,2009Q2,0.7703497,0.7670111
1930,train,017150,2012Q4,1.1680113,1.1098379
1931,train,015202,2001Q3,0.45671374,0.41953012
1932,train,160657,2010Q3,0.84954965,0.7096243
1933,train,109584,2008Q3,0.5187325,0.4407246
1934,train,062895,2003Q3,0.6298306,0.5946502
1935,train,015202,2000Q2,0.65146387,0.5406559
1936,train,064199,2010Q4,-0.027304016,-0.041508682
1937,train,016855,2004Q4,0.2875826,0.25293016
1938,train,063467,2005Q4,0.06992149,0.06270096
1939,train,025376,2005Q3,1.128737,1.0120668
1940,train,022086,2000Q3,1.7008481,1.9908298
1941,train,106846,2001Q1,0.23322485,0.27611163
1942,train,016974,2011Q3,-0.1293451,0.047182202
1943,train,017106,2011Q3,1.3315912,1.0787206
1944,train,109621,2004Q3,1.510562,1.5428973
1945,train,121199,2009Q4,0.4266672,0.2884716
1946,train,016777,2008Q4,2.543944,2.6690133
1947,train,161853,2010Q3,2.2197874,2.0445058
1948,train,064231,2003Q1,0.29751688,0.20322675
1949,train,010187,2010Q2,1.7824605,1.1004214
1950,train,026071,2001Q4,2.397729,2.044663
1951,train,118042,2008Q1,1.9429631,1.6596011
1952,train,018307,2005Q3,0.97813845,0.85859257
1953,train,185827,2013Q4,0.17818443,0.16190962
1954,train,007067,2003Q1,1.6082386,1.1039389
1955,train,066285,2008Q4,3.4944203,2.8551192
1956,train,024447,2007Q2,1.0031366,0.9649309
1957,train,062487,2001Q4,0.46513435,0.44167492
1958,train,063891,2002Q1,0.5269393,0.41569293
1959,train,008245,2000Q4,2.0719466,1.7048904
1960,train,024466,2005Q1,0.84525794,0.87379074
1961,train,143240,2004Q1,0.263291,0.2218627
1962,train,019137,2007Q4,0.34088954,0.41529062
1963,train,016991,2004Q3,0.2873838,0.24480289
1964,train,063156,2000Q2,0.22634324,0.17021951
1965,train,064554,2005Q4,-0.07584806,-0.00842718
1966,train,016898,2000Q3,0.014499287,0.13961202
1967,train,018329,2003Q1,2.600276,1.9398628
1968,train,017030,2009Q1,1.1003188,1.3818598
1969,train,107325,2011Q2,0.89041495,0.7500014
1970,train,029550,2005Q3,0.44463724,0.44979703
1971,train,019150,2007Q4,1.0470557,0.8665289
1972,train,060977,2000Q1,0.5876047,0.5186098
1973,train,007067,2002Q4,1.6651614,1.5420188
1974,train,002968,2007Q3,2.0346391,1.200294
1975,train,031659,2008Q4,0.9719079,0.854283
1976,train,162489,2011Q1,1.1069002,1.0751559
1977,train,017184,2004Q2,0.9868514,0.95362055
1978,train,007982,2013Q2,0.97593504,0.93902755
1979,train,017438,2010Q3,2.2372537,2.1498241
1980,train,061206,2001Q3,0.16060938,0.21730638
1981,train,002968,2006Q3,1.0937905,1.1486462
1982,train,064584,2011Q2,0.60821676,0.54479295
1983,train,147220,2004Q4,0.24415831,0.20475563
1984,train,161798,2006Q4,0.18259956,0.19538909
1985,train,026071,2010Q3,2.1000273,2.003617
1986,train,112101,2006Q4,0.22046567,0.1975539
1987,train,147312,2009Q4,1.2488552,1.0614494
1988,train,063467,2002Q4,0.25266883,0.20911351
1989,train,064189,2005Q3,0.11252193,0.1104848
1990,train,015199,2007Q3,1.6240262,1.1328183
1991,train,014129,2004Q1,0.3868282,0.40429586
1992,train,004699,2005Q4,0.874725,0.8146553
1993,train,016845,2000Q1,1.4248335,1.2770981
1994,train,011513,2000Q3,0.9437649,0.98383576
1995,train,016643,2002Q3,0.9678783,0.52727234
1996,train,025376,2011Q2,1.1603869,1.0770866
1997,train,136265,2008Q1,1.5914263,1.35989
1998,train,023107,2010Q1,0.3833717,0.40972772
1999,train,016845,2000Q4,1.5570287,1.464647
2000,train,001619,2001Q1,0.7636556,0.77180547
2001,train,010187,2002Q4,2.1233742,1.944612
2002,train,066155,2011Q3,0.89770937,0.5993916
2003,train,065050,2011Q4,0.11162535,0.1629506
2004,train,066285,2008Q1,1.7256799,1.4991521
2005,train,019150,2011Q2,0.71019876,0.6187905
2006,train,024466,2006Q1,0.8639006,0.86590445
2007,train,108306,2011Q1,0.34347388,0.30933243
2008,train,135784,2009Q2,0.70458215,0.6254583
2009,train,162457,2008Q2,0.48610088,0.4254073
2010,train,176766,2012Q1,1.4355048,1.5369364
2011,train,016836,2001Q3,0.92181283,0.9315236
2012,train,065050,2003Q2,0.091301486,0.11147566
2013,train,147312,2012Q2,1.0481845,0.9009634
2014,train,031489,2004Q2,0.052152336,0.06903651
2015,train,133506,2002Q1,-0.039389573,0.045859836
2016,train,030647,2007Q4,0.11342701,0.12642416
2017,train,065069,2003Q1,0.5392494,0.5265081
2018,train,021374,2005Q4,0.17699207,0.16635677
2019,train,014275,2001Q2,0.3294818,0.34646788
2020,train,062487,2002Q4,0.50937504,0.43165374
2021,train,060953,2003Q1,0.22086354,0.16541076
2022,train,176703,2010Q3,2.4792302,2.3568685
2023,train,062224,2006Q3,0.1053428,0.15956125
2024,train,031672,2000Q4,0.3521658,0.24304506
2025,train,014219,2013Q3,1.0732087,1.0915921
2026,train,112186,2002Q4,0.9407719,0.8286706
2027,train,016668,2012Q3,1.0065335,0.9958842
2028,train,061885,2002Q2,0.34595507,0.3968454
2029,train,179003,2009Q1,0.32801226,0.43732688
2030,train,064301,2003Q1,0.83386064,0.69849265
2031,train,002019,2000Q1,1.5714496,1.494661
2032,train,062976,2004Q2,0.26318908,0.29175964
2033,train,029996,2001Q4,0.18757297,0.2388773
2034,train,116906,2007Q2,0.60559195,0.4531806
2035,train,063699,2005Q3,0.092564985,0.13511944
2036,train,011687,2010Q2,2.0409994,1.3594892
2037,train,063799,2003Q3,0.37417665,0.29949924
2038,train,016748,2002Q3,0.43338344,0.4883542
2039,train,014131,2000Q4,0.4298357,0.41481337
2040,train,025719,2001Q2,0.18884654,0.21097252
2041,train,002968,2009Q4,1.5837163,1.3328986
2042,train,024466,2004Q2,1.0585339,1.0212588
2043,train,016843,2002Q1,0.33560917,0.36558622
2044,train,166197,2010Q3,1.1541682,1.1277671
2045,train,016929,2003Q2,0.4380314,0.3317477
2046,train,016838,2003Q4,0.122437455,0.18514708
2047,train,175646,2013Q3,0.40286773,0.39193717
2048,train,019713,2012Q2,1.0578434,1.020412
2049,train,029542,2001Q3,0.11172031,0.1402978
2050,train,028490,2006Q1,-0.07453479,0.018337943
2051,train,002019,2003Q3,1.1482837,1.0960335
2052,train,030055,2006Q4,0.68141264,0.7262002
2053,train,065012,2000Q1,0.6679443,0.5611274
2054,train,062895,2011Q3,0.97152376,0.56600904
2055,train,179361,2010Q4,0.8195526,0.8179805
2056,train,065106,2002Q4,2.2370324,2.002823
2057,train,066151,2006Q4,0.28865975,0.25807342
2058,train,176479,2009Q2,0.5378155,0.5197823
2059,train,017120,2005Q3,0.7643771,0.78083664
2060,train,116586,2001Q1,0.81161875,0.7209038
2061,train,017367,2013Q4,0.8102297,0.804965
2062,train,017919,2009Q2,0.13646518,0.10036379
2063,train,031778,2004Q2,0.3508355,0.33685115
2064,train,008245,2013Q1,0.9643534,1.2024733
2065,train,066285,2013Q3,1.1776891,1.2037216
2066,train,016889,2010Q3,0.712842,0.5081081
2067,train,007647,2013Q1,0.88165015,1.2154772
2068,train,063722,2003Q1,0.4446229,0.4642439
2069,train,065971,2006Q2,0.452276,0.3431764
2070,train,147792,2002Q4,1.0017757,0.9036154
2071,train,174313,2011Q4,1.855073,1.6993293
2072,train,066098,2007Q4,-0.115528665,-0.04608523
2073,train,011687,2010Q4,1.4942589,1.4179982
2074,train,031276,2012Q2,0.18408822,0.102978654
2075,train,105538,2009Q4,1.5093484,1.3199757
2076,train,028135,2007Q2,0.10465,0.12961331
2077,train,062243,2000Q3,0.98767036,1.0274144
2078,train,029101,2013Q1,1.0698059,1.0540004
2079,train,028135,2008Q2,0.12252347,0.07825074
2080,train,016929,2004Q3,0.52771544,0.40679485
2081,train,132988,2008Q4,0.7483076,0.41916353
2082,train,116586,2008Q4,1.2084283,1.7176911
2083,train,016926,2006Q1,0.24459748,0.2248506
2084,train,063238,2004Q2,0.4268562,0.3704107
2085,train,066648,2003Q3,0.1528675,0.22352424
2086,train,062895,2008Q3,1.0407392,0.9045826
2087,train,019024,2003Q2,0.68989295,0.8613505
2088,train,063702,2000Q2,0.12525703,0.07903701
2089,train,113367,2001Q4,0.21123421,0.21817201
2090,train,011687,2001Q2,1.9026318,1.6705596
2091,train,031270,2006Q2,0.3378969,0.24489048
2092,train,123720,2005Q2,0.03079165,0.11672842
2093,train,004699,2010Q2,2.008392,1.3701801
2094,train,031501,2001Q3,0.3698696,0.31078863
2095,train,016243,2000Q4,0.8491679,0.755043
2096,train,260758,2009Q4,0.27224818,0.17873566
2097,train,061444,2003Q2,0.46071252,0.48308176
2098,train,117161,2006Q2,1.3914224,1.0981493
2099,train,031242,2010Q1,0.80843043,0.7889699
2100,train,010916,2008Q1,1.7743045,1.6756219
2101,train,029282,2005Q2,0.9974463,0.9685036
2102,train,062654,2011Q2,1.5260743,1.3943505
2103,train,137370,2003Q2,0.09556085,0.09709649
2104,train,018049,2009Q4,1.0906911,0.9235935
2105,train,106404,2006Q3,0.39482266,0.35763612
2106,train,029211,2009Q3,1.1054115,1.0406569
2107,train,065980,2005Q3,0.14746611,0.16976042
2108,train,028135,2000Q2,0.16005911,0.12275167
2109,train,064262,2001Q2,0.6255418,0.55261886
2110,train,125580,2010Q2,1.561079,0.9494563
2111,train,010063,2009Q4,0.7914901,0.70516694
2112,train,022751,2001Q3,0.08694516,0.19528446
2113,train,017233,2009Q1,2.3707907,1.9996243
2114,train,010916,2010Q1,1.3959155,1.2911898
2115,train,112112,2008Q1,1.2083263,1.1177893
2116,train,062895,2008Q4,2.267146,2.104093
2117,train,017255,2005Q4,0.2356899,0.18188632
2118,train,004685,2007Q4,1.6481909,1.5370288
2119,train,018051,2001Q4,0.1702904,0.21576452
2120,train,016748,2009Q4,0.48612592,0.49547714
2121,train,025481,2009Q1,3.12008,2.7286167
2122,train,175127,2011Q2,0.14254063,0.23776418
2123,train,029101,2012Q1,1.216417,1.1965563
2124,train,016896,2000Q4,0.56476945,0.5528807
2125,train,016924,2001Q1,0.5256097,0.4996428
2126,train,017160,2001Q3,0.25410134,0.2666694
2127,train,132988,2003Q3,0.29526123,0.35819852
2128,train,031136,2004Q1,0.09462502,0.05345062
2129,train,001998,2000Q1,0.6626389,0.66143507
2130,train,160657,2006Q4,0.44120044,0.60323113
2131,train,127797,2007Q3,1.0960736,0.91593635
2132,train,066313,2012Q3,0.5940518,0.5881282
2133,train,028490,2003Q3,-0.11022574,-0.038579613
2134,train,065022,2001Q1,0.21517386,0.25316846
2135,train,025528,2001Q4,0.091013275,0.15439986
2136,train,018040,2012Q2,0.6580098,0.6024377
2137,train,025481,2001Q2,1.7072542,1.5920825
2138,train,162560,2008Q2,1.1304255,1.1690636
2139,train,146607,2002Q3,2.4258084,1.7341553
2140,train,014172,2007Q4,1.8822623,1.8331256
2141,train,106404,2003Q3,0.4470894,0.411325
2142,train,062472,2005Q4,0.4020232,0.40166804
2143,train,117020,2013Q2,0.17943574,0.15194315
2144,train,063551,2005Q2,0.18464035,0.2209695
2145,train,017367,2013Q1,0.7988981,0.80086654
2146,train,064554,2006Q3,-0.07885451,0.057550218
2147,train,017027,2002Q1,0.24732545,0.23123494
2148,train,017184,2008Q4,3.417423,2.8544466
2149,train,016821,2001Q4,1.173775,1.1501079
2150,train,160781,2009Q2,0.47970507,0.51506716
2151,train,063936,2005Q4,0.2097216,0.11245447
2152,train,175130,2013Q1,0.5837449,0.5154405
2153,train,132498,2002Q3,0.7915072,0.3905949
2154,train,154759,2004Q3,0.38073686,0.3853219
2155,train,018329,2013Q2,1.2351254,1.0980861
2156,train,163673,2006Q2,0.25338927,0.1900492
2157,train,151606,2011Q4,0.19101086,0.2037682
2158,train,062224,2010Q2,0.16724874,0.10709744
2159,train,119419,2001Q4,0.2577676,0.30056077
2160,train,029061,2008Q4,2.5979867,2.5482547
2161,train,020297,2008Q1,0.15582334,0.2289753
2162,train,138489,2006Q3,0.22591162,0.21630031
2163,train,064699,2003Q1,1.6224573,1.2910562
2164,train,014275,2006Q1,0.24061461,0.31164008
2165,train,030628,2002Q4,0.22742352,0.2579171
2166,train,016872,2000Q4,0.30618986,0.24180305
2167,train,179231,2011Q1,0.33733764,0.3533674
2168,train,065689,2000Q1,1.3467555,1.134776
2169,train,181975,2009Q3,0.72537625,0.54061663
2170,train,017640,2006Q3,0.5877595,0.6291928
2171,train,162576,2011Q2,0.49810743,0.5031044
2172,train,015202,2001Q4,0.48067772,0.43390155
2173,train,117026,2009Q3,0.79810697,0.8179322
2174,train,065945,2000Q3,0.11008239,0.17580056
2175,train,002005,2013Q2,1.1573634,1.0369412
2176,train,031692,2011Q3,1.4694726,0.9741149
2177,train,063538,2004Q1,0.7737883,0.77605605
2178,train,176703,2011Q3,3.0741026,1.806476
2179,train,029645,2002Q1,0.63837355,0.9851917
2180,train,025173,2002Q4,1.31793,1.1074557
2181,train,029613,2002Q3,1.3843955,0.867281
2182,train,025528,2003Q3,0.059629623,0.07463014
2183,train,065971,2006Q4,0.3338246,0.39931113
2184,train,016845,2004Q4,0.9653974,0.90994537
2185,train,031062,2006Q2,0.4491885,0.45643848
2186,train,029550,2003Q2,0.5280588,0.48939452
2187,train,004065,2001Q1,0.9449822,1.2035414
2188,train,120193,2000Q4,0.47455093,0.52130365
2189,train,060953,2001Q4,0.21416114,0.19883117
2190,train,161927,2008Q1,-0.3997602,-0.09258778
2191,train,017208,2004Q3,0.1336462,0.15178707
2192,train,016684,2006Q4,0.16087598,0.22452441
2193,train,031501,2004Q3,0.30249983,0.21635771
2194,train,162576,2010Q4,0.546842,0.43276858
2195,train,007982,2009Q2,2.124956,2.096128
2196,train,004065,2003Q4,0.4342602,0.4335927
2197,train,136265,2005Q4,0.8211268,0.7565255
2198,train,025376,2007Q3,1.8453643,1.405219
2199,train,066098,2009Q1,-0.24792622,-0.10910877
2200,train,026071,2010Q4,1.6200994,1.5800602
2201,train,112254,2007Q3,0.28905132,0.31040165
2202,train,003643,2001Q3,1.469019,1.3052112
2203,train,063197,2003Q1,0.6449263,0.5098991
2204,train,028135,2009Q3,0.19255646,0.11899652
2205,train,065515,2004Q2,0.13666904,0.13665494
2206,train,108664,2004Q1,0.36083367,0.35437965
2207,train,016855,2001Q2,0.30271116,0.26513654
2208,train,117035,2000Q1,0.7668393,0.51503146
2209,train,062123,2003Q2,0.2294705,0.2312862
2210,train,064784,2010Q1,0.034304544,0.025142033
2211,train,022751,2003Q3,0.088104874,0.088831976
2212,train,112101,2006Q1,0.21962439,0.20023012
2213,train,065713,2006Q3,0.3039257,0.29397306
2214,train,017255,2003Q1,0.18795948,0.13041738
2215,train,018276,2011Q1,1.2116977,1.1315058
2216,train,030055,2013Q3,0.77523893,0.7007625
2217,train,017255,2002Q1,0.19833826,0.16586927
2218,train,176350,2007Q4,0.34714592,0.48068026
2219,train,016888,2003Q2,0.22617637,0.30573654
2220,train,121974,2006Q2,-0.09840073,-0.021552727
2221,train,023111,2000Q4,1.1030458,1.0621909
2222,train,017106,2010Q2,1.2638878,0.9119703
2223,train,111537,2008Q4,2.9292316,2.4775405
2224,train,019159,2010Q1,1.288444,1.260275
2225,train,017461,2002Q4,-0.15026924,0.07351737
2226,train,017151,2006Q3,1.0964822,1.0348451
2227,train,266216,2005Q2,0.18785411,0.14997238
2228,train,031242,2006Q3,0.57482517,0.48425803
2229,train,027886,2001Q3,0.3815604,0.3737793
2230,train,065734,2002Q3,0.7589425,0.40195417
2231,train,166747,2009Q1,1.0948521,0.9136096
2232,train,063486,2002Q1,0.1920179,0.2291151
2233,train,136265,2007Q4,1.3284568,1.4651102
2234,train,140938,2007Q2,0.46469104,0.4333402
2235,train,003071,2001Q4,1.0944806,0.9488756
2236,train,010916,2002Q2,1.4582239,1.3497698
2237,train,125054,2009Q2,0.36449078,0.37322193
2238,train,017780,2004Q2,0.6306808,0.6538935
2239,train,004737,2006Q3,1.001365,1.0141703
2240,train,016924,2000Q4,0.49258026,0.51642823
2241,train,063814,2007Q2,0.35950825,0.31028903
2242,train,017248,2003Q2,1.4030565,1.3719163
2243,train,115566,2005Q1,0.30599388,0.36641118
2244,train,016929,2001Q3,0.4077374,0.422887
2245,train,105538,2004Q3,1.0605949,1.0279517
2246,train,030328,2010Q2,0.43681088,0.27275157
2247,train,016681,2004Q2,0.24658403,0.24459699
2248,train,019508,2004Q1,0.62820244,0.65073556
2249,train,140938,2009Q2,0.5853823,0.4555579
2250,train,187132,2013Q1,0.009346119,0.07912272
2251,train,015202,2004Q4,0.4680524,0.45771912
2252,train,162349,2009Q1,1.6798971,1.2254602
2253,train,136265,2013Q1,0.89332634,1.0253025
2254,train,105369,2008Q1,0.47652453,0.44697884
2255,train,011687,2008Q4,4.956683,3.2157419
2256,train,021166,2003Q1,0.07220067,0.06368333
2257,train,017461,2001Q3,-0.14800103,-0.000509575
2258,train,062740,2000Q1,0.13992776,0.17020977
2259,train,166747,2007Q1,0.24418841,0.15408121
2260,train,031242,2007Q2,0.55236703,0.433171
2261,train,106853,2010Q3,0.52344537,0.43921617
2262,train,106404,2000Q3,0.49368456,0.39790744
2263,train,028155,2002Q1,1.1490413,1.0578752
2264,train,112362,2006Q1,0.17294985,0.1770846
2265,train,060984,2002Q4,0.3221871,0.30610052
2266,train,061227,2000Q2,0.44485945,0.30108193
2267,train,019538,2003Q1,1.3146533,1.0055094
2268,train,063702,2005Q3,0.104430795,0.08812635
2269,train,031593,2002Q2,0.15915261,0.16959369
2270,train,062740,2003Q1,0.1689181,0.09560789
2271,train,114979,2001Q2,0.22034921,0.2813331
2272,train,031778,2008Q2,0.60885173,0.6824509
2273,train,023111,2003Q3,0.918668,0.8232315
2274,train,117018,2002Q3,0.77366644,0.5999595
2275,train,160781,2009Q3,0.44421855,0.33108646
2276,train,004065,2005Q2,0.50567454,0.3788332
2277,train,016910,2002Q1,0.31409177,0.3050978
2278,train,019057,2005Q4,0.37882558,0.37994197
2279,train,027996,2002Q1,0.26301932,0.27157754
2280,train,030685,2002Q3,0.47277755,0.38479164
2281,train,109183,2009Q2,2.1197119,1.9306335
2282,train,065515,2009Q2,0.3157339,0.24779606
2283,train,016689,2003Q4,0.6322197,0.6415267
2284,train,019570,2007Q1,0.9691781,0.9757259
2285,train,018439,2004Q2,0.28547367,0.3891614
2286,train,112295,2013Q1,0.5295424,0.5024629
2287,train,028620,2000Q4,1.6198354,1.4476937
2288,train,004699,2002Q1,1.6457579,1.6523526
2289,train,125580,2012Q4,0.86772674,0.8134877
2290,train,017106,2013Q3,0.99501234,0.9713412
2291,train,007711,2007Q2,0.5256196,0.3638899
2292,train,115555,2009Q1,0.7505604,0.64612854
2293,train,121381,2006Q3,0.870005,0.84851277
2294,train,061647,2001Q4,0.18305597,0.25194922
2295,train,060983,2005Q2,0.47132707,0.4154218
2296,train,003238,2009Q2,2.395967,2.2886102
2297,train,112362,2003Q3,0.16028686,0.12741086
2298,train,065796,2009Q3,2.22561,2.0761735
2299,train,030969,2001Q2,0.086190015,0.11874661
2300,train,109158,2005Q2,0.2732888,0.28869537
2301,train,111779,2006Q2,0.89533204,0.7071987
2302,train,030222,2004Q4,1.0633848,1.027161
2303,train,028152,2004Q1,0.5457012,0.53835183
2304,train,062472,2001Q1,0.67627436,0.63735366
2305,train,028342,2001Q4,0.36369714,0.39623734
2306,train,004678,2005Q2,0.87976646,0.78678846
2307,train,117018,2007Q3,0.51151675,0.46672332
2308,train,112101,2005Q1,0.2166378,0.07021285
2309,train,015197,2000Q1,1.4243935,1.2469238
2310,train,162457,2006Q2,0.45927677,0.41465336
2311,train,025376,2006Q2,1.25446,0.9775754
2312,train,017248,2009Q2,2.1610734,2.0415497
2313,train,147312,2008Q4,2.8174303,2.3398001
2314,train,117020,2006Q3,0.18977746,0.19741747
2315,train,065532,2006Q2,0.74166894,0.58975315
2316,train,016929,2003Q1,0.34374663,0.35223457
2317,train,022791,2000Q3,0.115146354,0.05272261
2318,train,016689,2013Q3,0.5263931,0.46725547
2319,train,155736,2004Q2,0.33552864,0.30485588
2320,train,019024,2003Q1,0.9781942,0.697712
2321,train,026071,2003Q2,1.8791704,1.8221867
2322,train,016898,2009Q2,0.012594514,0.036903728
2323,train,016957,2007Q3,0.36854488,0.42749685
2324,train,031276,2011Q4,0.282868,0.29453573
2325,train,105670,2003Q4,1.3232741,1.2280705
2326,train,119974,2001Q4,0.035709154,0.12735663
2327,train,135425,2011Q4,0.44505417,0.44161376
2328,train,031593,2008Q2,0.12452924,0.070094384
2329,train,019415,2001Q4,0.24799564,0.2693285
2330,train,028970,2003Q3,0.364626,0.33029485
2331,train,105951,2000Q1,0.16452616,0.19356516
2332,train,061518,2007Q1,0.25319594,0.1724529
2333,train,066148,2006Q1,0.19077185,0.21012455
2334,train,063699,2001Q3,0.15325893,0.22077414
2335,train,004640,2007Q4,1.7507411,1.6628027
2336,train,010916,2004Q1,1.2463487,1.1293647
2337,train,109599,2004Q4,0.9426366,0.91310734
2338,train,156998,2010Q1,0.1834812,0.11517879
