,split,firm,quarter,target,prediction
6567,train,7067,2008Q3,0.28403857,-0.042006873
6568,train,7647,2008Q3,0.55414367,-0.013855271
6569,train,7711,2008Q3,0.25082278,0.0033034831
6570,train,7982,2008Q3,0.27567732,0.0015540496
6571,train,8245,2008Q3,0.33443403,-0.011597097
6572,train,10063,2008Q3,0.11383542,0.020441711
6573,train,10187,2008Q3,0.46483204,0.016628832
6574,train,10916,2008Q3,0.20704901,-0.041120727
6575,train,11513,2008Q3,0.16102186,0.024122052
6576,train,11687,2008Q3,0.2953738,-0.01402216
6577,train,11896,2008Q3,0.39586323,-0.032481577
6578,train,13041,2008Q3,0.24707535,0.015267149
6579,train,14129,2008Q3,0.26134655,-0.014779791
6580,train,14172,2008Q3,0.27561808,-0.0066246316
6581,train,14201,2008Q3,0.1811546,-0.070386015
6582,train,14219,2008Q3,0.1934343,0.025331885
6583,train,15197,2008Q3,0.20835792,-0.033192053
6584,train,15199,2008Q3,0.25486466,0.010520302
6585,train,16637,2008Q3,-0.003978955,0.03625664
6586,train,16668,2008Q3,0.2482923,0.045882426
6587,train,16689,2008Q3,0.1393391,0.057656668
6588,train,16698,2008Q3,0.3149403,0.002451077
6589,train,16748,2008Q3,0.2812149,-0.06128653
6590,train,16763,2008Q3,0.020508807,0.02391348
6591,train,16777,2008Q3,0.2232729,-0.051419064
6592,train,16781,2008Q3,0.15627724,-0.0064856187
6593,train,16821,2008Q3,0.119076796,-0.026519012
6594,train,16832,2008Q3,0.13797915,0.006900668
6595,train,16836,2008Q3,0.06869795,0.0372587
6596,train,16838,2008Q3,0.038391955,0.010830462
6597,train,16845,2008Q3,0.19350414,0.03353177
6598,train,16888,2008Q3,0.035648327,-0.04083413
6599,train,16889,2008Q3,0.085683584,-0.0010553971
6600,train,16890,2008Q3,0.16118908,0.036018483
6601,train,16898,2008Q3,0.0032436694,-0.061289515
6602,train,16926,2008Q3,0.035625298,-0.04095466
6603,train,16956,2008Q3,0.03889063,-0.07188099
6604,train,16957,2008Q3,-0.02620634,0.032009818
6605,train,16967,2008Q3,0.092779666,0.03988087
6606,train,16974,2008Q3,-0.0215292,0.033484682
6607,train,16989,2008Q3,0.15470007,-0.03181775
6608,train,17030,2008Q3,0.18090338,-0.022323389
6609,train,17070,2008Q3,0.20232983,-0.00791996
6610,train,17076,2008Q3,0.07047429,0.029672131
6611,train,17105,2008Q3,0.059767626,0.031964116
6612,train,17106,2008Q3,0.20161822,0.011740021
6613,train,17120,2008Q3,0.17243588,-0.020091191
6614,train,17130,2008Q3,0.20838554,0.0003201738
6615,train,17132,2008Q3,0.053878386,0.014527947
6616,train,17136,2008Q3,0.09941258,0.025625266
6617,train,17148,2008Q3,0.009364817,-0.06897907
6618,train,17150,2008Q3,0.32697755,-0.019807242
6619,train,17157,2008Q3,0.13239062,-0.07897753
6620,train,17160,2008Q3,0.051150102,-0.07018449
6621,train,17168,2008Q3,0.052441776,-0.040330555
6622,train,17184,2008Q3,0.22104609,-0.020298325
6623,train,17195,2008Q3,0.27504054,-0.01984306
6624,train,17208,2008Q3,0.06877751,0.051521413
6625,train,17233,2008Q3,0.19080958,0.001114063
6626,train,17240,2008Q3,0.11381809,0.024273135
6627,train,17248,2008Q3,0.23543717,-0.028890144
6628,train,17269,2008Q3,0.08752715,0.027926035
6629,train,17367,2008Q3,0.29525006,0.022154495
6630,train,17534,2008Q3,0.30917674,-0.016559768
6631,train,17640,2008Q3,0.1128301,-0.068178065
6632,train,17641,2008Q3,0.010178113,-0.06707371
6633,train,17694,2008Q3,0.004122375,-0.032250065
6634,train,17715,2008Q3,0.2415081,-0.0006797984
6635,train,17724,2008Q3,0.25491425,0.037998475
6636,train,17780,2008Q3,0.25989866,0.020210579
6637,train,17795,2008Q3,-0.0018815963,0.013201013
6638,train,17861,2008Q3,0.04838918,0.02010718
6639,train,17919,2008Q3,0.009510784,-0.040313873
6640,train,18040,2008Q3,0.026838854,-0.066869535
6641,train,18049,2008Q3,0.16816567,-0.031760167
6642,train,18276,2008Q3,0.31156415,-0.03789787
6643,train,18307,2008Q3,0.11798422,0.04099518
6644,train,18329,2008Q3,0.52940196,-0.1042729
6645,train,18358,2008Q3,0.1415726,0.0023802966
6646,train,18439,2008Q3,0.026036704,-0.060431637
6647,train,18928,2008Q3,0.079677135,-0.00088372827
6648,train,19024,2008Q3,0.10748828,-0.03932881
6649,train,19057,2008Q3,0.114504136,0.048437275
6650,train,19124,2008Q3,0.113852404,0.018559262
6651,train,19137,2008Q3,0.066727765,0.01627925
6652,train,19150,2008Q3,0.11242698,-0.03704796
6653,train,19159,2008Q3,0.27265444,0.013497859
6654,train,19262,2008Q3,0.1197476,-0.06417596
6655,train,19355,2008Q3,0.14528538,0.019825347
6656,train,19361,2008Q3,0.09911696,0.06310024
6657,train,19508,2008Q3,0.083776064,0.044497795
6658,train,19538,2008Q3,0.17929631,0.0085628405
6659,train,19570,2008Q3,0.15100603,0.0323802
6660,train,19713,2008Q3,0.082518384,0.016383007
6661,train,19817,2008Q3,0.43199143,0.011625618
6662,train,19873,2008Q3,0.11663917,-0.031665158
6663,train,20297,2008Q3,0.033354808,0.03994941
6664,train,21423,2008Q3,0.0040240614,-0.05479714
6665,train,21593,2008Q3,0.19530977,0.016768306
6666,train,21595,2008Q3,0.039443873,0.026969053
6667,train,22086,2008Q3,0.4449327,-0.051580086
6668,train,22306,2008Q3,0.028131891,0.027962849
6669,train,22717,2008Q3,0.20642145,-0.031048473
6670,train,23500,2008Q3,0.13910693,-0.041158188
6671,train,23553,2008Q3,0.068771824,0.028796054
6672,train,24232,2008Q3,0.17058353,0.048419587
6673,train,24278,2008Q3,0.000569607,0.014718406
6674,train,24447,2008Q3,0.12338478,0.007904232
6675,train,24466,2008Q3,0.42933297,-0.02494818
6676,train,25140,2008Q3,0.11203851,0.046759695
6677,train,25236,2008Q3,0.012852491,0.042113073
6678,train,25376,2008Q3,0.244647,-0.03486818
6679,train,25481,2008Q3,0.2745447,0.014369331
6680,train,25528,2008Q3,0.0210804,0.021454781
6681,train,25570,2008Q3,0.07259048,0.036518916
6682,train,25719,2008Q3,0.0027051552,0.022388212
6683,train,25860,2008Q3,0.14232187,0.023082785
6684,train,26071,2008Q3,0.41580388,-0.0546991
6685,train,27886,2008Q3,0.034596406,0.016593494
6686,train,28135,2008Q3,0.0133566875,0.036286667
6687,train,28155,2008Q3,0.16320084,0.019311652
6688,train,28490,2008Q3,-0.010776116,0.0343652
6689,train,28620,2008Q3,0.30721402,0.023003317
6690,train,28866,2008Q3,0.17918113,0.06430078
6691,train,28967,2008Q3,0.19825251,-0.058914106
6692,train,29061,2008Q3,0.16168526,0.020647295
6693,train,29101,2008Q3,0.2110769,0.0010965541
6694,train,29112,2008Q3,0.11257092,0.01188653
6695,train,29211,2008Q3,0.23657775,-0.03390857
6696,train,29466,2008Q3,0.00094465475,0.0018022284
6697,train,29613,2008Q3,0.15086545,0.015786804
6698,train,29946,2008Q3,0.0484712,0.033858962
6699,train,30055,2008Q3,0.1360441,0.05142785
6700,train,30328,2008Q3,0.027630104,-0.0076552927
6701,train,30416,2008Q3,0.05602705,0.03355226
6702,train,30461,2008Q3,0.057117682,0.031656347
6703,train,30646,2008Q3,0.08179634,0.044116057
6704,train,30647,2008Q3,0.013802503,-0.073754355
6705,train,30857,2008Q3,0.0070946254,0.024563365
6706,train,30888,2008Q3,0.1784377,-0.049306143
6707,train,30932,2008Q3,0.26501393,0.023582704
6708,train,31242,2008Q3,0.11210163,-0.055892937
6709,train,31276,2008Q3,0.017288921,0.034681924
6710,train,31336,2008Q3,-0.013137108,-0.075307034
6711,train,31368,2008Q3,0.2915932,0.027808413
6712,train,31462,2008Q3,0.054755088,0.03582193
6713,train,31489,2008Q3,0.009220336,0.022563063
6714,train,31593,2008Q3,0.00995086,-0.057381734
6715,train,31659,2008Q3,0.015708115,0.06500494
6716,train,31692,2008Q3,0.24631971,0.02392646
6717,train,31703,2008Q3,0.09563961,0.035078935
6718,train,31718,2008Q3,0.4340643,-0.05860222
6719,train,31739,2008Q3,0.032271344,0.03973326
6720,train,31778,2008Q3,0.096507795,0.002996847
6721,train,31895,2008Q3,0.23384249,0.048064075
6722,train,60983,2008Q3,0.09974908,0.029582627
6723,train,60984,2008Q3,0.09780073,-0.069080785
6724,train,61019,2008Q3,0.03990496,0.015243746
6725,train,61055,2008Q3,0.13869107,0.02648978
6726,train,61206,2008Q3,0.017608948,-0.04081879
6727,train,61229,2008Q3,0.21980423,-0.042595495
6728,train,61693,2008Q3,0.3524405,-0.037892524
6729,train,61815,2008Q3,0.026886828,-0.03795337
6730,train,61832,2008Q3,0.061800886,-0.047571555
6731,train,61885,2008Q3,0.009815849,0.033155046
6732,train,62123,2008Q3,0.051158074,0.000976257
6733,train,62139,2008Q3,0.204038,0.010264464
6734,train,62224,2008Q3,-0.0024803258,-0.03357745
6735,train,62245,2008Q3,0.05588983,0.037616216
6736,train,62472,2008Q3,0.078869455,0.035558872
6737,train,62520,2008Q3,0.120255426,-0.047310665
6738,train,62575,2008Q3,0.0045793424,-0.072749235
6739,train,62646,2008Q3,0.16022913,-0.05128216
6740,train,62755,2008Q3,0.07085672,0.04299005
6741,train,62895,2008Q3,0.1891837,-0.036982574
6742,train,62976,2008Q3,0.10574538,-0.05211982
6743,train,62979,2008Q3,0.32544,0.030931443
6744,train,63058,2008Q3,0.19445932,0.028903238
6745,train,63135,2008Q3,0.29380816,-0.0145086385
6746,train,63166,2008Q3,0.07980831,-0.032343104
6747,train,63178,2008Q3,0.12077005,0.034632914
6748,train,63224,2008Q3,0.082023025,-0.07450167
6749,train,63232,2008Q3,0.2614197,0.03744992
6750,train,63244,2008Q3,0.017028365,0.017058067
6751,train,63467,2008Q3,0.043694444,-0.025824443
6752,train,63479,2008Q3,0.040347394,-0.014268659
6753,train,63511,2008Q3,-0.012242456,0.025374703
6754,train,63538,2008Q3,0.18719491,0.04042083
6755,train,63543,2008Q3,-0.002570333,0.04260084
6756,train,63551,2008Q3,0.05853394,0.040157095
6757,train,63639,2008Q3,0.16094035,0.0025301352
6758,train,63725,2008Q3,0.40417916,0.012601368
6759,train,63781,2008Q3,0.42682123,-0.0180831
6760,train,63799,2008Q3,0.03362083,0.026621126
6761,train,63936,2008Q3,0.0785058,-0.010388695
6762,train,64082,2008Q3,0.13323489,0.010632709
6763,train,64142,2008Q3,0.0029186944,-0.009293646
6764,train,64189,2008Q3,0.11585749,-0.00472074
6765,train,64199,2008Q3,-0.004232325,0.038356528
6766,train,64218,2008Q3,0.13123572,0.056501664
6767,train,64228,2008Q3,0.21306798,0.014797844
6768,train,64547,2008Q3,0.26353765,0.040346242
6769,train,64554,2008Q3,-0.006393435,-0.063539155
6770,train,64699,2008Q3,0.28680137,-0.047621317
6771,train,64784,2008Q3,0.003010132,0.008461803
6772,train,64979,2008Q3,0.24650858,0.007054463
6773,train,65050,2008Q3,0.012532048,-0.003944464
6774,train,65106,2008Q3,0.3386735,0.0019581094
6775,train,65133,2008Q3,0.050776117,0.028710455
6776,train,65176,2008Q3,0.16381775,0.041588925
6777,train,65231,2008Q3,0.006972133,-0.0068987906
6778,train,65325,2008Q3,0.030235702,-0.05330839
6779,train,65444,2008Q3,-0.007829013,-0.06593277
6780,train,65467,2008Q3,0.15130611,0.051022314
6781,train,65483,2008Q3,0.22631252,-0.020877808
6782,train,65515,2008Q3,0.023730414,-0.02139387
6783,train,65532,2008Q3,0.25851303,0.021000542
6784,train,65610,2008Q3,0.03703203,-0.013364729
6785,train,65689,2008Q3,0.22733738,0.035933048
6786,train,65713,2008Q3,0.106907405,0.041782327
6787,train,65796,2008Q3,0.49607295,-0.12019557
6788,train,65884,2008Q3,0.10141178,0.016785786
6789,train,65971,2008Q3,0.17393284,-0.05694677
6790,train,65980,2008Q3,0.20708175,-0.06680207
6791,train,66098,2008Q3,-0.024432875,0.01039537
6792,train,66148,2008Q3,0.056174908,0.029343829
6793,train,66155,2008Q3,0.10197511,0.047403008
6794,train,66161,2008Q3,0.006218434,-0.07216167
6795,train,66164,2008Q3,0.07088828,-0.06808199
6796,train,66185,2008Q3,0.04087878,-0.07575008
6797,train,66235,2008Q3,0.32531843,0.018833831
6798,train,66285,2008Q3,0.19324687,0.037249967
6799,train,66286,2008Q3,0.18524697,-0.03394012
6800,train,66288,2008Q3,0.10481764,0.05417844
6801,train,66336,2008Q3,0.040990356,-0.047624752
6802,train,66503,2008Q3,0.20339136,-0.07127752
6803,train,66504,2008Q3,0.1434197,0.00971432
6804,train,66648,2008Q3,0.025530262,0.031944424
6805,train,105538,2008Q3,0.49087194,-0.011996269
6806,train,105670,2008Q3,0.3337818,-0.040845215
6807,train,106073,2008Q3,0.06651159,-0.03839891
6808,train,106404,2008Q3,0.085003145,0.044428535
6809,train,106853,2008Q3,0.1061748,0.007697314
6810,train,107325,2008Q3,0.29063305,-0.04762306
6811,train,107817,2008Q3,0.34174237,-0.040463306
6812,train,108306,2008Q3,0.008340301,-0.00683143
6813,train,108449,2008Q3,0.20401321,0.0145897195
6814,train,108481,2008Q3,0.17652754,0.007712364
6815,train,109183,2008Q3,0.30466068,-0.015620757
6816,train,109318,2008Q3,0.017428903,-0.06904466
6817,train,109584,2008Q3,0.095404945,-0.0697369
6818,train,109599,2008Q3,0.26766288,0.03119161
6819,train,110164,2008Q3,0.07262494,-0.011094369
6820,train,110250,2008Q3,0.23545286,0.026941843
6821,train,111179,2008Q3,0.23151946,0.049021654
6822,train,111537,2008Q3,0.30232295,0.0033525676
6823,train,111721,2008Q3,0.25314996,0.035001367
6824,train,111976,2008Q3,0.099673,-0.0015582517
6825,train,112007,2008Q3,0.09311542,-0.049514603
6826,train,112101,2008Q3,0.027724192,-0.06443432
6827,train,112112,2008Q3,0.088402525,-0.0463471
6828,train,112254,2008Q3,0.013009219,0.0019051507
6829,train,112295,2008Q3,0.14015281,-0.011966653
6830,train,112362,2008Q3,0.026123455,-0.07374744
6831,train,112626,2008Q3,0.2015275,-0.0018455088
6832,train,113093,2008Q3,0.09858687,0.05279287
6833,train,114880,2008Q3,0.05318695,-0.07184035
6834,train,114956,2008Q3,0.14123526,0.0060522854
6835,train,115121,2008Q3,0.08038095,0.012148775
6836,train,115566,2008Q3,0.16445053,-0.045101278
6837,train,115876,2008Q3,0.23098701,-0.033563502
6838,train,116586,2008Q3,0.03643093,-0.062588215
6839,train,116791,2008Q3,0.06472799,-0.055745833
6840,train,116894,2008Q3,0.033942375,-0.06257056
6841,train,116906,2008Q3,0.17563896,0.031175405
6842,train,117018,2008Q3,0.046665512,0.01731781
6843,train,117019,2008Q3,0.049090292,-0.057637617
6844,train,117020,2008Q3,0.0055139028,-0.008766182
6845,train,117026,2008Q3,0.112686776,0.012993023
6846,train,117034,2008Q3,0.1039416,-0.058425173
6847,train,117035,2008Q3,0.14942129,-0.05081345
6848,train,117868,2008Q3,0.0862656,-0.056916296
6849,train,117901,2008Q3,0.01537566,-0.053728823
6850,train,118042,2008Q3,0.29853392,0.005224146
6851,train,118046,2008Q3,0.031662025,0.026830904
6852,train,119414,2008Q3,0.21987881,0.02935931
6853,train,119813,2008Q3,0.0987367,0.026188225
6854,train,120193,2008Q3,0.057132054,-0.019353222
6855,train,121199,2008Q3,0.054799303,0.014880769
6856,train,121381,2008Q3,0.22069886,-0.037334565
6857,train,121562,2008Q3,0.07052415,-0.03311868
6858,train,121974,2008Q3,-0.023461975,0.022588931
6859,train,122494,2008Q3,0.022285018,-0.0011769831
6860,train,123495,2008Q3,-0.042453278,-0.06585058
6861,train,123720,2008Q3,0.0020760251,0.0069976
6862,train,124615,2008Q3,0.010355084,-0.045605943
6863,train,125054,2008Q3,0.027849875,-0.023292027
6864,train,125234,2008Q3,0.121679544,-0.05759387
6865,train,125580,2008Q3,0.36488608,-0.08010283
6866,train,127797,2008Q3,0.17966749,0.04689551
6867,train,132988,2008Q3,0.04595587,0.024401918
6868,train,133506,2008Q3,-0.024657669,-0.02542521
6869,train,135425,2008Q3,0.05883041,0.010735743
6870,train,135784,2008Q3,0.040757366,0.02686391
6871,train,136265,2008Q3,0.15923277,-0.049060047
6872,train,137351,2008Q3,0.38656807,-0.036832746
6873,train,138489,2008Q3,0.05343987,0.054870628
6874,train,139025,2008Q3,0.3033172,-0.03051646
6875,train,140043,2008Q3,-0.06173131,-0.08270902
6876,train,140565,2008Q3,0.16590281,-0.022088602
6877,train,140938,2008Q3,0.023307126,-0.0733913
6878,train,140983,2008Q3,0.25404564,0.019797772
6879,train,142088,2008Q3,0.21783558,-0.053561375
6880,train,142336,2008Q3,0.030373199,-0.06255615
6881,train,142644,2008Q3,0.06018619,-0.026094455
6882,train,143910,2008Q3,0.044637844,-0.058641486
6883,train,144567,2008Q3,0.0005843046,-0.0150003135
6884,train,146607,2008Q3,0.18978697,-0.020878032
6885,train,147220,2008Q3,0.13532388,-0.07267151
6886,train,147312,2008Q3,0.10565567,0.044357814
6887,train,147792,2008Q3,0.06292669,-0.046101503
6888,train,148109,2008Q3,0.11856408,-0.012501482
6889,train,150306,2008Q3,0.34134617,-0.055436067
6890,train,151078,2008Q3,0.10881195,-0.0076451227
6891,train,151606,2008Q3,0.0143042635,-0.012901027
6892,train,152931,2008Q3,0.086874925,-0.062474247
6893,train,153895,2008Q3,0.007642984,-0.05389736
6894,train,154595,2008Q3,0.090169206,0.05481667
6895,train,154714,2008Q3,0.03792994,-0.02158349
6896,train,154757,2008Q3,0.21727633,0.0106118545
6897,train,154759,2008Q3,0.09507957,0.033594027
6898,train,154760,2008Q3,0.093491726,-0.026164476
6899,train,155073,2008Q3,-0.0014958832,0.01080773
6900,train,156618,2008Q3,0.38214332,-0.009480126
6901,train,156998,2008Q3,0.01804858,-0.06642017
6902,train,158313,2008Q3,0.008344166,-0.055435065
6903,train,158414,2008Q3,0.24104194,-0.042756125
6904,train,158587,2008Q3,0.373393,-0.030259795
6905,train,160502,2008Q3,0.10199415,-0.043473594
6906,train,160657,2008Q3,0.19104004,0.022993542
6907,train,160667,2008Q3,0.0955308,-0.030823477
6908,train,160776,2008Q3,0.25567532,-0.001751937
6909,train,160781,2008Q3,0.08402456,-0.021993734
6910,train,161014,2008Q3,0.05481179,0.00905738
6911,train,161853,2008Q3,0.34228638,-0.016517628
6912,train,161924,2008Q3,0.32823658,-0.03310298
6913,train,161927,2008Q3,-0.08412362,-0.0488378
6914,train,161989,2008Q3,0.013085139,-0.027931884
6915,train,162078,2008Q3,0.14025341,0.0072543174
6916,train,162222,2008Q3,0.03885698,-0.06725547
6917,train,162349,2008Q3,0.124280445,-0.0033239275
6918,train,162457,2008Q3,0.066444464,-0.00818751
6919,train,162489,2008Q3,0.33317286,-0.03439588
6920,train,162557,2008Q3,0.34896904,0.026155457
6921,train,162560,2008Q3,0.12955685,-0.018757325
6922,train,162576,2008Q3,0.002485127,0.0005152747
6923,train,163069,2008Q3,0.087092586,0.0024139285
6924,train,163117,2008Q3,0.10394146,-0.03373984
6925,train,163681,2008Q3,0.17428368,0.036919042
6926,train,163920,2008Q3,0.40918258,-0.019259185
6927,train,163926,2008Q3,0.04881489,0.036709316
6928,train,164365,2008Q3,0.31432286,-0.02085276
6929,train,164368,2008Q3,-0.0023084464,0.004680522
6930,train,164555,2008Q3,0.09960068,-0.0026240349
6931,train,164633,2008Q3,0.35175747,-0.020286743
6932,train,165284,2008Q3,0.15434895,0.024878986
6933,train,165411,2008Q3,0.013942882,-0.060457155
6934,train,165630,2008Q3,0.16568798,0.024634704
6935,train,165723,2008Q3,-0.0013735202,-0.034805562
6936,train,165732,2008Q3,0.13119441,-0.06199691
6937,train,166197,2008Q3,0.28102258,0.00902877
6938,train,166747,2008Q3,0.04616056,0.010814689
6939,train,174148,2008Q3,-0.0091571435,-0.0019658357
6940,train,174301,2008Q3,0.04628946,-0.060300916
6941,train,174313,2008Q3,0.13093737,0.043270618
6942,train,174470,2008Q3,0.1409709,-0.02599173
6943,train,175083,2008Q3,0.040085245,-0.017500516
6944,train,175127,2008Q3,0.037507337,-0.0015397221
6945,train,175130,2008Q3,0.1321723,-0.013206378
6946,train,175979,2008Q3,0.18531778,-0.009494983
6947,train,176065,2008Q3,-0.06731671,-0.00031232834
6948,train,176350,2008Q3,0.02674235,0.007401094
6949,train,176351,2008Q3,0.26738015,0.036053628
6950,train,176479,2008Q3,0.038191866,-0.05747808
6951,train,176703,2008Q3,0.41620606,-0.0767682
6952,train,176762,2008Q3,-5.5605502e-05,-0.028276913
6953,train,176766,2008Q3,0.2644498,0.042174704
6954,train,177300,2008Q3,0.19530755,0.013874374
6955,train,178492,2008Q3,0.009768763,-0.06433763
6956,train,178545,2008Q3,0.1858965,-0.029904842
6957,train,178600,2008Q3,0.082740925,0.03639455
6958,train,178834,2008Q3,0.57926697,-0.10723008
6959,train,179003,2008Q3,0.021261066,-0.0063793883
6960,train,179231,2008Q3,0.08283405,0.022494204
6961,train,179298,2008Q3,0.24428599,-0.024690319
6962,train,179361,2008Q3,0.14264183,0.031103529
6963,train,260758,2008Q3,0.016412906,-0.06336079
6964,train,266160,2008Q3,0.19728322,0.025414735
6965,train,266165,2008Q3,0.10221104,-0.029830862
6966,train,1619,2000Q3,-0.17406471,-0.023890238
6967,train,1998,2000Q3,-0.20565514,-0.079918504
6968,train,2005,2000Q3,-0.38906774,-0.0058978423
6969,train,2019,2000Q3,-0.4795461,-0.12903991
6970,train,2620,2000Q3,-0.15639535,-0.07781017
6971,train,2968,2000Q3,-0.5538176,-0.12451328
6972,train,3071,2000Q3,-0.30520797,-0.08817664
6973,train,3082,2000Q3,-0.16815412,-0.019396506
6974,train,3231,2000Q3,-0.5091757,-0.08485235
6975,train,3238,2000Q3,-0.35999373,-0.02163393
6976,train,3643,2000Q3,-0.27360967,-0.012960605
6977,train,4065,2000Q3,-0.41813168,-0.0656825
6978,train,4674,2000Q3,-0.5839012,-0.064158134
6979,train,4682,2000Q3,-0.57721287,-0.06119214
6980,train,4685,2000Q3,-0.20902574,-0.059380896
6981,train,4699,2000Q3,-0.43079576,-0.0110428855
6982,train,4708,2000Q3,-0.039485984,-0.061933484
6983,train,4737,2000Q3,-0.47743154,-0.057545267
6984,train,4764,2000Q3,-0.13080026,-0.0926531
6985,train,5216,2000Q3,-0.16752477,-0.021297362
6986,train,5619,2000Q3,-0.06772396,-0.10992611
6987,train,7067,2000Q3,-0.4255072,-0.026526988
6988,train,7562,2000Q3,-0.16044185,-0.007765092
6989,train,7647,2000Q3,-0.73997957,-0.14903265
6990,train,7700,2000Q3,0.0010940103,-0.00080509484
6991,train,7711,2000Q3,-0.27528772,-0.12469493
6992,train,7982,2000Q3,-0.3653176,-0.033973265
6993,train,8245,2000Q3,-0.5237671,-0.07300361
6994,train,9880,2000Q3,-0.12880974,-0.016100228
6995,train,10187,2000Q3,-0.60838044,-0.047878027
6996,train,10868,2000Q3,-0.15293336,-0.008859359
6997,train,10916,2000Q3,-0.2771217,-0.011574388
6998,train,11247,2000Q3,-0.062276322,-0.027114145
6999,train,11482,2000Q3,-0.22096784,-0.0019700527
7000,train,11513,2000Q3,-0.2592612,-0.057622664
7001,train,11687,2000Q3,-0.49468806,-0.08177442
7002,train,13041,2000Q3,-0.48396757,-0.01567673
7003,train,14129,2000Q3,-0.26732436,-0.089773566
7004,train,14131,2000Q3,-0.08305314,-0.034161657
7005,train,14134,2000Q3,-0.05256201,-0.02318604
7006,train,14159,2000Q3,-0.030678026,0.018305928
7007,train,14195,2000Q3,-0.12427945,0.006698586
7008,train,14253,2000Q3,-0.36425894,-0.026442245
7009,train,14275,2000Q3,-0.06748848,0.02408471
7010,train,15197,2000Q3,-0.1915934,-0.02305356
7011,train,15199,2000Q3,-0.34619796,-0.013773598
7012,train,15202,2000Q3,-0.08020844,-0.04504462
7013,train,15363,2000Q3,-0.2755122,-0.05890858
7014,train,16227,2000Q3,-0.09731915,-0.056780934
7015,train,16243,2000Q3,-0.18798497,-0.022687994
7016,train,16605,2000Q3,-0.11975074,-0.051651552
7017,train,16637,2000Q3,0.008794247,-0.025679514
7018,train,16643,2000Q3,-0.14046064,-0.05049632
7019,train,16668,2000Q3,-0.15386552,-0.02620963
7020,train,16675,2000Q3,-0.11708737,-0.016856473
7021,train,16681,2000Q3,-0.14298844,-0.07949941
7022,train,16684,2000Q3,-0.059714716,-0.051533744
7023,train,16686,2000Q3,-0.17588498,-0.03650528
7024,train,16689,2000Q3,-0.18597399,-0.017266255
7025,train,16698,2000Q3,-0.29817098,-0.055370502
7026,train,16718,2000Q3,-0.037329193,-0.018081944
7027,train,16727,2000Q3,-0.04092738,-0.064181164
7028,train,16733,2000Q3,-0.023682302,-0.069222696
7029,train,16748,2000Q3,-0.25158733,-0.06197808
7030,train,16751,2000Q3,-0.096080564,-0.008554459
7031,train,16752,2000Q3,-0.06155995,-0.0021535754
7032,train,16763,2000Q3,-0.026687305,-0.057439066
7033,train,16777,2000Q3,-0.20543645,-0.03663282
7034,train,16785,2000Q3,-0.042301618,-0.061278455
7035,train,16790,2000Q3,-0.23375869,-0.019180171
7036,train,16791,2000Q3,-0.011855038,-0.013511665
7037,train,16821,2000Q3,-0.19568849,-0.02354731
7038,train,16822,2000Q3,-0.06972472,-0.026165042
7039,train,16824,2000Q3,-0.036026288,-0.03184166
7040,train,16827,2000Q3,-0.14859796,-0.08609741
7041,train,16829,2000Q3,-0.038682394,-0.03397698
7042,train,16832,2000Q3,-0.1916503,-0.03755865
7043,train,16836,2000Q3,-0.094809644,0.00064688176
7044,train,16837,2000Q3,-0.017004855,-0.021453246
7045,train,16838,2000Q3,-0.04882695,-0.0657282
7046,train,16843,2000Q3,-0.07258888,-0.014772199
7047,train,16845,2000Q3,-0.2966309,-0.038716283
7048,train,16847,2000Q3,-0.01123057,-0.021123953
7049,train,16853,2000Q3,-0.068783954,-0.027328257
7050,train,16855,2000Q3,-0.015451641,-0.048250765
7051,train,16872,2000Q3,0.0036601834,-0.03230887
7052,train,16885,2000Q3,-0.070605725,-0.057529896
7053,train,16888,2000Q3,-0.067869745,-0.07295265
7054,train,16889,2000Q3,-0.09573883,-0.05078744
7055,train,16890,2000Q3,-0.25771216,-0.06718463
7056,train,16896,2000Q3,-0.09943374,-0.058129396
7057,train,16898,2000Q3,-0.0025598358,-0.074569374
7058,train,16910,2000Q3,-0.06880359,-0.05770072
7059,train,16924,2000Q3,-0.0061536618,-0.043058865
7060,train,16926,2000Q3,-0.027345449,-0.064827435
7061,train,16929,2000Q3,0.0032231933,-0.043302994
7062,train,16930,2000Q3,-0.06211789,-0.015536193
7063,train,16938,2000Q3,-0.046235465,-0.078495726
7064,train,16948,2000Q3,-0.016149973,-0.046580967
7065,train,16956,2000Q3,-0.07936366,-0.04960864
7066,train,16957,2000Q3,0.009966041,-0.014859997
7067,train,16959,2000Q3,0.007028832,-0.07709745
7068,train,16967,2000Q3,-0.11418069,-0.024219584
7069,train,16974,2000Q3,0.025354028,-0.022749957
7070,train,16977,2000Q3,-0.00428434,-0.029652853
7071,train,16981,2000Q3,-0.37759772,-0.06362708
7072,train,16985,2000Q3,-0.011731998,-0.043459468
7073,train,16989,2000Q3,-0.17154962,-0.032598592
7074,train,16991,2000Q3,-0.027761774,-0.08650678
7075,train,17016,2000Q3,-0.07461877,-0.03388411
7076,train,17047,2000Q3,-0.050655458,-0.011979658
7077,train,17065,2000Q3,-0.015060224,-0.01670571
7078,train,17070,2000Q3,-0.18768175,-0.076073416
7079,train,17076,2000Q3,-0.106151305,-0.046536896
7080,train,17081,2000Q3,-0.016944489,-0.07042421
7081,train,17105,2000Q3,-0.08451976,-0.026002962
7082,train,17106,2000Q3,-0.19591425,-0.064202376
7083,train,17120,2000Q3,-0.2745984,-0.04997588
