,split,firm,quarter,target,prediction
10285,train,065087,2001Q1,-0.0028499372,-0.01733998
10286,train,031789,2000Q4,0.0029178227,-0.01733998
10287,train,016777,2005Q3,-0.014913139,-0.01733998
10288,train,066288,2010Q2,0.072673105,-0.016226638
10289,train,029613,2007Q4,-0.008162026,0.08584611
10290,train,017534,2001Q1,-0.015557118,-0.01733998
10291,train,016926,2000Q2,0.011856307,-0.01733998
10292,train,065734,2001Q3,-0.023713408,-0.01733998
10293,train,184167,2012Q4,0.01704339,-0.016057808
10294,train,164365,2007Q2,0.10476503,-0.016836138
10295,train,016777,2003Q4,-0.005922452,-0.01602839
10296,train,002849,2005Q2,0.011138671,-0.01733998
10297,train,017762,2001Q1,-0.0025375776,-0.01733998
10298,train,063936,2011Q4,0.009844646,-0.01733998
10299,train,021423,2008Q1,0.0085321,-0.01733998
10300,train,120815,2007Q1,0.004102224,-0.017117778
10301,train,062527,2000Q2,0.0024036674,-0.01733998
10302,train,066235,2009Q3,-0.3474357,-0.015691359
10303,train,004674,2009Q1,-0.9633091,-0.24814264
10304,train,158587,2013Q1,-0.09964061,-0.01733998
10305,train,025173,2003Q2,-0.13382761,-0.016954547
10306,train,064199,2002Q3,0.010652171,-0.01733998
10307,train,066091,2002Q1,-0.10949856,-0.016696855
10308,train,165723,2006Q4,-0.032544944,-0.01733998
10309,train,065133,2008Q2,-0.04607585,-0.01733998
10310,train,066313,2004Q1,-0.010556755,-0.016172927
10311,train,064547,2009Q2,-0.44925264,-0.01733998
10312,train,017919,2007Q1,0.009337204,-0.016802335
10313,train,001619,2004Q3,-0.0017096405,-0.01733998
10314,train,019415,2000Q2,-0.002521186,-0.01733998
10315,train,063936,2012Q2,0.024505226,-0.01733998
10316,train,004640,2012Q2,0.07569675,-0.01733998
10317,train,064194,2004Q3,-0.010224512,-0.017141564
10318,train,066158,2010Q4,-0.14065008,-0.016749356
10319,train,002005,2002Q3,0.65382785,-0.01733998
10320,train,107643,2005Q3,-0.0015248809,-0.01733998
10321,train,062224,2006Q1,-0.0010000435,-0.01733998
10322,train,030416,2000Q2,0.028141895,-0.01733998
10323,train,162489,2011Q3,0.5142203,-0.016649956
10324,train,029423,2000Q4,-0.014008336,-0.01733998
10325,train,018037,2013Q1,-0.12147902,-0.016483674
10326,train,066161,2012Q2,0.011694732,-0.016622106
10327,train,063781,2010Q2,0.36297777,-0.016461374
10328,train,030416,2008Q3,0.046989184,-0.01733998
10329,train,117868,2009Q1,-0.20441651,-0.06468204
10330,train,112254,2001Q2,-0.0028451772,-0.01733998
10331,train,062976,2001Q2,-0.0010472386,-0.01733998
10332,train,002968,2004Q4,-0.07941226,-0.01733998
10333,train,116531,2005Q2,-0.0022424764,-0.016521273
10334,train,122455,2006Q4,0.0026092173,-0.01733998
10335,train,022122,2000Q3,-0.013803489,-0.01733998
10336,train,028967,2013Q3,-0.0028091809,-0.017337205
10337,train,111179,2003Q1,-0.01968329,-0.016908467
10338,train,115566,2000Q4,0.16845328,-0.01733998
10339,train,161798,2012Q3,-0.052201476,-0.01733998
10340,train,164368,2007Q2,-0.0039373892,-0.01733998
10341,train,066285,2009Q2,-0.40015605,-0.01733998
10342,train,021593,2004Q4,-0.032881558,-0.016587768
10343,train,066185,2004Q4,-0.012327422,-0.016854044
10344,train,019570,2013Q2,0.027138589,-0.01609958
10345,train,064199,2012Q3,-0.0033506586,-0.01733998
10346,train,030188,2001Q4,0.014301487,-0.01733998
10347,train,060943,2000Q4,0.0075255525,-0.01733998
10348,train,016821,2001Q4,0.085416906,-0.01733998
10349,train,266216,2009Q1,-0.048708163,-0.07624048
10350,train,066151,2002Q3,-0.0019444866,-0.01733998
10351,train,106853,2003Q2,-0.038878437,-0.017021539
10352,train,031136,2003Q1,-0.00013241904,-0.016923547
10353,train,065050,2008Q1,0.0125983525,-0.01733998
10354,train,031489,2002Q2,0.00027031038,-0.016880874
10355,train,017861,2004Q2,-0.0016239107,-0.016549673
10356,train,018329,2000Q1,-0.16283965,-0.01733998
10357,train,117868,2003Q3,-0.014157226,-0.016455706
10358,train,007647,2000Q1,-0.09138662,-0.022241008
10359,train,014172,2004Q4,-0.036121566,-0.01733998
10360,train,106853,2007Q4,0.037146162,-0.01733998
10361,train,022751,2004Q4,0.0060092057,-0.01733998
10362,train,029466,2004Q2,9.4626186e-05,-0.01670943
10363,train,025140,2000Q2,0.032137234,-0.01733998
10364,train,017255,2000Q2,0.016057437,-0.01733998
10365,train,017105,2000Q1,-0.03873488,-0.01733998
10366,train,016977,2000Q2,-0.004967921,-0.01733998
10367,train,066484,2011Q4,-0.00017710659,-0.01733998
10368,train,161853,2008Q4,2.006454,1.1891502
10369,train,155073,2008Q1,0.064016104,-0.01733998
10370,train,021595,2004Q4,-0.0023272568,-0.01705404
10371,train,002019,2011Q1,-0.019391332,-0.01733998
10372,train,110771,2001Q4,5.8555568e-05,-0.017159363
10373,train,180958,2013Q3,-0.014268089,-0.01625342
10374,train,179298,2009Q4,-0.10771804,-0.015740562
10375,train,066272,2002Q3,0.0937366,-0.016360268
10376,train,019124,2002Q3,0.05979488,-0.017141173
10377,train,109318,2007Q2,0.007963582,-0.016719785
10378,train,109158,2000Q2,0.06883195,-0.01733998
10379,train,019355,2004Q4,-0.02503401,-0.016811147
10380,train,016872,2001Q4,-0.007024996,-0.01733998
10381,train,003071,2007Q3,0.2809427,-0.01733998
10382,train,007647,2004Q4,-0.09734712,-0.01733998
10383,train,064554,2000Q2,0.003623069,-0.01733998
10384,train,025739,2003Q2,-0.0014498897,-0.01733998
10385,train,062139,2009Q3,-0.11199513,-0.01733998
10386,train,175607,2012Q1,-0.34528944,-0.017113008
10387,train,123495,2010Q1,0.011550898,-0.01733998
10388,train,027996,2001Q4,-0.007753071,-0.01733998
10389,train,007700,2000Q3,-0.00055023865,-0.01733998
10390,train,114979,2001Q4,0.0037770914,-0.016930668
10391,train,062543,2001Q3,-0.0152290985,-0.01733998
10392,train,062224,2008Q2,-0.004780087,-0.01733998
10393,train,116586,2001Q1,0.006709237,-0.01733998
10394,train,003082,2003Q1,-0.022606263,-0.016644843
10395,train,179298,2011Q1,-0.06429632,-0.014851548
10396,train,109158,2002Q4,-0.022681123,-0.01720949
10397,train,162555,2009Q1,-0.08407149,-0.08420969
10398,train,002620,2001Q1,-0.009543173,-0.01733998
10399,train,156154,2005Q4,0.007153551,-0.017142374
10400,train,029061,2009Q4,-0.048973706,-0.016345015
10401,train,019159,2011Q2,-0.013991739,-0.016369518
10402,train,163673,2007Q2,0.017291088,-0.016463757
10403,train,016790,2002Q3,0.1832875,-0.01733998
10404,train,146607,2013Q2,0.042377032,-0.015352804
10405,train,002019,2012Q4,-0.0032149567,-0.01733998
10406,train,064567,2001Q3,-0.017790187,-0.01733998
10407,train,133988,2002Q3,0.07085757,-0.0171232
10408,train,109799,2006Q2,-0.0046020243,-0.01653794
10409,train,031368,2012Q3,-0.1584233,-0.01733998
10410,train,064692,2001Q1,-0.001936044,-0.01733998
10411,train,190567,2012Q4,0.014994689,-0.016423443
10412,train,150179,2011Q2,-0.008257068,-0.01733998
10413,train,016957,2009Q2,0.0027882948,-0.01733998
10414,train,108449,2010Q3,-0.06258558,-0.01733998
10415,train,064194,2000Q3,-0.06509298,-0.01733998
10416,train,164365,2013Q1,-0.12212925,-0.016031947
10417,train,121818,2001Q2,-0.003473099,-0.01733998
10418,train,123495,2005Q4,-0.0028267987,-0.016972538
10419,train,031501,2003Q4,-0.00043002013,-0.017138563
10420,train,017438,2012Q1,-0.5580351,-0.01733998
10421,train,016959,2004Q1,0.0010557198,-0.016986035
10422,train,061693,2009Q1,-1.0791966,-0.4541371
10423,train,023553,2010Q4,-0.09326565,-0.017073875
10424,train,166197,2009Q1,-0.2367356,-0.01733998
10425,train,003238,2001Q4,0.09738412,-0.01733998
10426,train,117034,2011Q1,-0.0037162441,-0.016352555
10427,train,003643,2010Q4,-0.18468104,-0.01667496
10428,train,016957,2004Q4,0.0061953785,-0.01733998
10429,train,029993,2004Q1,-0.008781332,-0.015998174
10430,train,112112,2007Q4,0.05622874,-0.01733998
10431,train,162576,2008Q1,0.09663863,-0.01733998
10432,train,110488,2000Q4,0.0051728273,-0.01733998
10433,train,142088,2011Q4,0.07841808,-0.01733998
10434,train,028696,2004Q2,0.0004474512,-0.01647553
10435,train,031267,2000Q4,0.019955683,-0.01733998
10436,train,165630,2012Q1,-0.21599054,-0.017235836
10437,train,162349,2009Q2,-0.085252464,-0.01733998
10438,train,162489,2009Q4,-0.11637393,-0.01594926
10439,train,017136,2011Q4,0.039431974,-0.01733998
10440,train,066148,2011Q2,-0.014512897,-0.016886985
10441,train,112626,2007Q4,0.18844701,0.2749131
10442,train,177314,2009Q1,0.0065171993,-0.01733998
10443,train,003643,2005Q3,-0.046441052,-0.01733998
10444,train,008245,2003Q3,-0.1211305,-0.01733998
10445,train,117141,2009Q1,-1.1697348,-0.4091429
10446,train,150306,2009Q3,-0.336919,-0.015809802
10447,train,017640,2010Q2,0.07799785,-0.017041946
10448,train,066102,2005Q2,0.002981918,-0.016301438
10449,train,031576,2000Q1,-0.016847173,-0.01733998
10450,train,143910,2005Q4,0.011108968,-0.01680317
10451,train,007067,2002Q1,-0.2688675,-0.01733998
10452,train,028620,2012Q1,-0.27368453,-0.01733998
10453,train,154714,2008Q3,0.0050368714,-0.01733998
10454,train,003643,2007Q2,0.07369851,-0.01733998
10455,train,016605,2003Q4,0.0060519385,-0.015878763
10456,train,138489,2005Q1,-0.013792588,-0.016770203
10457,train,029993,2005Q2,0.011116452,-0.016216075
10458,train,063197,2002Q2,0.00012597414,-0.01733998
10459,train,111179,2002Q2,0.0069877096,-0.016362488
10460,train,031718,2005Q4,0.06209697,-0.016311806
10461,train,125234,2011Q1,-0.0017494287,-0.016056484
10462,train,151606,2010Q2,-0.0022112394,-0.01733998
10463,train,029101,2001Q2,-0.030784251,-0.01733998
10464,train,112112,2013Q4,-0.0038292492,-0.01621093
10465,train,065133,2000Q2,0.019354798,-0.01733998
10466,train,025860,2009Q4,-0.047298282,-0.015221275
10467,train,128581,2013Q1,-0.032367375,-0.017241703
10468,train,017076,2008Q3,0.04605425,-0.01733998
10469,train,028490,2006Q2,0.0019844726,-0.016345957
10470,train,065106,2002Q3,0.49666053,-0.017247977
10471,train,114956,2008Q3,0.051747773,-0.01733998
10472,train,065777,2000Q3,-0.03987748,-0.01733998
10473,train,016837,2004Q2,0.00093126873,-0.016566295
10474,train,019508,2002Q1,-0.057391044,-0.016863685
10475,train,063936,2008Q4,0.7074515,0.26133072
10476,train,064748,2001Q3,-0.03998733,-0.01733998
10477,train,151606,2003Q3,0.0010849058,-0.01733998
10478,train,020297,2006Q1,-0.011360206,-0.01733998
10479,train,017237,2001Q1,-0.020610124,-0.01733998
10480,train,175646,2012Q2,0.051876746,-0.015238153
10481,train,022086,2003Q2,-0.38287714,-0.017145555
10482,train,155736,2006Q3,-0.010259528,-0.01733998
10483,train,106853,2002Q4,-0.018140933,-0.01733998
10484,train,128581,2012Q3,-0.027608406,-0.01733998
10485,train,064194,2002Q1,-0.07645251,-0.01733998
10486,train,030082,2012Q1,-0.14275588,-0.01733998
10487,train,017248,2002Q1,-0.21730806,-0.016704727
10488,train,029507,2001Q3,-0.022371564,-0.017330604
10489,train,010063,2010Q2,0.13486429,-0.015931167
10490,train,060943,2001Q1,-0.014978751,-0.01733998
10491,train,066148,2004Q1,-0.005859543,-0.016182259
10492,train,029993,2004Q3,-0.0037628796,-0.016441252
10493,train,117161,2005Q4,0.039287426,-0.016279098
10494,train,066164,2008Q4,0.19907364,0.23150381
10495,train,163673,2006Q1,-0.0057997,-0.01683585
10496,train,064082,2006Q4,-0.046728652,-0.01733998
10497,train,062243,2010Q4,-0.09108252,-0.01655267
10498,train,163926,2012Q2,0.0016013785,-0.017024158
10499,train,064231,2003Q2,-0.014497435,-0.01733998
10500,train,063538,2011Q2,-0.020853693,-0.01733998
10501,train,117018,2009Q4,-0.009760244,-0.01733998
10502,train,017635,2001Q4,0.0014345603,-0.017212838
10503,train,063538,2006Q2,0.06871274,-0.016911516
10504,train,064228,2006Q2,0.07642012,-0.015611023
10505,train,111976,2013Q1,-0.03901007,-0.01681673
10506,train,116831,2000Q2,0.0034384753,-0.01733998
10507,train,021159,2004Q1,0.0017513016,-0.016422043
10508,train,121199,2001Q3,0.02251262,-0.017314069
10509,train,029946,2003Q2,-0.03674873,-0.01733998
10510,train,062243,2001Q4,0.033302493,-0.01733998
10511,train,023450,2010Q1,-0.03245285,-0.016325358
10512,train,060984,2000Q1,-0.052447744,-0.01733998
10513,train,164633,2007Q3,0.53039914,-0.01733998
10514,train,150478,2005Q3,0.0003325663,-0.016758602
10515,train,013041,2005Q2,0.026755866,-0.01733998
10516,train,175130,2008Q2,-0.027927618,-0.01733998
10517,train,111721,2003Q4,-0.04218018,-0.01633608
10518,train,010916,2012Q4,0.013937722,-0.01732783
10519,train,029466,2010Q1,0.00041115604,-0.017127844
10520,train,016991,2002Q4,0.0037007579,-0.01733998
10521,train,017919,2008Q4,0.08281774,0.44084772
10522,train,016698,2012Q4,-0.01018447,-0.016669882
10523,train,060990,2000Q3,-0.013679328,-0.01733998
10524,train,017248,2008Q4,1.2793584,1.2661933
10525,train,029624,2000Q2,0.027542489,-0.01733998
10526,train,061832,2001Q3,-0.030033953,-0.017277397
10527,train,136265,2012Q4,0.019683426,-0.015978571
10528,train,017132,2000Q4,0.03327624,-0.01733998
10529,train,160776,2005Q1,-0.04415166,-0.01603625
10530,train,030857,2007Q1,0.005346269,-0.01733998
10531,train,016896,2003Q1,-0.0032974519,-0.016576486
10532,train,016896,2001Q1,-0.010126495,-0.01733998
10533,train,063232,2001Q2,-0.05403253,-0.01733998
10534,train,165284,2008Q2,-0.09843694,-0.01733998
10535,train,066313,2010Q2,0.07045027,-0.016018577
10536,train,019570,2007Q2,0.062406573,-0.01733998
10537,train,029466,2007Q3,-0.0007710014,-0.01733998
10538,train,021423,2000Q4,0.0051598805,-0.01733998
10539,train,116906,2001Q2,0.0018410011,-0.01733998
10540,train,063639,2012Q4,0.010277229,-0.0160365
10541,train,062123,2003Q1,-0.0046466663,-0.01733998
10542,train,022122,2003Q2,-0.021075517,-0.016991133
10543,train,030328,2001Q4,0.030606937,-0.01733998
10544,train,105538,2010Q3,-0.062253855,-0.016971447
10545,train,065713,2006Q1,-0.003070579,-0.01733998
10546,train,112186,2004Q3,-0.0071073505,-0.016466573
10547,train,185209,2013Q1,-0.018350204,-0.016142506
10548,train,117006,2000Q2,0.014942903,-0.01733998
10549,train,155856,2004Q2,0.0044632396,-0.016079376
10550,train,016989,2011Q4,0.023292044,-0.01733998
10551,train,105369,2007Q1,0.007461072,-0.016999999
10552,train,140983,2009Q1,-0.34177825,-0.13599657
10553,train,117161,2000Q3,-0.26501015,-0.01733998
10554,train,024447,2005Q2,0.023987198,-0.01733998
10555,train,065532,2005Q3,-0.038310066,-0.017111855
10556,train,016637,2008Q2,-0.00935822,-0.01733998
10557,train,019137,2008Q4,0.3358964,0.4678113
10558,train,137370,2005Q1,0.0004723481,-0.016493721
10559,train,031489,2008Q2,-0.013137197,-0.01733998
10560,train,029896,2001Q2,-0.0011985556,-0.01733998
10561,train,064547,2013Q3,-0.020974053,-0.01733998
10562,train,064930,2000Q1,0.028615419,-0.01733998
10563,train,016872,2003Q1,-0.0019586515,-0.016633656
10564,train,066504,2012Q2,0.01448571,-0.01728196
10565,train,062224,2010Q3,0.0021320337,-0.01733998
10566,train,065515,2011Q3,0.070340455,-0.01669985
10567,train,143463,2002Q4,0.008954384,-0.017304037
10568,train,017076,2003Q3,-0.004015445,-0.016031051
10569,train,117034,2008Q3,0.030590441,-0.01733998
10570,train,016668,2007Q4,0.12630503,0.10419364
10571,train,064699,2004Q1,-0.034913916,-0.01733998
10572,train,162576,2010Q2,0.033996355,-0.016985284
10573,train,025236,2007Q1,0.0031364313,-0.01733998
10574,train,029101,2005Q1,-0.021389002,-0.016281981
10575,train,066185,2002Q2,0.0028503244,-0.016819388
10576,train,029940,2005Q2,0.0032867466,-0.016929673
10577,train,065176,2003Q3,-0.03394007,-0.016536245
10578,train,063166,2007Q1,0.022268182,-0.016998334
10579,train,018049,2011Q3,0.19689979,-0.016910465
10580,train,016910,2006Q1,-0.024844414,-0.01733998
10581,train,162457,2010Q2,0.12307251,-0.016011862
10582,train,017016,2002Q4,0.001337841,-0.01733998
10583,train,106404,2006Q2,0.024152875,-0.016294716
10584,train,010063,2010Q1,-0.08731736,-0.016453274
10585,train,014201,2007Q4,0.1352515,0.45550525
10586,train,030603,2000Q4,0.00016054342,-0.01733998
10587,train,146607,2011Q1,-0.038879693,-0.0153152775
10588,train,004737,2011Q2,-0.03187015,-0.01733998
10589,train,002005,2013Q1,-0.15039366,-0.01733998
10590,train,003238,2012Q3,-0.16341123,-0.01733998
10591,train,016781,2003Q1,-0.021455573,-0.016767537
10592,train,062539,2003Q2,-0.072511554,-0.01718649
10593,train,114957,2000Q1,-0.0051001078,-0.016988194
10594,train,063518,2000Q3,-0.052545995,-0.01733998
10595,train,031495,2000Q3,-0.03289467,-0.01733998
10596,train,060977,2003Q1,-0.00060851546,-0.01733998
10597,train,160667,2011Q3,0.2658662,-0.01619125
10598,train,160657,2007Q2,0.004755963,-0.016981125
10599,train,017184,2011Q2,-0.03391485,-0.016921213
10600,train,063538,2001Q1,-0.017379485,-0.01733998
10601,train,016967,2010Q1,-0.011889318,-0.016456308
10602,train,030416,2000Q4,0.067786515,-0.01733998
10603,train,143910,2012Q1,-0.18970652,-0.01733998
10604,train,117019,2007Q4,0.049086496,-0.01733998
10605,train,029645,2004Q1,-0.02514045,-0.01733998
10606,train,019658,2010Q1,-0.08620638,-0.016392725
10607,train,028967,2010Q2,0.09347792,-0.016450925
10608,train,007711,2001Q4,0.043662447,-0.01733998
10609,train,116894,2010Q2,0.028517362,-0.01733998
10610,train,025481,2008Q1,0.0029391977,0.05862516
10611,train,066145,2002Q3,-0.0024971527,-0.016864005
10612,train,165630,2012Q2,0.028092457,-0.01645703
10613,train,066102,2002Q2,0.00018126234,-0.016777959
10614,train,133685,2002Q1,-0.04034204,-0.01668511
10615,train,064547,2001Q4,0.098529875,-0.0173399
10616,train,031593,2009Q1,0.0028840248,-0.01733998
10617,train,017195,2000Q4,0.23239124,-0.017325133
10618,train,031744,2004Q4,-0.0022294903,-0.016779223
10619,train,019508,2007Q2,0.040597912,-0.01733998
10620,train,016689,2006Q1,-0.020343853,-0.01733998
10621,train,061815,2007Q1,0.0011820926,-0.017305823
10622,train,106820,2000Q2,-0.028880274,-0.01733998
10623,train,185824,2012Q2,0.13670683,-0.01733998
10624,train,018234,2002Q1,0.0005981517,-0.016929219
10625,train,066313,2012Q1,-0.13474233,-0.01733998
10626,train,016684,2005Q4,0.024452291,-0.01733998
10627,train,030055,2012Q3,-0.059224606,-0.01733998
10628,train,004065,2001Q3,-0.095960185,-0.01733998
10629,train,031062,2000Q4,0.022387987,-0.01733998
10630,train,029446,2003Q2,-0.12065561,-0.017128844
10631,train,153895,2008Q3,0.009509657,-0.01733998
10632,train,014172,2008Q2,-0.16649224,-0.01733998
10633,train,154595,2012Q2,0.007449164,-0.016973495
10634,train,061686,2000Q2,0.019108066,-0.01733998
10635,train,061832,2006Q1,-0.019564081,-0.01733998
10636,train,061055,2009Q1,-0.23959611,-0.031683326
10637,train,017269,2013Q4,-0.0025652894,-0.016252551
10638,train,065971,2009Q2,-0.28795293,-0.01733998
10639,train,062520,2008Q1,-0.17337926,0.5290601
10640,train,016777,2002Q4,-0.017866889,-0.01733998
10641,train,062654,2013Q4,-0.004286963,-0.016425127
10642,train,019428,2009Q2,-0.21104954,-0.01733998
10643,train,063998,2005Q1,-0.013027169,-0.017323025
10644,train,113832,2000Q3,-0.03363598,-0.01733998
10645,train,004065,2000Q1,-0.20701204,-0.01733998
10646,train,025140,2004Q4,-0.008995144,-0.017169725
10647,train,150179,2007Q1,0.019326275,-0.016738646
10648,train,062575,2004Q4,-0.0050603924,-0.016851736
10649,train,022717,2001Q4,0.07184793,-0.017315155
10650,train,016829,2005Q3,-0.0010081411,-0.017085673
10651,train,031764,2001Q4,0.095534265,-0.017293079
10652,train,016781,2004Q4,-0.005696444,-0.016897827
10653,train,016790,2003Q3,-0.03203536,-0.015463627
10654,train,124437,2004Q2,0.0028738424,-0.016170766
10655,train,019570,2010Q4,-0.13260473,-0.016439732
10656,train,147792,2012Q4,0.009212571,-0.016825592
10657,train,063178,2002Q2,0.0062441817,-0.01570507
10658,train,158744,2005Q1,-0.0050082887,-0.01634062
10659,train,065467,2013Q1,-0.07309714,-0.016909512
10660,train,025075,2003Q4,0.0015570499,-0.01623056
10661,train,065050,2003Q4,-0.006441888,-0.01663256
10662,train,028620,2009Q1,-0.57520545,-0.16198823
10663,train,066263,2002Q1,-0.013134733,-0.01733998
10664,train,116586,2005Q3,-0.01263875,-0.01733998
10665,train,121562,2008Q2,-0.030011443,-0.01733998
10666,train,119436,2006Q1,-0.00015142359,-0.01728969
10667,train,016668,2005Q3,-0.014417245,-0.01733998
10668,train,061815,2007Q3,0.012362447,-0.01733998
10669,train,065231,2005Q1,-0.008463694,-0.015954474
10670,train,029946,2011Q1,-0.003464418,-0.016163893
10671,train,016718,2000Q1,-0.030756103,-0.01733998
10672,train,031672,2001Q2,-0.0011152652,-0.01733998
10673,train,017132,2009Q3,-0.13354778,-0.01733998
10674,train,025719,2008Q4,0.11720987,0.5354504
10675,train,031267,2007Q3,0.027636277,-0.01733998
10676,train,061019,2000Q3,-0.04358068,-0.01733998
10677,train,017106,2010Q1,-0.07034373,-0.016314445
10678,train,117141,2010Q4,-0.24024269,-0.016998822
10679,train,010063,2007Q4,0.09260795,0.18423302
10680,train,115876,2008Q4,1.7089792,1.4141384
10681,train,014219,2001Q1,-0.040144082,-0.01733998
10682,train,030222,2010Q2,0.26137,-0.015916703
10683,train,164365,2008Q4,1.5339259,0.506819
10684,train,064979,2004Q3,-0.012502122,-0.01646839
10685,train,016890,2005Q3,-0.03508167,-0.01733998
10686,train,003071,2012Q3,-0.08628164,-0.01733998
10687,train,030685,2005Q2,0.009189256,-0.016484054
10688,train,065426,2004Q4,-0.0019448985,-0.016563933
10689,train,015197,2013Q1,-0.056667298,-0.01733998
10690,train,144567,2004Q4,-0.003743278,-0.01703867
10691,train,024397,2001Q2,-0.004267937,-0.01733998
10692,train,154714,2005Q3,-0.0030220519,-0.016758826
10693,train,016664,2001Q1,0.0005886069,-0.01733998
10694,train,163681,2012Q3,-0.111429855,-0.01733998
10695,train,004685,2003Q3,-0.043535605,-0.016082037
10696,train,016778,2007Q2,0.02509845,-0.01733998
10697,train,109183,2011Q1,-0.0155306235,-0.015141439
10698,train,016991,2001Q1,-0.025139494,-0.01733998
10699,train,028058,2001Q1,-0.0052923784,-0.01733998
10700,train,065050,2011Q4,0.0046964646,-0.01733998
10701,train,024232,2007Q3,0.24022523,-0.01733998
10702,train,017195,2009Q1,-0.779456,-0.27909952
10703,train,062642,2005Q1,0.000840076,-0.016280413
10704,train,029101,2013Q1,-0.043659493,-0.016904678
10705,train,031789,2003Q1,-0.00068265834,-0.01733998
10706,train,119974,2000Q2,-0.0006262482,-0.01725125
10707,train,119436,2003Q1,0.00068100775,-0.01733998
10708,train,065266,2001Q4,0.00698698,-0.017074114
10709,train,030055,2004Q1,-0.01689852,-0.016394269
10710,train,143153,2011Q2,-0.028258767,-0.016491443
10711,train,143463,2002Q1,0.0059769345,-0.01733998
10712,train,061777,2001Q3,-0.08857875,-0.017142333
10713,train,016832,2001Q3,-0.07305763,-0.017120719
10714,train,125234,2003Q3,-0.009218784,-0.016250327
10715,train,019817,2007Q1,0.019400172,-0.016047433
10716,train,014219,2005Q3,-0.03305499,-0.01733998
10717,train,151078,2008Q1,0.12935795,-0.01733998
10718,train,061815,2010Q3,-0.0018898144,-0.01733998
10719,train,028152,2002Q2,0.008511353,-0.016324801
10720,train,003071,2001Q2,-0.013359141,-0.01733998
10721,train,150577,2004Q1,0.032899834,-0.016239235
10722,train,007982,2007Q3,0.45206463,-0.01733998
10723,train,064547,2005Q4,0.038136907,-0.01715963
10724,train,025719,2002Q3,0.050692026,-0.01733998
10725,train,007982,2013Q1,-0.14381467,-0.01733998
10726,train,004640,2005Q1,-0.051655132,-0.01733998
10727,train,061098,2000Q2,0.026948491,-0.01733998
10728,train,066161,2013Q4,-0.0011418789,-0.016154073
10729,train,117024,2000Q1,-0.0016354732,-0.017295713
10730,train,121199,2006Q4,-0.023367213,-0.01733998
10731,train,029946,2000Q1,-0.020885972,-0.01733998
10732,train,109621,2001Q3,-0.08785971,-0.01733998
10733,train,060952,2001Q3,-0.0010418656,-0.01733998
10734,train,162557,2007Q1,0.035608195,-0.015823768
10735,train,108664,2003Q3,-0.021443056,-0.016305486
10736,train,117034,2004Q2,-0.0042969473,-0.016473958
10737,train,065133,2001Q4,0.06454856,-0.01733998
10738,train,065532,2010Q3,-0.06442647,-0.01695294
10739,train,031368,2010Q3,-0.07451248,-0.01733998
10740,train,127841,2002Q2,-0.0007416955,-0.016937802
10741,train,175130,2011Q1,-0.0062610414,-0.016129984
10742,train,175083,2010Q3,-0.012341885,-0.017100673
10743,train,016890,2007Q3,0.30184454,-0.01733998
10744,train,016668,2009Q3,-0.17442614,-0.01666885
10745,train,011513,2003Q4,-0.040295172,-0.01643436
10746,train,029466,2009Q3,0.00080976106,-0.01733998
10747,train,016824,2002Q1,-0.009894815,-0.01733998
10748,train,029300,2002Q1,0.00096886174,-0.016908664
10749,train,023553,2009Q1,-0.2820159,-0.09933981
10750,train,018276,2003Q1,-0.047078382,-0.016675293
10751,train,007711,2001Q1,-0.09047728,-0.01733998
10752,train,063702,2001Q1,-0.00056185777,-0.01733998
10753,train,019415,2001Q4,-0.01140833,-0.017204339
10754,train,001619,2002Q4,-0.051640656,-0.01733998
10755,train,020075,2004Q4,-0.0029002067,-0.01733998
10756,train,017150,2007Q3,0.44643065,-0.01733998
10757,train,065884,2010Q3,-0.019591559,-0.01733998
10758,train,016824,2000Q4,0.010311531,-0.01733998
10759,train,117018,2007Q1,0.005542187,-0.016953895
10760,train,018276,2002Q4,-0.06166785,-0.01733998
10761,train,024232,2010Q2,0.16966437,-0.016123956
10762,train,029553,2004Q4,-0.0010682556,-0.01733998
10763,train,029211,2002Q2,0.011863306,-0.01593719
10764,train,154595,2011Q4,0.0074865473,-0.01733998
10765,train,064142,2010Q3,-0.0055350894,-0.01733998
10766,train,133764,2011Q2,-0.006114874,-0.016553711
10767,train,132988,2008Q1,0.06421464,-0.01733998
10768,train,024466,2007Q1,0.033108607,-0.01629629
10769,train,112626,2002Q4,-0.082429186,-0.01733998
10770,train,010916,2013Q2,0.04074267,-0.017152308
10771,train,013041,2002Q2,-0.0046962663,-0.016421169
10772,train,121974,2008Q2,-0.024918275,-0.01733998
10773,train,017130,2008Q1,-0.07425434,0.42284894
10774,train,003082,2003Q3,-0.03667958,-0.01659981
10775,train,016827,2000Q1,-0.0971387,-0.01733998
10776,train,061866,2005Q1,-0.004364367,-0.016350646
10777,train,016832,2000Q3,-0.13503411,-0.01733998
10778,train,145580,2002Q2,0.00041987284,-0.01732445
10779,train,156618,2008Q2,-0.17217548,-0.01733998
10780,train,007067,2010Q2,0.25703093,-0.017098706
10781,train,031703,2004Q2,-0.0015192118,-0.016484542
10782,train,106846,2005Q2,0.0016272636,-0.016658336
10783,train,154757,2010Q2,0.20785378,-0.015786225
10784,train,031533,2002Q3,0.0008874616,-0.017106554
10785,train,063244,2003Q1,-0.0011744382,-0.01733998
10786,train,062245,2007Q4,-1.7699627e-05,-0.01733998
10787,train,146607,2009Q1,-0.4927551,-0.25548032
